index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
45,74,117,37,0.5,69.00641025641026,1.2027027027027026,24.666666666666668,0.5945945945945946,0.04054054054054054
46,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
47,331,411,189,0.5709969788519638,50.05934908789388,1.649546827794562,18.38888888888889,0.622356495468278,0.17522658610271905
48,40,77,32,0.8,82.41477272727275,1.05,20.0,0.6,0.0
49,50,77,46,0.92,7.184000000000026,2.06,25.0,0.42,0.28
50,119,214,46,0.3865546218487395,74.45343715846995,1.504201680672269,7.933333333333334,0.773109243697479,0.12605042016806722
51,104,130,73,0.7019230769230769,46.494328478964434,1.6730769230769231,17.333333333333332,0.6442307692307693,0.21153846153846154
52,89,133,55,0.6179775280898876,71.20485795454547,1.3370786516853932,5.5625,0.5056179775280899,0.07865168539325842
53,242,304,134,0.5537190082644629,48.46713333333338,1.7272727272727273,16.133333333333333,0.640495867768595,0.2066115702479339
54,55,79,44,0.8,33.38642857142861,1.7454545454545454,27.5,0.6363636363636364,0.2545454545454545
55,40,75,32,0.8,60.67375000000003,1.075,40.0,0.575,0.05
56,268,353,141,0.5261194029850746,56.1515707434053,1.6828358208955223,12.761904761904763,0.6492537313432836,0.20149253731343283
57,61,129,43,0.7049180327868853,75.90979651162792,1.0,15.25,0.5245901639344263,0.08196721311475409
58,20,29,19,0.95,31.70789473684212,1.75,20.0,0.5,0.2
59,29,63,20,0.6896551724137931,104.82128205128207,1.0344827586206897,4.833333333333333,0.7586206896551724,0.0
60,78,112,51,0.6538461538461539,69.74860869565217,1.3846153846153846,5.2,0.5256410256410257,0.08974358974358974
61,180,245,116,0.6444444444444445,60.40946650124073,1.6111111111111112,13.846153846153847,0.65,0.13333333333333333
62,57,82,43,0.7543859649122807,66.14614942528736,1.456140350877193,19.0,0.7719298245614035,0.12280701754385964
63,14,28,13,0.9285714285714286,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
64,86,104,61,0.7093023255813954,61.87585714285717,1.4767441860465116,17.2,0.6395348837209303,0.13953488372093023
65,23,35,22,0.9565217391304348,59.10000000000004,1.5217391304347827,23.0,0.6956521739130435,0.13043478260869565
66,109,179,62,0.5688073394495413,83.3709488448845,1.165137614678899,18.166666666666668,0.7064220183486238,0.01834862385321101
67,82,103,57,0.6951219512195121,54.28700301204822,1.5731707317073171,20.5,0.6341463414634146,0.18292682926829268
68,485,618,228,0.47010309278350515,56.850200015210305,1.5628865979381443,17.962962962962962,0.6103092783505155,0.12989690721649486
69,87,127,59,0.6781609195402298,24.105000000000018,1.8620689655172413,29.0,0.5402298850574713,0.20689655172413793
70,51,67,47,0.9215686274509803,66.40233333333336,1.4313725490196079,17.0,0.6078431372549019,0.0784313725490196
71,57,74,46,0.8070175438596491,62.300258620689675,1.5614035087719298,14.25,0.7017543859649122,0.19298245614035087
72,280,359,163,0.5821428571428572,60.84357142857145,1.4857142857142858,20.0,0.6464285714285715,0.10357142857142858
73,13,21,10,0.7692307692307693,77.81071428571428,1.4615384615384615,13.0,0.6923076923076923,0.0
74,35,55,29,0.8285714285714286,71.81500000000001,1.3714285714285714,8.75,0.6,0.14285714285714285
75,53,95,25,0.4716981132075472,87.06632352941179,1.2641509433962264,8.833333333333334,0.7358490566037735,0.07547169811320754
76,75,98,48,0.64,60.847153846153844,1.6,15.0,0.6533333333333333,0.14666666666666667
77,225,331,124,0.5511111111111111,51.37293522267208,1.6488888888888888,17.307692307692307,0.5644444444444444,0.14666666666666667
78,133,237,61,0.45864661654135336,85.75574133211683,1.368421052631579,8.3125,0.7969924812030075,0.06015037593984962
79,14,21,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.6428571428571429,0.07142857142857142
80,54,75,41,0.7592592592592593,50.10132183908047,1.7407407407407407,18.0,0.7037037037037037,0.2037037037037037
81,52,64,43,0.8269230769230769,37.26182389937108,1.8269230769230769,17.333333333333332,0.5576923076923077,0.23076923076923078
82,44,70,35,0.7954545454545454,87.94500000000002,1.2727272727272727,6.285714285714286,0.7272727272727273,0.09090909090909091
83,101,148,53,0.5247524752475248,73.8815384615385,1.297029702970297,25.25,0.8217821782178217,0.04950495049504951
84,72,85,53,0.7361111111111112,66.494,1.4861111111111112,14.4,0.7222222222222222,0.16666666666666666
85,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
86,24,34,22,0.9166666666666666,45.00000000000003,1.625,24.0,0.625,0.08333333333333333
87,150,189,92,0.6133333333333333,44.544372294372295,1.6533333333333333,25.0,0.6733333333333333,0.18666666666666668
88,138,249,76,0.5507246376811594,63.30846275920442,1.6594202898550725,4.0588235294117645,0.5869565217391305,0.11594202898550725
89,29,58,21,0.7241379310344828,103.34567204301075,1.2413793103448276,4.833333333333333,0.896551724137931,0.0
90,26,39,21,0.8076923076923077,63.306538461538494,1.3846153846153846,26.0,0.6923076923076923,0.07692307692307693
91,80,100,54,0.675,53.05222222222224,1.5125,26.666666666666668,0.7,0.125
92,11,19,9,0.8181818181818182,83.0092307692308,1.5454545454545454,11.0,0.8181818181818182,0.0
93,52,81,40,0.7692307692307693,62.87130769230771,1.5769230769230769,10.4,0.7115384615384616,0.17307692307692307
94,58,76,39,0.6724137931034483,36.97373563218392,1.7758620689655173,19.333333333333332,0.5862068965517241,0.27586206896551724
95,14,36,8,0.5714285714285714,103.56750000000001,1.5,3.5,1.0714285714285714,0.0
96,18,34,17,0.9444444444444444,76.55500000000004,1.4444444444444444,18.0,0.8333333333333334,0.05555555555555555
97,33,56,27,0.8181818181818182,66.67612068965518,1.303030303030303,16.5,0.6060606060606061,0.09090909090909091
98,574,727,283,0.4930313588850174,57.832011494252896,1.5452961672473868,19.133333333333333,0.6777003484320557,0.1445993031358885
99,62,93,47,0.7580645161290323,38.694161290322626,1.8387096774193548,12.4,0.5645161290322581,0.27419354838709675
100,55,92,34,0.6181818181818182,74.25100000000002,1.5272727272727273,5.5,0.5636363636363636,0.05454545454545454
101,364,511,176,0.4835164835164835,57.007235772357745,1.629120879120879,13.481481481481481,0.6043956043956044,0.1620879120879121
102,79,109,57,0.7215189873417721,47.30311111111112,1.7341772151898733,15.8,0.6075949367088608,0.22784810126582278
103,52,76,41,0.7884615384615384,77.33166666666666,1.3653846153846154,17.333333333333332,0.8076923076923077,0.057692307692307696
104,63,96,49,0.7777777777777778,80.99416129032262,1.3174603174603174,12.6,0.7619047619047619,0.09523809523809523
105,220,288,126,0.5727272727272728,65.2057142857143,1.509090909090909,15.714285714285714,0.6818181818181818,0.11363636363636363
106,30,45,26,0.8666666666666667,53.120000000000005,1.7333333333333334,15.0,0.7,0.23333333333333334
107,59,95,35,0.5932203389830508,85.07411764705884,1.0677966101694916,19.666666666666668,0.6610169491525424,0.0
108,47,60,35,0.7446808510638298,49.595,1.702127659574468,15.666666666666666,0.5531914893617021,0.10638297872340426
109,30,56,18,0.6,93.32690476190476,1.2,5.0,0.7,0.03333333333333333
110,44,70,35,0.7954545454545454,69.90403846153849,1.2272727272727273,22.0,0.5909090909090909,0.022727272727272728
111,110,145,55,0.5,53.61651090342683,1.3454545454545455,36.666666666666664,0.6909090909090909,0.06363636363636363
112,52,76,34,0.6538461538461539,67.39070048309182,1.4038461538461537,5.777777777777778,0.4807692307692308,0.09615384615384616
113,292,376,175,0.5993150684931506,42.50148566198902,1.6506849315068493,26.545454545454547,0.6335616438356164,0.17465753424657535
114,266,346,162,0.6090225563909775,50.08783582089555,1.6353383458646618,19.0,0.6165413533834586,0.17669172932330826
115,48,88,30,0.625,99.59915019762846,1.1666666666666667,4.363636363636363,0.7916666666666666,0.041666666666666664
116,56,65,39,0.6964285714285714,49.518421052631595,1.6607142857142858,18.666666666666668,0.6607142857142857,0.21428571428571427
117,104,147,73,0.7019230769230769,67.40833333333335,1.5192307692307692,14.857142857142858,0.7019230769230769,0.10576923076923077
118,134,186,88,0.6567164179104478,53.26896825396827,1.7014925373134329,14.88888888888889,0.6268656716417911,0.1791044776119403
119,96,130,68,0.7083333333333334,61.71723529411767,1.5625,19.2,0.7395833333333334,0.125
120,44,70,36,0.8181818181818182,17.38250000000002,2.090909090909091,22.0,0.5,0.3409090909090909
121,50,61,38,0.76,34.25433333333336,1.84,16.666666666666668,0.64,0.28
122,69,99,48,0.6956521739130435,38.001071428571464,1.8115942028985508,17.25,0.5362318840579711,0.2608695652173913
123,102,163,43,0.4215686274509804,83.3709488448845,1.2450980392156863,17.0,0.8137254901960784,0.0392156862745098
124,89,138,63,0.7078651685393258,58.470393041237145,1.752808988764045,11.125,0.7303370786516854,0.23595505617977527
125,31,40,28,0.9032258064516129,60.10895161290327,1.5483870967741935,15.5,0.5483870967741935,0.06451612903225806
126,91,121,72,0.7912087912087912,30.13166666666669,1.7692307692307692,30.333333333333332,0.6373626373626373,0.1978021978021978
127,18,37,13,0.7222222222222222,98.25250000000001,1.0555555555555556,9.0,0.7222222222222222,0.0
128,72,113,59,0.8194444444444444,80.91840540540544,1.3472222222222223,14.4,0.8055555555555556,0.08333333333333333
129,35,56,30,0.8571428571428571,55.94675438596494,1.7714285714285714,11.666666666666666,0.5714285714285714,0.14285714285714285
130,238,330,145,0.6092436974789915,37.80836666666667,1.8361344537815125,19.833333333333332,0.5882352941176471,0.23949579831932774
131,283,401,132,0.4664310954063604,76.20111364789449,1.459363957597173,10.481481481481481,0.7385159010600707,0.09540636042402827
132,117,162,86,0.7350427350427351,47.637592920353995,1.5555555555555556,23.4,0.5641025641025641,0.15384615384615385
133,188,269,106,0.5638297872340425,55.90560481099658,1.6808510638297873,12.533333333333333,0.6382978723404256,0.19148936170212766
134,13,21,11,0.8461538461538461,59.68214285714288,1.6923076923076923,13.0,0.5384615384615384,0.07692307692307693
135,97,113,60,0.6185567010309279,47.5976082474227,1.6494845360824741,19.4,0.6701030927835051,0.21649484536082475
136,49,66,42,0.8571428571428571,64.50551470588238,1.5918367346938775,12.25,0.7142857142857143,0.1836734693877551
137,48,64,38,0.7916666666666666,63.5094117647059,1.5833333333333333,16.0,0.7291666666666666,0.14583333333333334
138,41,73,27,0.6585365853658537,73.97597972972976,1.3170731707317074,10.25,0.6097560975609756,0.07317073170731707
139,88,116,59,0.6704545454545454,49.33113324175824,1.7840909090909092,11.0,0.625,0.23863636363636365
140,20,35,14,0.7,48.63500000000002,1.75,10.0,0.6,0.15
141,124,161,86,0.6935483870967742,38.42025641025643,1.814516129032258,20.666666666666668,0.6370967741935484,0.2903225806451613
142,94,126,59,0.6276595744680851,44.06408934707906,1.5851063829787233,31.333333333333332,0.7021276595744681,0.1595744680851064
143,87,109,61,0.7011494252873564,54.519574175824204,1.5977011494252873,21.75,0.7011494252873564,0.13793103448275862
144,176,232,113,0.6420454545454546,33.044425822470544,1.8465909090909092,19.555555555555557,0.5454545454545454,0.2897727272727273
145,122,216,54,0.4426229508196721,76.24489449541286,1.2622950819672132,12.2,0.6475409836065574,0.04918032786885246
146,23,32,20,0.8695652173913043,54.750869565217414,1.5217391304347827,23.0,0.6521739130434783,0.08695652173913043
147,21,38,20,0.9523809523809523,76.46090909090911,1.4761904761904763,10.5,0.7142857142857143,0.09523809523809523
148,62,100,38,0.6129032258064516,72.96313131313133,1.3387096774193548,6.888888888888889,0.5,0.03225806451612903
149,373,465,190,0.5093833780160858,38.26327747989279,1.6729222520107239,26.642857142857142,0.5442359249329759,0.1447721179624665
150,51,110,25,0.49019607843137253,101.27068181818181,1.0196078431372548,6.375,0.7058823529411765,0.0
151,40,60,29,0.725,65.3308823529412,1.075,40.0,0.625,0.0
152,38,80,23,0.6052631578947368,103.56750000000001,1.105263157894737,4.75,0.7894736842105263,0.0
153,112,142,73,0.6517857142857143,51.74473684210528,1.6339285714285714,18.666666666666668,0.6071428571428571,0.14285714285714285
154,714,952,337,0.47198879551820727,51.46116720835573,1.6834733893557423,16.6046511627907,0.6204481792717087,0.16246498599439776
155,75,133,41,0.5466666666666666,91.4110597826087,1.16,9.375,0.7066666666666667,0.02666666666666667
156,110,151,69,0.6272727272727273,55.43183962264153,1.4181818181818182,27.5,0.6818181818181818,0.14545454545454545
157,77,115,54,0.7012987012987013,59.44361111111115,1.6623376623376624,12.833333333333334,0.7012987012987013,0.19480519480519481
158,659,915,340,0.5159332321699545,53.59097770744464,1.6646433990895295,15.325581395348838,0.6160849772382397,0.18209408194233687
159,271,373,143,0.5276752767527675,57.64755852473502,1.6199261992619927,16.9375,0.6789667896678967,0.17712177121771217
160,304,430,177,0.5822368421052632,58.90485887096776,1.5460526315789473,19.0,0.7006578947368421,0.14802631578947367
161,54,84,29,0.5370370370370371,77.39950000000003,1.2777777777777777,13.5,0.7222222222222222,0.037037037037037035
162,66,110,38,0.5757575757575758,74.1757142857143,1.0454545454545454,33.0,0.6666666666666666,0.015151515151515152
163,117,186,66,0.5641025641025641,60.96074724517908,1.6581196581196582,9.75,0.6666666666666666,0.18803418803418803
164,40,67,29,0.725,73.89250000000003,0.95,40.0,0.65,0.0
165,34,53,26,0.7647058823529411,76.28397058823532,1.4411764705882353,8.5,0.6176470588235294,0.058823529411764705
166,82,141,47,0.573170731707317,62.69576086956522,1.0853658536585367,41.0,0.6341463414634146,0.024390243902439025
167,87,108,66,0.7586206896551724,41.876956521739146,1.7701149425287357,21.75,0.6436781609195402,0.20689655172413793
168,84,121,54,0.6428571428571429,54.64642857142857,1.630952380952381,14.0,0.6190476190476191,0.19047619047619047
169,13,25,11,0.8461538461538461,87.28404761904761,1.4615384615384615,4.333333333333333,0.6923076923076923,0.0
170,79,138,45,0.569620253164557,88.5414285714286,1.1645569620253164,7.9,0.6835443037974683,0.02531645569620253
171,53,78,31,0.5849056603773585,59.91750000000002,1.2452830188679245,26.5,0.5660377358490566,0.09433962264150944
172,21,29,18,0.8571428571428571,52.57714285714289,1.5714285714285714,21.0,0.5714285714285714,0.09523809523809523
173,12,19,10,0.8333333333333334,76.50153846153849,1.5,12.0,0.6666666666666666,0.0
174,20,26,18,0.9,-9.279642857142818,2.55,10.0,0.4,0.45
175,42,71,36,0.8571428571428571,44.397479674796756,1.7142857142857142,14.0,0.5952380952380952,0.14285714285714285
176,23,45,17,0.7391304347826086,86.93000000000004,1.2173913043478262,7.666666666666667,0.6521739130434783,0.043478260869565216
177,14,24,13,0.9285714285714286,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
178,382,481,202,0.5287958115183246,47.548975826972026,1.6675392670157068,21.22222222222222,0.5654450261780105,0.1387434554973822
179,264,347,144,0.5454545454545454,55.16510803903347,1.621212121212121,16.5,0.6401515151515151,0.17424242424242425
180,93,165,47,0.5053763440860215,86.89145833333336,1.1290322580645162,11.625,0.6559139784946236,0.021505376344086023
181,37,54,33,0.8918918918918919,78.54895270270272,1.4054054054054055,9.25,0.7567567567567568,0.08108108108108109
182,84,155,54,0.6428571428571429,77.70585585585587,1.2142857142857142,14.0,0.6071428571428571,0.05952380952380952
183,22,31,21,0.9545454545454546,58.429130434782635,1.5454545454545454,22.0,0.6363636363636364,0.09090909090909091
184,27,54,18,0.6666666666666666,91.47,1.1481481481481481,6.75,0.6666666666666666,0.037037037037037035
185,27,42,26,0.9629629629629629,58.3991666666667,1.5925925925925926,13.5,0.5925925925925926,0.14814814814814814
186,47,102,22,0.46808510638297873,101.87187500000002,1.1702127659574468,5.875,0.8297872340425532,0.0
187,53,75,42,0.7924528301886793,57.707004716981146,1.6037735849056605,13.25,0.660377358490566,0.18867924528301888
188,14,20,11,0.7857142857142857,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
189,56,78,42,0.75,40.31363636363639,1.8035714285714286,11.2,0.5714285714285714,0.26785714285714285
190,295,370,141,0.47796610169491527,35.688408388521,1.823728813559322,19.666666666666668,0.5694915254237288,0.22033898305084745
191,184,260,123,0.6684782608695652,43.98304067660089,1.815217391304348,14.153846153846153,0.5543478260869565,0.22282608695652173
192,63,103,33,0.5238095238095238,83.21176870748302,0.9841269841269841,21.0,0.6031746031746031,0.015873015873015872
193,33,72,16,0.48484848484848486,99.77033033033034,1.3636363636363635,3.6666666666666665,0.8787878787878788,0.0
194,87,132,54,0.6206896551724138,53.511969696969715,1.6551724137931034,14.5,0.5747126436781609,0.1724137931034483
195,29,53,23,0.7931034482758621,76.82043478260871,1.0,29.0,0.5862068965517241,0.0
196,19,29,19,1.0,27.485000000000014,2.1052631578947367,9.5,0.47368421052631576,0.3157894736842105
197,59,106,26,0.4406779661016949,100.49935534591197,1.0338983050847457,9.833333333333334,0.7627118644067796,0.0
198,47,70,36,0.7659574468085106,73.46235294117649,1.4893617021276595,15.666666666666666,0.7446808510638298,0.0425531914893617
199,166,238,88,0.5301204819277109,66.29850843767014,1.4879518072289157,15.090909090909092,0.6686746987951807,0.12048192771084337
200,45,59,32,0.7111111111111111,73.1421739130435,1.3333333333333333,22.5,0.7555555555555555,0.044444444444444446
201,47,71,37,0.7872340425531915,58.78750000000002,1.702127659574468,11.75,0.6382978723404256,0.2127659574468085
202,37,72,23,0.6216216216216216,95.54583333333336,1.027027027027027,12.333333333333334,0.7027027027027027,0.0
203,327,418,179,0.5474006116207951,45.92473226238289,1.7064220183486238,18.166666666666668,0.6024464831804281,0.18654434250764526
204,96,152,77,0.8020833333333334,67.17824742268043,1.5,13.714285714285714,0.65625,0.10416666666666667
205,77,109,54,0.7012987012987013,57.16244155844157,1.5844155844155845,15.4,0.6233766233766234,0.18181818181818182
206,48,95,28,0.5833333333333334,98.78750000000001,1.2291666666666667,4.0,0.8125,0.020833333333333332
207,18,38,14,0.7777777777777778,98.25250000000001,1.0555555555555556,9.0,0.7222222222222222,0.0
208,350,462,194,0.5542857142857143,61.41164099722994,1.5942857142857143,14.0,0.6542857142857142,0.14
209,23,45,17,0.7391304347826086,86.93000000000004,1.2173913043478262,7.666666666666667,0.6086956521739131,0.0
210,352,461,190,0.5397727272727273,59.470566905005114,1.5653409090909092,16.0,0.6420454545454546,0.16193181818181818
211,56,65,39,0.6964285714285714,49.04137931034484,1.5714285714285714,28.0,0.625,0.10714285714285714
212,95,132,65,0.6842105263157895,34.901381578947394,1.7473684210526317,23.75,0.6,0.25263157894736843
213,80,142,41,0.5125,91.53928571428573,1.0875,11.428571428571429,0.6625,0.0
214,87,111,64,0.735632183908046,45.71530487804881,1.5632183908045978,21.75,0.5287356321839081,0.12643678160919541
215,23,35,21,0.9130434782608695,59.066847826086985,1.608695652173913,11.5,0.6521739130434783,0.17391304347826086
216,24,38,23,0.9583333333333334,69.78500000000001,1.25,12.0,0.5416666666666666,0.125
217,195,306,108,0.5538461538461539,54.121140394088684,1.6256410256410256,19.5,0.6717948717948717,0.13846153846153847
218,51,64,39,0.7647058823529411,63.486153846153854,1.5686274509803921,12.75,0.5882352941176471,0.09803921568627451
219,80,102,61,0.7625,28.40571428571431,1.95,20.0,0.525,0.225
220,38,67,27,0.7105263157894737,93.42533653846154,1.3157894736842106,4.75,0.8157894736842105,0.07894736842105263
221,51,78,42,0.8235294117647058,62.49568396226417,1.607843137254902,12.75,0.6862745098039216,0.19607843137254902
222,137,190,76,0.5547445255474452,61.24020833333336,1.4963503649635037,17.125,0.656934306569343,0.15328467153284672
223,137,225,84,0.6131386861313869,74.73820000000002,1.4014598540145986,5.48,0.5985401459854015,0.072992700729927
224,68,127,33,0.4852941176470588,89.88059009483669,1.411764705882353,5.230769230769231,0.8529411764705882,0.07352941176470588
225,185,247,108,0.5837837837837838,56.66117391304351,1.545945945945946,18.5,0.6648648648648648,0.15675675675675677
226,22,40,15,0.6818181818181818,90.935,1.1363636363636365,11.0,0.6818181818181818,0.0
227,27,56,19,0.7037037037037037,96.49000000000002,1.0740740740740742,9.0,0.7037037037037037,0.0
228,96,112,68,0.7083333333333334,51.39650773195876,1.5625,24.0,0.6145833333333334,0.13541666666666666
229,58,85,36,0.6206896551724138,77.0669117647059,1.3103448275862069,4.142857142857143,0.5,0.034482758620689655
230,32,41,26,0.8125,46.46379032258068,1.65625,16.0,0.5625,0.25
231,89,118,58,0.651685393258427,46.92316742081451,1.7303370786516854,6.846153846153846,0.4943820224719101,0.20224719101123595
232,72,117,49,0.6805555555555556,67.37606220657281,1.5555555555555556,6.0,0.6388888888888888,0.125
233,14,20,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
234,67,96,50,0.746268656716418,62.68000000000002,1.5223880597014925,16.75,0.6567164179104478,0.1044776119402985
235,244,335,136,0.5573770491803278,63.90378136200718,1.5491803278688525,13.555555555555555,0.6885245901639344,0.1598360655737705
236,37,75,20,0.5405405405405406,100.40358823529414,1.0810810810810811,7.4,0.7567567567567568,0.0
237,59,87,47,0.7966101694915254,86.69557142857144,1.2203389830508475,11.8,0.7288135593220338,0.05084745762711865
238,35,55,29,0.8285714285714286,77.60941176470591,1.2857142857142858,17.5,0.7428571428571429,0.08571428571428572
239,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
240,351,454,180,0.5128205128205128,60.26853817504656,1.5584045584045585,16.714285714285715,0.6894586894586895,0.1623931623931624
241,45,83,23,0.5111111111111111,101.53151219512196,1.0444444444444445,9.0,0.7777777777777778,0.0
242,15,21,11,0.7333333333333333,78.81000000000003,1.3333333333333333,15.0,0.6666666666666666,0.0
243,16,28,14,0.875,79.80916666666668,1.4375,5.333333333333333,0.625,0.0625
244,20,30,20,1.0,30.025000000000034,1.85,20.0,0.55,0.3
245,148,215,77,0.5202702702702703,67.97214285714287,1.4391891891891893,10.571428571428571,0.5945945945945946,0.13513513513513514
246,99,175,52,0.5252525252525253,73.22474406991262,1.3131313131313131,11.0,0.6363636363636364,0.08080808080808081
247,39,50,34,0.8717948717948718,35.815,1.6666666666666667,19.5,0.48717948717948717,0.2564102564102564
248,82,101,58,0.7073170731707317,23.315000000000026,1.8780487804878048,27.333333333333332,0.524390243902439,0.2682926829268293
249,108,174,46,0.42592592592592593,77.51239795918369,1.1203703703703705,27.0,0.7314814814814815,0.018518518518518517
250,35,59,31,0.8857142857142857,72.8430681818182,1.4,8.75,0.7142857142857143,0.14285714285714285
251,44,90,30,0.6818181818181818,93.605,0.9772727272727273,14.666666666666666,0.6590909090909091,0.0
252,66,107,37,0.5606060606060606,41.22357142857143,1.0909090909090908,66.0,0.6666666666666666,0.030303030303030304
253,32,41,30,0.9375,37.46727272727276,1.65625,32.0,0.65625,0.21875
254,41,70,32,0.7804878048780488,69.40300675675678,1.3658536585365855,10.25,0.6097560975609756,0.07317073170731707
255,133,218,58,0.43609022556390975,74.99482231404961,1.2857142857142858,13.3,0.6390977443609023,0.03759398496240601
256,101,127,60,0.594059405940594,25.795000000000044,1.881188118811881,20.2,0.5148514851485149,0.31683168316831684
