index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
54,39,78,31,0.7948717948717948,45.55521739130438,1.9230769230769231,19.5,0.6666666666666666,0.1794871794871795
55,34,50,32,0.9411764705882353,73.415,1.4411764705882353,17.0,0.7352941176470589,0.058823529411764705
56,40,58,32,0.8,2.3884615384615415,1.9,40.0,0.35,0.25
57,45,64,39,0.8666666666666667,36.92326086956524,1.488888888888889,45.0,0.6444444444444445,0.06666666666666667
58,42,70,37,0.8809523809523809,36.1605263157895,1.619047619047619,21.0,0.5238095238095238,0.23809523809523808
59,41,60,37,0.9024390243902439,58.09579268292684,1.5121951219512195,20.5,0.6585365853658537,0.14634146341463414
60,33,44,31,0.9393939393939394,19.89500000000004,1.9393939393939394,33.0,0.48484848484848486,0.15151515151515152
61,107,268,58,0.5420560747663551,-36.885948275862035,1.4672897196261683,26.75,0.2616822429906542,0.14018691588785046
62,37,57,27,0.7297297297297297,66.27342342342342,1.5135135135135136,12.333333333333334,0.5945945945945946,0.10810810810810811
63,45,59,35,0.7777777777777778,48.63750000000002,1.6,22.5,0.5333333333333333,0.1111111111111111
64,22,31,19,0.8636363636363636,16.80000000000004,2.1363636363636362,22.0,0.45454545454545453,0.22727272727272727
65,52,79,43,0.8269230769230769,58.796666666666695,1.4807692307692308,26.0,0.6923076923076923,0.07692307692307693
66,36,47,29,0.8055555555555556,25.78078947368425,1.7777777777777777,36.0,0.5833333333333334,0.2222222222222222
67,36,51,29,0.8055555555555556,63.381071428571445,1.4444444444444444,18.0,0.6388888888888888,0.1388888888888889
68,43,65,40,0.9302325581395349,7.000000000000028,1.9069767441860466,43.0,0.5116279069767442,0.18604651162790697
69,46,63,35,0.7608695652173914,60.26826086956524,1.4565217391304348,23.0,0.6739130434782609,0.10869565217391304
70,46,68,38,0.8260869565217391,2.530000000000001,1.891304347826087,46.0,0.5,0.2608695652173913
71,41,58,34,0.8292682926829268,42.71500000000003,1.6585365853658536,20.5,0.43902439024390244,0.12195121951219512
72,24,42,24,1.0,41.47500000000002,1.6666666666666667,24.0,0.5833333333333334,0.25
73,36,66,33,0.9166666666666666,13.798918918918929,1.8888888888888888,36.0,0.4444444444444444,0.2222222222222222
74,28,42,26,0.9285714285714286,38.43000000000001,1.6071428571428572,28.0,0.42857142857142855,0.10714285714285714
75,53,72,47,0.8867924528301887,34.680896226415086,1.7169811320754718,26.5,0.5471698113207547,0.16981132075471697
76,41,65,35,0.8536585365853658,45.251666666666694,1.7073170731707317,13.666666666666666,0.3902439024390244,0.14634146341463414
77,46,77,34,0.7391304347826086,58.19955882352944,1.608695652173913,23.0,0.717391304347826,0.10869565217391304
78,50,77,42,0.84,37.93333333333334,1.7,16.666666666666668,0.42,0.16
79,42,54,38,0.9047619047619048,60.468062015503904,1.5952380952380953,14.0,0.6666666666666666,0.16666666666666666
80,46,68,41,0.8913043478260869,-2.0751162790697606,1.826086956521739,46.0,0.34782608695652173,0.21739130434782608
81,36,57,30,0.8333333333333334,31.64500000000004,1.6388888888888888,36.0,0.4444444444444444,0.08333333333333333
82,31,65,28,0.9032258064516129,68.08215053763442,1.5161290322580645,10.333333333333334,0.6451612903225806,0.12903225806451613
83,51,77,36,0.7058823529411765,24.260384615384652,1.8823529411764706,25.5,0.5294117647058824,0.27450980392156865
84,25,45,22,0.88,60.05269230769234,1.48,25.0,0.68,0.04
85,28,47,22,0.7857142857142857,46.66500000000002,1.6428571428571428,28.0,0.6071428571428571,0.10714285714285714
86,51,87,43,0.8431372549019608,37.950000000000045,1.607843137254902,25.5,0.45098039215686275,0.17647058823529413
87,60,91,52,0.8666666666666667,57.92439655172416,1.5333333333333334,15.0,0.5666666666666667,0.16666666666666666
88,48,77,36,0.75,15.35250000000002,1.6875,48.0,0.4791666666666667,0.14583333333333334
89,40,60,34,0.85,20.30000000000001,1.725,40.0,0.475,0.2
90,38,49,31,0.8157894736842105,25.78078947368425,1.6842105263157894,38.0,0.5,0.10526315789473684
91,35,61,27,0.7714285714285715,80.20000000000003,1.4285714285714286,8.75,0.6285714285714286,0.0
92,38,51,32,0.8421052631578947,-7.613947368421037,2.0789473684210527,38.0,0.34210526315789475,0.3157894736842105
93,48,74,41,0.8541666666666666,33.13000000000001,1.4583333333333333,48.0,0.6041666666666666,0.10416666666666667
94,83,113,60,0.7228915662650602,31.37139534883721,1.6144578313253013,41.5,0.5783132530120482,0.10843373493975904
95,22,32,21,0.9545454545454546,46.06863636363636,1.6363636363636365,22.0,0.5909090909090909,0.18181818181818182
96,50,67,44,0.88,-14.806999999999988,2.02,50.0,0.52,0.3
97,47,65,39,0.8297872340425532,3.015000000000015,1.872340425531915,47.0,0.5106382978723404,0.2978723404255319
98,39,57,30,0.7692307692307693,22.944864864864854,1.641025641025641,39.0,0.4358974358974359,0.15384615384615385
99,40,64,36,0.9,69.55526315789477,1.325,20.0,0.6,0.025
100,36,49,32,0.8888888888888888,32.57641891891893,1.8888888888888888,18.0,0.4722222222222222,0.19444444444444445
101,52,73,44,0.8461538461538461,42.71600000000004,1.5769230769230769,26.0,0.5192307692307693,0.1346153846153846
102,50,83,44,0.88,49.715227272727276,1.68,25.0,0.68,0.14
103,30,43,25,0.8333333333333334,-3.550909090909073,2.3,30.0,0.36666666666666664,0.36666666666666664
104,44,69,38,0.8636363636363636,24.049347826086972,1.6818181818181819,44.0,0.5909090909090909,0.1590909090909091
105,28,46,23,0.8214285714285714,27.343571428571465,1.7857142857142858,28.0,0.4642857142857143,0.14285714285714285
106,46,63,34,0.7391304347826086,31.33,1.5434782608695652,46.0,0.6521739130434783,0.13043478260869565
107,47,65,41,0.8723404255319149,11.175434782608704,1.7234042553191489,47.0,0.46808510638297873,0.19148936170212766
108,39,52,33,0.8461538461538461,24.08076923076925,1.6923076923076923,39.0,0.5384615384615384,0.15384615384615385
109,44,65,32,0.7272727272727273,11.037500000000023,2.090909090909091,22.0,0.3409090909090909,0.22727272727272727
110,33,54,32,0.9696969696969697,21.01750000000004,1.7575757575757576,33.0,0.42424242424242425,0.21212121212121213
111,46,68,42,0.9130434782608695,76.10875,1.434782608695652,11.5,0.6956521739130435,0.08695652173913043
112,42,65,36,0.8571428571428571,47.59642857142859,1.7142857142857142,14.0,0.5714285714285714,0.21428571428571427
113,30,44,24,0.8,45.18875,1.8333333333333333,15.0,0.5333333333333333,0.16666666666666666
114,39,67,34,0.8717948717948718,42.71500000000003,1.7435897435897436,19.5,0.5128205128205128,0.15384615384615385
115,39,52,35,0.8974358974358975,21.328157894736847,1.6923076923076923,39.0,0.4358974358974359,0.1282051282051282
116,70,94,56,0.8,19.515135135135154,1.8714285714285714,35.0,0.5428571428571428,0.2
117,32,60,27,0.84375,24.164583333333354,2.03125,10.666666666666666,0.34375,0.28125
118,49,62,46,0.9387755102040817,20.725000000000023,1.6326530612244898,49.0,0.5714285714285714,0.10204081632653061
119,36,59,30,0.8333333333333334,41.045000000000044,1.5277777777777777,36.0,0.5833333333333334,0.1111111111111111
120,39,60,33,0.8461538461538461,17.57307692307694,1.7692307692307692,39.0,0.48717948717948717,0.23076923076923078
121,31,42,27,0.8709677419354839,71.62625000000001,1.4516129032258065,15.5,0.6451612903225806,0.03225806451612903
122,27,41,26,0.9629629629629629,-11.53192307692305,2.185185185185185,27.0,0.3333333333333333,0.3333333333333333
123,40,52,35,0.875,61.75000000000003,1.475,20.0,0.65,0.125
124,40,60,36,0.9,58.182469512195155,1.675,10.0,0.625,0.15
125,33,46,26,0.7878787878787878,55.377941176470614,1.4242424242424243,33.0,0.696969696969697,0.06060606060606061
126,37,44,33,0.8918918918918919,43.59131578947371,1.5135135135135136,37.0,0.6756756756756757,0.10810810810810811
127,57,79,48,0.8421052631578947,48.49357142857144,1.5087719298245614,28.5,0.5263157894736842,0.07017543859649122
128,43,61,39,0.9069767441860465,36.46285714285716,1.7209302325581395,21.5,0.46511627906976744,0.16279069767441862
129,39,60,34,0.8717948717948718,25.46906976744188,1.794871794871795,39.0,0.6923076923076923,0.15384615384615385
130,43,56,35,0.813953488372093,23.205000000000013,1.627906976744186,43.0,0.5348837209302325,0.20930232558139536
131,48,70,35,0.7291666666666666,6.005000000000024,1.8958333333333333,48.0,0.5833333333333334,0.20833333333333334
132,35,44,32,0.9142857142857143,28.698571428571427,1.6857142857142857,35.0,0.4857142857142857,0.11428571428571428
133,37,55,31,0.8378378378378378,38.48500000000004,1.8918918918918919,18.5,0.5675675675675675,0.21621621621621623
134,42,68,41,0.9761904761904762,38.37772727272727,1.8095238095238095,21.0,0.5476190476190477,0.14285714285714285
135,40,54,35,0.875,18.18500000000003,1.75,40.0,0.475,0.2
136,40,53,31,0.775,65.10263157894738,1.375,20.0,0.625,0.1
137,41,58,38,0.926829268292683,25.46906976744188,1.7073170731707317,41.0,0.5609756097560976,0.14634146341463414
138,47,71,38,0.8085106382978723,55.18250000000002,1.5106382978723405,23.5,0.6595744680851063,0.14893617021276595
139,49,66,41,0.8367346938775511,37.18250000000003,1.653061224489796,24.5,0.4897959183673469,0.20408163265306123
140,44,59,33,0.75,21.815909090909116,1.6590909090909092,44.0,0.5227272727272727,0.1590909090909091
141,46,86,35,0.7608695652173914,44.1459090909091,1.5869565217391304,23.0,0.5434782608695652,0.1956521739130435
142,45,56,35,0.7777777777777778,51.07260869565218,1.6,22.5,0.5777777777777777,0.13333333333333333
143,22,36,20,0.9090909090909091,60.634285714285724,1.4090909090909092,22.0,0.6363636363636364,0.13636363636363635
144,46,60,40,0.8695652173913043,8.302500000000038,1.8478260869565217,46.0,0.5,0.21739130434782608
145,46,70,39,0.8478260869565217,50.28750000000002,1.6304347826086956,23.0,0.5652173913043478,0.10869565217391304
146,42,64,35,0.8333333333333334,32.99000000000004,1.5,42.0,0.5238095238095238,0.09523809523809523
147,41,60,34,0.8292682926829268,42.505714285714305,1.7317073170731707,20.5,0.5853658536585366,0.24390243902439024
148,51,74,40,0.7843137254901961,66.82705882352944,1.4509803921568627,17.0,0.6666666666666666,0.0784313725490196
149,39,55,30,0.7692307692307693,16.654146341463445,1.8461538461538463,39.0,0.5897435897435898,0.1794871794871795
150,36,53,27,0.75,32.09081081081081,1.6666666666666667,36.0,0.5277777777777778,0.1388888888888889
151,45,59,39,0.8666666666666667,1.360000000000042,1.8888888888888888,45.0,0.4,0.26666666666666666
152,43,78,34,0.7906976744186046,53.639285714285734,1.6046511627906976,14.333333333333334,0.5348837209302325,0.16279069767441862
153,22,36,19,0.8636363636363636,60.634285714285724,1.4090909090909092,22.0,0.5454545454545454,0.045454545454545456
154,29,48,25,0.8620689655172413,21.285000000000025,1.896551724137931,29.0,0.4827586206896552,0.2413793103448276
155,36,57,30,0.8333333333333334,55.4412837837838,1.6111111111111112,18.0,0.6111111111111112,0.1388888888888889
156,28,40,22,0.7857142857142857,40.2896551724138,1.6785714285714286,28.0,0.5714285714285714,0.14285714285714285
157,42,54,37,0.8809523809523809,19.176428571428602,1.7142857142857142,42.0,0.4523809523809524,0.14285714285714285
158,41,58,39,0.9512195121951219,25.46906976744188,1.7073170731707317,41.0,0.6097560975609756,0.1951219512195122
159,38,53,33,0.868421052631579,43.60384615384616,1.5,38.0,0.6052631578947368,0.02631578947368421
160,47,59,39,0.8297872340425532,15.35250000000002,1.7234042553191489,47.0,0.5106382978723404,0.14893617021276595
161,41,58,38,0.926829268292683,35.10500000000002,1.5121951219512195,41.0,0.6097560975609756,0.12195121951219512
162,43,68,34,0.7906976744186046,23.50162790697675,1.6511627906976745,43.0,0.4883720930232558,0.11627906976744186
163,40,64,32,0.8,58.5006201550388,1.7,13.333333333333334,0.675,0.2
164,47,71,43,0.9148936170212766,2.5886363636363683,1.7659574468085106,47.0,0.425531914893617,0.23404255319148937
165,46,63,39,0.8478260869565217,2.530000000000001,1.891304347826087,46.0,0.5217391304347826,0.32608695652173914
166,40,64,35,0.875,-9.316176470588204,1.825,40.0,0.3,0.25
167,25,39,23,0.92,48.999166666666696,1.84,12.5,0.56,0.24
168,34,52,31,0.9117647058823529,35.95000000000002,1.6470588235294117,34.0,0.5294117647058824,0.11764705882352941
169,39,59,35,0.8974358974358975,11.06538461538463,1.8461538461538463,39.0,0.48717948717948717,0.20512820512820512
170,38,50,32,0.8421052631578947,60.65000000000002,1.5,19.0,0.6578947368421053,0.10526315789473684
171,42,67,38,0.9047619047619048,49.610714285714295,1.6904761904761905,14.0,0.5238095238095238,0.16666666666666666
172,35,61,29,0.8285714285714286,37.46727272727276,1.5142857142857142,35.0,0.6285714285714286,0.11428571428571428
173,28,48,25,0.8928571428571429,47.79000000000002,1.8214285714285714,14.0,0.5357142857142857,0.17857142857142858
174,36,49,31,0.8611111111111112,24.649090909090916,1.6111111111111112,36.0,0.4444444444444444,0.16666666666666666
175,45,60,38,0.8444444444444444,30.686818181818182,1.7777777777777777,22.5,0.4444444444444444,0.17777777777777778
176,39,55,28,0.717948717948718,36.37000000000003,1.8205128205128205,19.5,0.5897435897435898,0.3076923076923077
177,39,52,33,0.8461538461538461,30.2334210526316,1.5897435897435896,39.0,0.6153846153846154,0.15384615384615385
178,31,54,28,0.9032258064516129,26.014772727272742,2.064516129032258,15.5,0.41935483870967744,0.25806451612903225
179,67,94,55,0.8208955223880597,27.81658450704228,1.791044776119403,33.5,0.5373134328358209,0.16417910447761194
180,50,64,39,0.78,68.096,1.34,25.0,0.7,0.04
181,31,48,29,0.9354838709677419,44.97000000000003,1.6774193548387097,15.5,0.5161290322580645,0.16129032258064516
182,41,64,32,0.7804878048780488,74.8616666666667,1.3658536585365855,13.666666666666666,0.6829268292682927,0.07317073170731707
183,30,49,28,0.9333333333333333,41.025000000000034,1.6,30.0,0.5666666666666667,0.16666666666666666
184,61,76,51,0.8360655737704918,3.2328571428571706,1.7049180327868851,61.0,0.5409836065573771,0.16393442622950818
185,42,57,37,0.8809523809523809,11.69697674418606,1.8333333333333333,42.0,0.5238095238095238,0.21428571428571427
186,34,48,30,0.8823529411764706,56.1296428571429,1.6176470588235294,17.0,0.5882352941176471,0.14705882352941177
187,38,57,34,0.8947368421052632,45.77307692307693,1.4736842105263157,38.0,0.6842105263157895,0.07894736842105263
188,49,68,37,0.7551020408163265,30.658235294117674,1.530612244897959,49.0,0.673469387755102,0.08163265306122448
189,71,97,56,0.7887323943661971,36.79250000000002,1.7746478873239437,17.75,0.39436619718309857,0.14084507042253522
190,36,49,30,0.8333333333333334,45.74500000000002,1.4722222222222223,36.0,0.6666666666666666,0.08333333333333333
191,63,129,51,0.8095238095238095,9.296250000000015,1.5714285714285714,15.75,0.30158730158730157,0.19047619047619047
192,44,63,41,0.9318181818181818,35.48691860465118,1.7272727272727273,22.0,0.45454545454545453,0.18181818181818182
193,48,67,37,0.7708333333333334,34.868911564625876,1.875,16.0,0.4375,0.20833333333333334
194,24,38,22,0.9166666666666666,39.33200000000002,1.75,24.0,0.5416666666666666,0.16666666666666666
195,42,57,32,0.7619047619047619,31.37139534883721,1.5952380952380953,42.0,0.5952380952380952,0.11904761904761904
196,36,56,30,0.8333333333333334,60.014256756756765,1.5555555555555556,18.0,0.6111111111111112,0.1111111111111111
197,42,57,37,0.8809523809523809,29.03463414634149,1.5714285714285714,42.0,0.6190476190476191,0.19047619047619047
198,50,71,39,0.78,20.53,1.54,50.0,0.5,0.14
199,31,47,28,0.9032258064516129,43.84500000000003,1.5161290322580645,31.0,0.5806451612903226,0.0967741935483871
200,32,50,28,0.875,21.01750000000004,1.8125,32.0,0.53125,0.28125
201,37,50,35,0.9459459459459459,39.43587837837839,1.7567567567567568,18.5,0.4594594594594595,0.1891891891891892
202,22,34,21,0.9545454545454546,25.32478260869567,1.9545454545454546,22.0,0.4090909090909091,0.22727272727272727
203,32,47,27,0.84375,-0.13249999999996476,2.0625,32.0,0.28125,0.28125
204,39,51,36,0.9230769230769231,24.08076923076925,1.6923076923076923,39.0,0.5384615384615384,0.1282051282051282
205,39,66,31,0.7948717948717948,25.64970930232562,2.076923076923077,19.5,0.48717948717948717,0.2564102564102564
206,29,47,22,0.7586206896551724,31.537931034482796,1.7241379310344827,29.0,0.41379310344827586,0.13793103448275862
207,42,55,32,0.7619047619047619,17.162142857142868,1.7380952380952381,42.0,0.6190476190476191,0.2619047619047619
208,40,66,34,0.85,-7.0092857142856815,2.125,40.0,0.55,0.35
209,43,59,35,0.813953488372093,27.680000000000035,1.6511627906976745,43.0,0.6046511627906976,0.16279069767441862
210,38,51,32,0.8421052631578947,41.36500000000002,1.5,38.0,0.5263157894736842,0.02631578947368421
211,40,49,37,0.925,42.71500000000003,1.7,20.0,0.525,0.225
212,53,76,43,0.8113207547169812,20.7052941176471,1.528301886792453,53.0,0.5660377358490566,0.1320754716981132
213,34,47,31,0.9117647058823529,45.425000000000026,1.5,34.0,0.6176470588235294,0.08823529411764706
214,51,71,40,0.7843137254901961,12.572075471698128,1.7254901960784315,51.0,0.6078431372549019,0.19607843137254902
215,29,43,26,0.896551724137931,44.81125000000003,1.6896551724137931,29.0,0.5862068965517241,0.06896551724137931
216,28,42,25,0.8928571428571429,42.4507142857143,1.6071428571428572,28.0,0.5357142857142857,0.10714285714285714
217,29,43,27,0.9310344827586207,46.66500000000002,1.5862068965517242,29.0,0.6551724137931034,0.13793103448275862
218,46,58,41,0.8913043478260869,36.18750000000003,1.8043478260869565,23.0,0.5,0.15217391304347827
219,41,60,37,0.9024390243902439,52.57714285714289,1.6097560975609757,20.5,0.6585365853658537,0.1951219512195122
220,40,56,34,0.85,21.328157894736847,1.65,40.0,0.55,0.25
221,22,33,18,0.8181818181818182,42.223181818181814,1.6818181818181819,22.0,0.5454545454545454,0.22727272727272727
222,35,50,32,0.9142857142857143,43.395000000000024,1.542857142857143,35.0,0.6571428571428571,0.14285714285714285
223,47,63,42,0.8936170212765957,19.807391304347846,1.8936170212765957,23.5,0.425531914893617,0.2553191489361702
224,35,51,28,0.8,38.36714285714288,1.5714285714285714,35.0,0.45714285714285713,0.02857142857142857
225,33,43,25,0.7575757575757576,21.447142857142865,1.878787878787879,33.0,0.48484848484848486,0.21212121212121213
226,17,32,16,0.9411764705882353,5.450588235294163,2.176470588235294,17.0,0.29411764705882354,0.35294117647058826
227,30,39,27,0.9,50.098750000000024,1.5666666666666667,30.0,0.6666666666666666,0.06666666666666667
228,37,49,30,0.8108108108108109,78.11500000000001,1.2702702702702702,18.5,0.7027027027027027,0.02702702702702703
229,28,37,27,0.9642857142857143,21.30071428571432,1.8571428571428572,28.0,0.39285714285714285,0.14285714285714285
230,33,45,28,0.8484848484848485,35.95000000000002,1.696969696969697,33.0,0.6060606060606061,0.15151515151515152
231,39,55,35,0.8974358974358975,69.99384615384618,1.4615384615384615,13.0,0.6153846153846154,0.05128205128205128
232,32,42,25,0.78125,42.59454545454548,1.59375,32.0,0.65625,0.15625
233,36,50,29,0.8055555555555556,48.09500000000003,1.4444444444444444,36.0,0.5833333333333334,0.027777777777777776
234,43,72,36,0.8372093023255814,43.65189024390244,1.6046511627906976,21.5,0.5116279069767442,0.11627906976744186
235,33,49,28,0.8484848484848485,23.030882352941205,1.8181818181818181,33.0,0.48484848484848486,0.18181818181818182
236,38,57,30,0.7894736842105263,77.70585585585587,1.3421052631578947,12.666666666666666,0.6842105263157895,0.07894736842105263
237,42,68,33,0.7857142857142857,35.30627906976744,1.5476190476190477,42.0,0.5952380952380952,0.09523809523809523
238,47,66,37,0.7872340425531915,6.891836734693925,1.851063829787234,47.0,0.5319148936170213,0.23404255319148937
239,22,37,19,0.8636363636363636,57.605000000000004,1.5,22.0,0.5909090909090909,0.09090909090909091
240,38,49,33,0.868421052631579,22.41500000000002,1.7894736842105263,38.0,0.5,0.10526315789473684
241,51,64,39,0.7647058823529411,70.47628205128207,1.4313725490196079,17.0,0.6862745098039216,0.0392156862745098
242,51,71,41,0.803921568627451,39.33700000000003,1.3529411764705883,51.0,0.6666666666666666,0.058823529411764705
243,41,62,32,0.7804878048780488,31.37139534883721,1.6341463414634145,41.0,0.5609756097560976,0.07317073170731707
244,39,58,31,0.7948717948717948,63.35185714285714,1.7179487179487178,7.8,0.6923076923076923,0.1794871794871795
245,38,52,34,0.8947368421052632,25.23135135135138,1.6578947368421053,38.0,0.47368421052631576,0.15789473684210525
246,36,61,28,0.7777777777777778,24.53000000000003,1.8611111111111112,36.0,0.5833333333333334,0.16666666666666666
247,32,57,27,0.84375,29.77636363636364,1.75,32.0,0.46875,0.15625
248,34,45,29,0.8529411764705882,43.54931372549021,1.7941176470588236,11.333333333333334,0.38235294117647056,0.11764705882352941
249,42,71,39,0.9285714285714286,50.333052325581434,1.7619047619047619,10.5,0.5,0.11904761904761904
250,38,55,34,0.8947368421052632,10.196578947368437,1.868421052631579,38.0,0.42105263157894735,0.2631578947368421
251,58,116,43,0.7413793103448276,18.977551020408185,1.3793103448275863,58.0,0.4482758620689655,0.08620689655172414
252,45,61,38,0.8444444444444444,16.67750000000001,1.9777777777777779,22.5,0.4222222222222222,0.3111111111111111
253,31,48,23,0.7419354838709677,35.38500000000002,1.6129032258064515,31.0,0.5161290322580645,0.16129032258064516
254,45,81,36,0.8,54.591428571428594,1.4444444444444444,22.5,0.5777777777777777,0.1111111111111111
255,39,57,34,0.8717948717948718,21.91153846153847,1.7179487179487178,39.0,0.48717948717948717,0.15384615384615385
256,41,56,37,0.9024390243902439,49.66878048780491,1.3658536585365855,41.0,0.6829268292682927,0.04878048780487805
257,39,59,35,0.8974358974358975,32.57641891891893,1.7435897435897436,19.5,0.38461538461538464,0.20512820512820512
258,59,125,51,0.864406779661017,16.77000000000001,1.576271186440678,19.666666666666668,0.3220338983050847,0.2033898305084746
259,37,52,34,0.918918918918919,59.05788461538465,1.5945945945945945,18.5,0.5945945945945946,0.08108108108108109
260,67,98,50,0.746268656716418,34.534215686274536,1.791044776119403,22.333333333333332,0.4925373134328358,0.208955223880597
