index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
31,43,60,37,0.8604651162790697,23.50162790697675,1.6511627906976745,43.0,0.5581395348837209,0.13953488372093023
32,34,48,33,0.9705882352941176,41.39659090909092,1.7058823529411764,17.0,0.4411764705882353,0.17647058823529413
33,30,45,27,0.9,1.545000000000016,2.066666666666667,30.0,0.3333333333333333,0.26666666666666666
34,35,43,31,0.8857142857142857,55.377941176470614,1.3428571428571427,35.0,0.6285714285714286,0.02857142857142857
35,32,49,26,0.8125,19.52181818181819,1.875,32.0,0.46875,0.25
36,31,40,27,0.8709677419354839,33.46032258064517,1.6774193548387097,31.0,0.5161290322580645,0.16129032258064516
37,34,44,29,0.8529411764705882,33.532857142857154,1.6764705882352942,34.0,0.6470588235294118,0.17647058823529413
38,51,76,44,0.8627450980392157,29.99955882352944,1.7843137254901962,25.5,0.45098039215686275,0.21568627450980393
39,37,58,33,0.8918918918918919,24.595000000000027,1.6756756756756757,37.0,0.4864864864864865,0.1891891891891892
40,48,66,38,0.7916666666666666,42.129999999999995,1.3541666666666667,48.0,0.6458333333333334,0.020833333333333332
41,27,41,26,0.9629629629629629,50.29115384615386,1.4814814814814814,27.0,0.5185185185185185,0.07407407407407407
42,42,56,35,0.8333333333333334,50.562857142857155,1.5952380952380953,21.0,0.5714285714285714,0.14285714285714285
43,47,61,38,0.8085106382978723,47.530000000000015,1.3191489361702127,47.0,0.7659574468085106,0.0851063829787234
44,65,92,50,0.7692307692307693,55.68421568627454,1.5846153846153845,21.666666666666668,0.6923076923076923,0.12307692307692308
45,41,65,37,0.9024390243902439,57.94166666666669,1.5609756097560976,13.666666666666666,0.4878048780487805,0.07317073170731707
46,39,54,36,0.9230769230769231,13.23461538461541,1.8205128205128205,39.0,0.4358974358974359,0.23076923076923078
47,49,63,38,0.7755102040816326,3.438775510204124,1.816326530612245,49.0,0.5510204081632653,0.24489795918367346
48,36,61,30,0.8333333333333334,41.905,1.8055555555555556,12.0,0.4722222222222222,0.19444444444444445
49,54,89,43,0.7962962962962963,65.68813679245285,1.4814814814814814,13.5,0.6481481481481481,0.12962962962962962
50,46,67,39,0.8478260869565217,22.330000000000013,1.6521739130434783,46.0,0.6304347826086957,0.17391304347826086
51,32,46,28,0.875,59.342045454545485,1.59375,16.0,0.625,0.15625
52,22,36,22,1.0,19.15045454545455,1.9545454545454546,22.0,0.4090909090909091,0.18181818181818182
53,50,62,42,0.84,35.63470588235296,1.44,50.0,0.72,0.08
54,46,64,34,0.7391304347826086,18.28000000000003,1.6521739130434783,46.0,0.5217391304347826,0.15217391304347827
55,30,44,27,0.9,21.30071428571432,1.7333333333333334,30.0,0.4666666666666667,0.23333333333333334
56,56,79,47,0.8392857142857143,54.95468926553673,1.6428571428571428,18.666666666666668,0.625,0.10714285714285714
57,34,47,32,0.9411764705882353,25.519117647058835,1.7352941176470589,34.0,0.5588235294117647,0.20588235294117646
58,40,63,34,0.85,61.75000000000003,1.475,20.0,0.65,0.1
59,32,46,27,0.84375,34.23625000000004,1.65625,32.0,0.53125,0.15625
60,48,59,44,0.9166666666666666,7.497173913043497,1.7291666666666667,48.0,0.4791666666666667,0.20833333333333334
61,32,46,30,0.9375,61.90568181818185,1.5625,16.0,0.59375,0.09375
62,55,79,38,0.6909090909090909,2.9947169811321146,1.709090909090909,55.0,0.5272727272727272,0.21818181818181817
63,36,44,33,0.9166666666666666,38.69500000000002,1.5555555555555556,36.0,0.5833333333333334,0.1388888888888889
64,28,42,25,0.8928571428571429,42.4507142857143,1.6071428571428572,28.0,0.5357142857142857,0.10714285714285714
65,45,71,36,0.8,46.75750000000002,1.6222222222222222,22.5,0.6,0.13333333333333333
66,26,39,23,0.8846153846153846,45.4721428571429,1.6923076923076923,26.0,0.6538461538461539,0.15384615384615385
67,56,76,45,0.8035714285714286,51.92404761904763,1.6071428571428572,18.666666666666668,0.625,0.19642857142857142
68,28,38,24,0.8571428571428571,12.236428571428604,1.9642857142857142,28.0,0.42857142857142855,0.2857142857142857
69,47,67,40,0.851063829787234,38.53,1.425531914893617,47.0,0.6170212765957447,0.0425531914893617
70,41,53,31,0.7560975609756098,26.971219512195177,1.6341463414634145,41.0,0.6097560975609756,0.1951219512195122
71,36,55,33,0.9166666666666666,60.70500000000001,1.5833333333333333,12.0,0.5555555555555556,0.1388888888888889
72,121,211,86,0.7107438016528925,58.47826086956525,1.4793388429752066,17.285714285714285,0.628099173553719,0.14049586776859505
73,43,68,39,0.9069767441860465,41.38924418604654,1.697674418604651,21.5,0.5348837209302325,0.23255813953488372
74,50,76,41,0.82,50.29115384615386,1.6,25.0,0.58,0.1
75,41,60,37,0.9024390243902439,39.351707317073206,1.4878048780487805,41.0,0.6097560975609756,0.0975609756097561
76,44,62,40,0.9090909090909091,43.716086956521764,1.7272727272727273,22.0,0.5227272727272727,0.1590909090909091
77,41,57,37,0.9024390243902439,26.971219512195177,1.6341463414634145,41.0,0.5121951219512195,0.12195121951219512
78,27,36,23,0.8518518518518519,32.163333333333355,1.7407407407407407,27.0,0.5185185185185185,0.2222222222222222
79,39,58,34,0.8717948717948718,29.295000000000016,1.5384615384615385,39.0,0.5384615384615384,0.07692307692307693
80,34,53,32,0.9411764705882353,66.88476190476192,1.5588235294117647,11.333333333333334,0.6176470588235294,0.08823529411764706
81,51,69,43,0.8431372549019608,42.71600000000004,1.607843137254902,25.5,0.5490196078431373,0.09803921568627451
82,26,42,19,0.7307692307692307,66.56038461538463,1.3461538461538463,26.0,0.6538461538461539,0.0
83,51,70,45,0.8823529411764706,16.68913793103451,1.7647058823529411,51.0,0.7058823529411765,0.1568627450980392
84,57,78,46,0.8070175438596491,81.45358050847459,1.3508771929824561,14.25,0.7368421052631579,0.017543859649122806
85,66,131,49,0.7424242424242424,37.79250000000002,1.3484848484848484,16.5,0.3484848484848485,0.13636363636363635
86,24,41,23,0.9583333333333334,56.798846153846185,1.5833333333333333,24.0,0.5833333333333334,0.0
87,54,123,45,0.8333333333333334,-15.884999999999962,1.6111111111111112,27.0,0.25925925925925924,0.24074074074074073
88,24,33,20,0.8333333333333334,27.37500000000003,1.8333333333333333,24.0,0.4166666666666667,0.20833333333333334
89,33,71,29,0.8787878787878788,27.146666666666675,1.878787878787879,11.0,0.3939393939393939,0.30303030303030304
90,30,50,28,0.9333333333333333,32.565000000000026,1.7,30.0,0.4666666666666667,0.13333333333333333
91,44,63,41,0.9318181818181818,46.75750000000002,1.6590909090909092,22.0,0.5227272727272727,0.11363636363636363
92,52,71,44,0.8461538461538461,35.94800000000001,1.6538461538461537,26.0,0.5,0.17307692307692307
93,39,56,31,0.7948717948717948,-12.066578947368413,2.076923076923077,39.0,0.3333333333333333,0.28205128205128205
94,61,89,54,0.8852459016393442,43.17714285714288,1.7377049180327868,20.333333333333332,0.5901639344262295,0.18032786885245902
95,29,45,25,0.8620689655172413,41.553571428571445,1.7241379310344827,14.5,0.4827586206896552,0.20689655172413793
96,42,53,35,0.8333333333333334,56.6057142857143,1.5238095238095237,21.0,0.6190476190476191,0.09523809523809523
97,35,58,30,0.8571428571428571,40.784285714285716,1.542857142857143,35.0,0.5428571428571428,0.08571428571428572
98,43,59,39,0.9069767441860465,57.12877906976746,1.5116279069767442,21.5,0.5581395348837209,0.06976744186046512
99,55,118,44,0.8,30.956434108527162,1.490909090909091,18.333333333333332,0.4727272727272727,0.09090909090909091
100,22,31,21,0.9545454545454546,49.54272727272729,1.7272727272727273,11.0,0.5,0.18181818181818182
101,26,39,25,0.9615384615384616,24.440000000000026,2.0,13.0,0.4230769230769231,0.2692307692307692
102,38,61,31,0.8157894736842105,7.970263157894777,1.894736842105263,38.0,0.4473684210526316,0.23684210526315788
103,32,46,29,0.90625,6.703636363636377,2.03125,32.0,0.375,0.28125
104,36,53,31,0.8611111111111112,35.47205882352944,1.5277777777777777,36.0,0.6388888888888888,0.16666666666666666
105,35,58,33,0.9428571428571428,37.46727272727276,1.5142857142857142,35.0,0.45714285714285713,0.05714285714285714
106,65,88,53,0.8153846153846154,37.46727272727276,1.6307692307692307,32.5,0.6153846153846154,0.15384615384615385
107,40,55,35,0.875,26.64500000000004,1.65,40.0,0.55,0.15
108,41,54,34,0.8292682926829268,49.910000000000025,1.3414634146341464,41.0,0.6585365853658537,0.04878048780487805
109,38,54,35,0.9210526315789473,2.3884615384615415,2.0,38.0,0.3684210526315789,0.23684210526315788
110,39,57,33,0.8461538461538461,44.83000000000004,1.7179487179487178,19.5,0.6666666666666666,0.23076923076923078
111,45,68,36,0.8,35.48691860465118,1.6888888888888889,22.5,0.5111111111111111,0.2
112,38,57,34,0.8947368421052632,24.53000000000003,1.763157894736842,38.0,0.5526315789473685,0.18421052631578946
113,28,36,23,0.8214285714285714,30.365000000000038,1.75,28.0,0.5,0.21428571428571427
114,46,67,37,0.8043478260869565,32.977500000000006,1.5434782608695652,46.0,0.6521739130434783,0.10869565217391304
115,53,62,44,0.8301886792452831,28.534339622641554,1.471698113207547,53.0,0.6415094339622641,0.07547169811320754
116,35,51,30,0.8571428571428571,10.495000000000033,1.9428571428571428,35.0,0.4,0.2571428571428571
117,30,49,23,0.7666666666666667,39.523750000000035,1.7,30.0,0.5666666666666667,0.1
118,52,79,49,0.9423076923076923,60.55757575757579,1.5961538461538463,17.333333333333332,0.6538461538461539,0.11538461538461539
119,36,58,35,0.9722222222222222,0.0800000000000125,2.0555555555555554,36.0,0.4722222222222222,0.2777777777777778
120,36,57,28,0.7777777777777778,-6.857272727272715,2.1944444444444446,12.0,0.2222222222222222,0.2222222222222222
121,31,41,28,0.9032258064516129,30.731290322580662,1.7096774193548387,31.0,0.5483870967741935,0.1935483870967742
122,40,61,34,0.85,36.37000000000003,1.775,20.0,0.55,0.225
123,50,67,44,0.88,30.658235294117674,1.5,50.0,0.66,0.12
124,37,48,33,0.8918918918918919,11.512432432432433,1.864864864864865,37.0,0.40540540540540543,0.16216216216216217
125,33,44,28,0.8484848484848485,50.285454545454556,1.4545454545454546,33.0,0.6363636363636364,0.09090909090909091
126,49,80,39,0.7959183673469388,46.75750000000002,1.489795918367347,24.5,0.42857142857142855,0.061224489795918366
127,42,56,36,0.8571428571428571,5.495000000000033,1.8095238095238095,42.0,0.35714285714285715,0.21428571428571427
128,37,50,30,0.8108108108108109,50.3827027027027,1.4054054054054055,37.0,0.6486486486486487,0.05405405405405406
129,36,48,29,0.8055555555555556,46.461071428571444,1.6388888888888888,18.0,0.5,0.16666666666666666
130,37,52,29,0.7837837837837838,38.83558558558559,1.837837837837838,12.333333333333334,0.4864864864864865,0.21621621621621623
131,41,60,37,0.9024390243902439,58.09579268292684,1.5121951219512195,20.5,0.6341463414634146,0.12195121951219512
132,34,60,31,0.9117647058823529,58.173070175438625,1.7941176470588236,11.333333333333334,0.7058823529411765,0.14705882352941177
133,26,37,22,0.8461538461538461,50.29115384615386,1.5384615384615385,26.0,0.6538461538461539,0.15384615384615385
134,36,59,31,0.8611111111111112,44.04392857142861,1.6666666666666667,18.0,0.4166666666666667,0.1111111111111111
135,37,58,29,0.7837837837837838,10.196578947368437,1.9189189189189189,37.0,0.43243243243243246,0.1891891891891892
136,42,69,35,0.8333333333333334,29.467857142857156,1.9285714285714286,14.0,0.5238095238095238,0.16666666666666666
137,69,131,60,0.8695652173913043,35.031666666666666,1.4202898550724639,23.0,0.4492753623188406,0.11594202898550725
138,20,37,19,0.95,25.35647058823531,1.65,20.0,0.4,0.2
139,28,44,23,0.8214285714285714,29.03000000000003,1.7142857142857142,28.0,0.35714285714285715,0.14285714285714285
140,46,79,38,0.8260869565217391,43.23750000000004,1.7173913043478262,23.0,0.5,0.10869565217391304
141,32,46,25,0.78125,-2.776249999999976,2.09375,32.0,0.28125,0.3125
142,32,58,28,0.875,63.381071428571445,1.625,16.0,0.625,0.0625
143,45,66,38,0.8444444444444444,3.2400000000000375,1.8666666666666667,45.0,0.4666666666666667,0.24444444444444444
144,32,44,28,0.875,58.03000000000003,1.375,32.0,0.6875,0.0625
145,34,52,26,0.7647058823529411,11.77857142857144,1.9411764705882353,34.0,0.4411764705882353,0.2647058823529412
146,38,54,30,0.7894736842105263,30.58846153846156,1.6578947368421053,38.0,0.6052631578947368,0.18421052631578946
147,44,68,38,0.8636363636363636,29.506818181818204,1.5681818181818181,44.0,0.5227272727272727,0.06818181818181818
148,40,63,36,0.9,7.610000000000014,1.875,40.0,0.375,0.225
149,37,51,32,0.8648648648648649,31.11500000000001,1.8108108108108107,18.5,0.40540540540540543,0.24324324324324326
150,50,75,39,0.78,48.525000000000034,1.52,25.0,0.52,0.08
151,43,68,41,0.9534883720930233,27.61715116279072,1.8604651162790697,21.5,0.4418604651162791,0.18604651162790697
152,33,49,26,0.7878787878787878,24.649090909090916,1.7575757575757576,33.0,0.5151515151515151,0.21212121212121213
153,31,45,24,0.7741935483870968,44.37645161290325,1.5483870967741935,31.0,0.5806451612903226,0.06451612903225806
154,65,89,56,0.8615384615384616,58.744435483871,1.4923076923076923,16.25,0.5846153846153846,0.12307692307692308
155,54,75,48,0.8888888888888888,42.66202830188681,1.5925925925925926,27.0,0.5925925925925926,0.14814814814814814
156,54,123,44,0.8148148148148148,24.440000000000026,1.4444444444444444,18.0,0.37037037037037035,0.07407407407407407
157,51,83,45,0.8823529411764706,61.932500000000005,1.4313725490196079,17.0,0.5490196078431373,0.0784313725490196
158,23,35,21,0.9130434782608695,52.05000000000001,1.608695652173913,23.0,0.6086956521739131,0.13043478260869565
159,30,38,27,0.9,41.025000000000034,1.6,30.0,0.5333333333333333,0.13333333333333333
160,43,63,36,0.8372093023255814,46.534285714285744,1.6046511627906976,21.5,0.46511627906976744,0.11627906976744186
161,32,53,28,0.875,31.597272727272752,2.0,10.666666666666666,0.46875,0.3125
162,38,54,30,0.7894736842105263,20.658378378378387,1.7105263157894737,38.0,0.5789473684210527,0.18421052631578946
163,34,46,30,0.8823529411764706,32.98382352941181,1.6470588235294117,34.0,0.5,0.14705882352941177
164,50,73,44,0.88,12.41117647058826,1.72,50.0,0.58,0.16
165,44,66,36,0.8181818181818182,51.07260869565218,1.6363636363636365,22.0,0.6363636363636364,0.1590909090909091
166,33,49,27,0.8181818181818182,82.71821428571431,1.3333333333333333,16.5,0.8181818181818182,0.030303030303030304
167,39,49,32,0.8205128205128205,33.16146341463417,1.641025641025641,39.0,0.6153846153846154,0.1282051282051282
168,31,49,28,0.9032258064516129,18.37375000000003,1.903225806451613,31.0,0.5161290322580645,0.25806451612903225
169,37,51,30,0.8108108108108109,26.971219512195177,1.8108108108108107,37.0,0.5945945945945946,0.13513513513513514
170,35,55,34,0.9714285714285714,26.28142857142859,1.7142857142857142,35.0,0.5428571428571428,0.14285714285714285
171,23,32,23,1.0,45.00000000000003,1.6956521739130435,23.0,0.6086956521739131,0.17391304347826086
172,29,37,26,0.896551724137931,22.786206896551732,1.8275862068965518,29.0,0.5172413793103449,0.27586206896551724
173,25,41,24,0.96,10.611739130434785,1.88,25.0,0.36,0.28
174,46,68,42,0.9130434782608695,20.371086956521765,1.6521739130434783,46.0,0.6086956521739131,0.17391304347826086
175,29,47,26,0.896551724137931,22.786206896551732,1.8275862068965518,29.0,0.41379310344827586,0.20689655172413793
176,29,45,23,0.7931034482758621,34.45517241379312,1.6896551724137931,29.0,0.5172413793103449,0.13793103448275862
177,30,49,24,0.8,47.79000000000002,1.7,15.0,0.4666666666666667,0.1
178,45,76,36,0.8,45.55521739130438,1.6666666666666667,22.5,0.5333333333333333,0.1111111111111111
179,27,41,20,0.7407407407407407,63.62758620689657,1.4444444444444444,27.0,0.7407407407407407,0.037037037037037035
180,37,55,33,0.8918918918918919,51.17500000000004,1.7297297297297298,18.5,0.6216216216216216,0.16216216216216217
181,44,61,39,0.8863636363636364,21.53418604651162,1.6363636363636365,44.0,0.4318181818181818,0.09090909090909091
182,42,58,35,0.8333333333333334,45.32412790697677,1.6904761904761905,21.0,0.5714285714285714,0.14285714285714285
183,52,83,41,0.7884615384615384,50.96333333333334,1.5769230769230769,26.0,0.6346153846153846,0.09615384615384616
184,49,71,41,0.8367346938775511,7.497173913043497,1.6938775510204083,49.0,0.3877551020408163,0.14285714285714285
185,46,67,39,0.8478260869565217,35.27500000000002,1.434782608695652,46.0,0.5434782608695652,0.06521739130434782
186,51,67,45,0.8823529411764706,32.39500000000004,1.7843137254901962,25.5,0.5490196078431373,0.19607843137254902
187,55,80,41,0.7454545454545455,9.497272727272758,1.6727272727272726,55.0,0.4909090909090909,0.12727272727272726
188,31,46,25,0.8064516129032258,29.77636363636364,1.8064516129032258,31.0,0.5483870967741935,0.12903225806451613
189,35,47,32,0.9142857142857143,35.47205882352944,1.5714285714285714,35.0,0.4857142857142857,0.05714285714285714
190,28,37,25,0.8928571428571429,42.4507142857143,1.6071428571428572,28.0,0.5,0.07142857142857142
191,34,47,30,0.8823529411764706,23.864285714285728,1.7941176470588236,34.0,0.47058823529411764,0.17647058823529413
192,26,44,20,0.7692307692307693,17.752692307692342,1.9230769230769231,26.0,0.3076923076923077,0.15384615384615385
193,40,63,34,0.85,28.76000000000002,1.625,40.0,0.525,0.125
194,45,64,38,0.8444444444444444,19.56674418604652,1.6222222222222222,45.0,0.5111111111111111,0.08888888888888889
195,47,66,39,0.8297872340425532,15.64900000000003,1.7659574468085106,47.0,0.6595744680851063,0.23404255319148937
196,39,59,35,0.8974358974358975,65.03162601626018,1.5897435897435896,13.0,0.6153846153846154,0.10256410256410256
197,43,108,29,0.6744186046511628,7.1189393939393995,1.1627906976744187,14.333333333333334,0.3023255813953488,0.09302325581395349
198,37,54,34,0.918918918918919,30.2334210526316,1.6756756756756757,37.0,0.5405405405405406,0.13513513513513514
199,54,68,48,0.8888888888888888,7.89166666666668,1.7037037037037037,54.0,0.5185185185185185,0.14814814814814814
200,33,49,32,0.9696969696969697,74.39583333333336,1.393939393939394,11.0,0.6363636363636364,0.09090909090909091
201,27,40,21,0.7777777777777778,0.8300000000000125,2.111111111111111,27.0,0.37037037037037035,0.37037037037037035
202,32,48,26,0.8125,50.47625000000002,1.65625,16.0,0.5625,0.125
203,41,62,37,0.9024390243902439,26.971219512195177,1.6341463414634145,41.0,0.4878048780487805,0.0975609756097561
204,41,64,33,0.8048780487804879,24.08076923076925,1.6097560975609757,41.0,0.4878048780487805,0.17073170731707318
205,53,78,44,0.8301886792452831,60.05269230769234,1.3962264150943395,26.5,0.6037735849056604,0.03773584905660377
206,34,50,32,0.9411764705882353,50.2388235294118,1.6470588235294117,17.0,0.5588235294117647,0.11764705882352941
207,28,39,26,0.9285714285714286,0.1507142857143151,2.107142857142857,28.0,0.32142857142857145,0.2857142857142857
208,38,55,34,0.8947368421052632,21.91153846153847,1.763157894736842,38.0,0.5789473684210527,0.18421052631578946
209,59,121,48,0.8135593220338984,14.797500000000014,1.5254237288135593,29.5,0.3728813559322034,0.11864406779661017
210,41,54,34,0.8292682926829268,52.550192307692356,1.5121951219512195,20.5,0.5853658536585366,0.14634146341463414
211,36,73,27,0.75,39.28818181818184,1.6944444444444444,12.0,0.4444444444444444,0.2222222222222222
212,42,56,40,0.9523809523809523,37.27372093023257,1.5238095238095237,42.0,0.5476190476190477,0.023809523809523808
213,31,47,29,0.9354838709677419,28.002258064516155,1.7419354838709677,31.0,0.5161290322580645,0.1935483870967742
214,25,37,25,1.0,47.037307692307735,1.64,25.0,0.64,0.2
215,49,67,42,0.8571428571428571,27.689999999999998,1.510204081632653,49.0,0.5306122448979592,0.061224489795918366
216,31,54,29,0.9354838709677419,62.83022988505749,1.4838709677419355,10.333333333333334,0.5483870967741935,0.12903225806451613
217,30,43,28,0.9333333333333333,56.25000000000003,1.6,15.0,0.6,0.13333333333333333
218,46,64,43,0.9347826086956522,20.371086956521765,1.6521739130434783,46.0,0.5434782608695652,0.15217391304347827
219,23,32,18,0.782608695652174,9.750000000000057,2.130434782608696,23.0,0.2608695652173913,0.13043478260869565
220,42,64,34,0.8095238095238095,60.90479674796748,1.5238095238095237,14.0,0.5952380952380952,0.11904761904761904
221,47,59,40,0.851063829787234,42.129999999999995,1.3829787234042554,47.0,0.723404255319149,0.0851063829787234
222,33,51,29,0.8787878787878788,59.79727272727277,1.606060606060606,11.0,0.5757575757575758,0.12121212121212122
223,38,56,37,0.9736842105263158,43.963076923076954,1.8157894736842106,12.666666666666666,0.5789473684210527,0.18421052631578946
224,40,59,34,0.85,45.71530487804881,1.7,20.0,0.55,0.175
225,39,52,35,0.8974358974358975,11.06538461538463,1.8461538461538463,39.0,0.48717948717948717,0.1794871794871795
226,29,45,23,0.7931034482758621,12.236428571428604,1.896551724137931,29.0,0.3448275862068966,0.27586206896551724
227,30,51,26,0.8666666666666667,64.41880952380956,1.4666666666666666,10.0,0.5,0.1
228,33,51,25,0.7575757575757576,18.37375000000003,1.7878787878787878,33.0,0.5151515151515151,0.3333333333333333
229,49,72,40,0.8163265306122449,9.336304347826115,1.6734693877551021,49.0,0.4897959183673469,0.22448979591836735
230,51,66,43,0.8431372549019608,15.64900000000003,1.6274509803921569,51.0,0.5098039215686274,0.13725490196078433
231,44,70,38,0.8636363636363636,54.37000000000003,1.6590909090909092,14.666666666666666,0.5454545454545454,0.1590909090909091
232,43,53,36,0.8372093023255814,25.64970930232562,1.8837209302325582,21.5,0.37209302325581395,0.18604651162790697
233,33,49,27,0.8181818181818182,0.6367647058823991,2.090909090909091,33.0,0.42424242424242425,0.24242424242424243
234,30,41,28,0.9333333333333333,37.372413793103476,1.6,30.0,0.4,0.06666666666666667
235,27,44,25,0.9259259259259259,9.215000000000032,2.074074074074074,27.0,0.48148148148148145,0.3333333333333333
236,51,83,41,0.803921568627451,44.408000000000015,1.588235294117647,25.5,0.5882352941176471,0.13725490196078433
237,40,64,31,0.775,5.495000000000033,1.9,40.0,0.375,0.2
238,46,64,37,0.8043478260869565,36.92326086956524,1.4565217391304348,46.0,0.6086956521739131,0.043478260869565216
239,37,61,34,0.918918918918919,13.23461538461541,1.9189189189189189,37.0,0.4594594594594595,0.24324324324324326
240,50,81,41,0.82,0.7994117647059227,1.86,50.0,0.46,0.24
241,44,55,32,0.7272727272727273,17.970454545454572,1.7045454545454546,44.0,0.6136363636363636,0.20454545454545456
242,40,52,32,0.8,60.0566666666667,1.575,13.333333333333334,0.65,0.175
243,35,50,26,0.7428571428571429,44.00885135135138,1.8,17.5,0.5714285714285714,0.2
244,42,56,29,0.6904761904761905,24.907804878048836,1.619047619047619,42.0,0.6190476190476191,0.19047619047619047
245,23,33,20,0.8695652173913043,62.10739130434784,1.434782608695652,23.0,0.6086956521739131,0.043478260869565216
246,37,54,33,0.8918918918918919,3.4450000000000216,1.9189189189189189,37.0,0.40540540540540543,0.2702702702702703
247,35,44,30,0.8571428571428571,19.03,1.8,35.0,0.5714285714285714,0.22857142857142856
248,42,56,36,0.8571428571428571,33.276428571428596,1.5476190476190477,42.0,0.5476190476190477,0.09523809523809523
249,30,40,26,0.8666666666666667,12.825000000000017,1.9333333333333333,30.0,0.43333333333333335,0.23333333333333334
250,30,42,29,0.9666666666666667,23.661250000000024,1.9,30.0,0.5,0.2
251,39,61,35,0.8974358974358975,25.78078947368425,1.641025641025641,39.0,0.5128205128205128,0.20512820512820512
252,38,54,33,0.868421052631579,19.89500000000004,1.6842105263157894,38.0,0.39473684210526316,0.15789473684210525
253,50,69,41,0.82,47.298112244897965,1.56,25.0,0.52,0.12
254,42,54,32,0.7619047619047619,20.780975609756126,1.6666666666666667,42.0,0.47619047619047616,0.19047619047619047
255,22,31,21,0.9545454545454546,22.995909090909095,1.9090909090909092,22.0,0.5,0.22727272727272727
256,49,81,38,0.7755102040816326,31.81000000000003,1.7346938775510203,16.333333333333332,0.30612244897959184,0.20408163265306123
257,31,48,28,0.9032258064516129,17.0861290322581,1.8709677419354838,31.0,0.41935483870967744,0.22580645161290322
258,44,64,39,0.8863636363636364,51.22645348837213,1.5454545454545454,22.0,0.5454545454545454,0.11363636363636363
259,38,45,33,0.868421052631579,-3.1613157894736332,2.026315789473684,38.0,0.42105263157894735,0.2631578947368421
260,37,50,27,0.7297297297297297,27.517837837837845,1.6756756756756757,37.0,0.5135135135135135,0.1891891891891892
