index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
55,146,248,78,0.5342465753424658,28.031068493150713,1.9383561643835616,14.6,0.4863013698630137,0.2602739726027397
56,240,364,126,0.525,25.090000000000032,1.9083333333333334,20.0,0.5041666666666667,0.25416666666666665
57,126,222,78,0.6190476190476191,14.39745901639347,2.0,18.0,0.4365079365079365,0.31746031746031744
58,155,279,86,0.5548387096774193,51.94375000000002,1.7483870967741935,11.071428571428571,0.6387096774193548,0.22580645161290322
59,164,234,95,0.5792682926829268,37.99757575757579,1.7865853658536586,18.22222222222222,0.6036585365853658,0.24390243902439024
60,260,429,133,0.5115384615384615,8.475618181818191,1.9923076923076923,23.636363636363637,0.48846153846153845,0.3076923076923077
61,261,422,129,0.4942528735632184,6.532564102564123,2.099616858237548,21.75,0.39080459770114945,0.3218390804597701
62,79,120,58,0.7341772151898734,31.306073170731736,1.9493670886075949,15.8,0.5316455696202531,0.27848101265822783
63,157,246,89,0.5668789808917197,22.340625000000017,2.031847133757962,19.625,0.5031847133757962,0.267515923566879
64,232,403,135,0.5818965517241379,52.99759130434785,1.8189655172413792,10.08695652173913,0.6939655172413793,0.21120689655172414
65,262,475,131,0.5,19.76115384615386,1.9732824427480915,18.714285714285715,0.49236641221374045,0.25572519083969464
66,328,505,148,0.45121951219512196,35.40276141885326,1.975609756097561,10.933333333333334,0.5396341463414634,0.27439024390243905
67,283,423,132,0.4664310954063604,-9.267619047619036,2.1130742049469964,31.444444444444443,0.40636042402826855,0.3392226148409894
68,164,331,94,0.573170731707317,46.025000000000034,1.8780487804878048,11.714285714285714,0.6097560975609756,0.20121951219512196
69,227,290,85,0.3744493392070485,26.520854430379757,2.013215859030837,16.214285714285715,0.5947136563876652,0.2907488986784141
70,298,545,133,0.4463087248322148,43.96952813852815,1.8624161073825503,9.933333333333334,0.5704697986577181,0.23825503355704697
71,185,286,103,0.5567567567567567,22.433549783549807,2.016216216216216,16.818181818181817,0.4864864864864865,0.2594594594594595
72,115,215,78,0.6782608695652174,0.9060714285714653,2.0434782608695654,28.75,0.4608695652173913,0.3130434782608696
73,247,431,127,0.5141700404858299,41.24610765329649,1.7530364372469636,13.722222222222221,0.5465587044534413,0.21052631578947367
74,144,210,89,0.6180555555555556,13.48999999999998,2.0694444444444446,18.0,0.4652777777777778,0.3055555555555556
75,129,192,77,0.5968992248062015,-0.08860465116276828,2.2248062015503876,18.428571428571427,0.4186046511627907,0.31007751937984496
76,180,222,106,0.5888888888888889,17.673614754098395,2.05,18.0,0.5166666666666667,0.25555555555555554
77,298,472,152,0.5100671140939598,3.2406896551724174,2.0033557046979866,29.8,0.436241610738255,0.24496644295302014
78,161,227,100,0.6211180124223602,47.473807588075914,1.8074534161490683,8.944444444444445,0.5590062111801242,0.2422360248447205
79,189,286,117,0.6190476190476191,33.79342300556587,1.8994708994708995,17.181818181818183,0.5185185185185185,0.25396825396825395
80,222,345,135,0.6081081081081081,40.383333333333354,1.7342342342342343,15.857142857142858,0.4954954954954955,0.1981981981981982
81,78,120,61,0.782051282051282,67.05075324675327,1.4487179487179487,15.6,0.6410256410256411,0.08974358974358974
82,176,278,102,0.5795454545454546,39.625,1.8636363636363635,12.571428571428571,0.5681818181818182,0.24431818181818182
83,239,454,114,0.4769874476987448,39.15107092054461,1.9707112970711298,12.578947368421053,0.606694560669456,0.2301255230125523
84,284,483,119,0.41901408450704225,64.59205882352944,1.6232394366197183,13.523809523809524,0.7147887323943662,0.13732394366197184
85,310,593,154,0.4967741935483871,22.932165300546444,1.8387096774193548,25.833333333333332,0.567741935483871,0.24516129032258063
86,197,292,88,0.4467005076142132,33.05490099009904,1.751269035532995,28.142857142857142,0.5736040609137056,0.15228426395939088
87,175,287,82,0.4685714285714286,64.9269230769231,1.6685714285714286,13.461538461538462,0.7428571428571429,0.12
88,142,219,73,0.5140845070422535,41.00503496503498,1.8169014084507042,12.909090909090908,0.5211267605633803,0.2605633802816901
89,116,160,78,0.6724137931034483,26.48527586206899,1.853448275862069,23.2,0.5862068965517241,0.28448275862068967
90,120,164,72,0.6,25.292692307692334,2.0833333333333335,17.142857142857142,0.5333333333333333,0.23333333333333334
91,94,147,65,0.6914893617021277,32.504999999999995,1.9574468085106382,11.75,0.5531914893617021,0.3191489361702128
92,261,393,132,0.5057471264367817,20.283504582060573,2.0689655172413794,20.076923076923077,0.5670498084291188,0.26053639846743293
93,231,320,140,0.6060606060606061,34.96896861924688,1.8051948051948052,23.1,0.5800865800865801,0.22077922077922077
94,126,155,85,0.6746031746031746,23.908465116279103,1.8968253968253967,25.2,0.48412698412698413,0.1746031746031746
95,210,317,113,0.5380952380952381,52.81985534591195,1.6666666666666667,14.0,0.6238095238095238,0.1619047619047619
96,171,268,103,0.6023391812865497,9.184840976331373,2.0584795321637426,21.375,0.5087719298245614,0.3391812865497076
97,205,406,104,0.5073170731707317,26.981103559870576,1.9707317073170731,13.666666666666666,0.5317073170731708,0.32682926829268294
98,229,378,119,0.519650655021834,9.12132850241548,2.039301310043668,25.444444444444443,0.4978165938864629,0.32751091703056767
99,135,216,77,0.5703703703703704,29.59466342254666,1.9407407407407407,15.0,0.5259259259259259,0.26666666666666666
100,138,229,88,0.6376811594202898,15.803253968253983,2.101449275362319,15.333333333333334,0.43478260869565216,0.2898550724637681
101,193,362,119,0.616580310880829,11.541106750392487,2.160621761658031,14.846153846153847,0.44559585492227977,0.3471502590673575
102,168,261,90,0.5357142857142857,36.45500000000001,1.8333333333333333,21.0,0.5595238095238095,0.22023809523809523
103,257,357,107,0.4163424124513619,51.70262915129152,1.688715953307393,18.357142857142858,0.6614785992217899,0.15953307392996108
104,134,260,63,0.4701492537313433,-32.378320610686984,2.544776119402985,19.142857142857142,0.3805970149253731,0.4925373134328358
105,150,207,84,0.56,7.319099552572709,2.046666666666667,25.0,0.4666666666666667,0.3
106,127,153,94,0.7401574803149606,29.496312500000016,1.8031496062992125,25.4,0.5275590551181102,0.2047244094488189
107,254,404,135,0.531496062992126,6.741033464566954,1.984251968503937,31.75,0.531496062992126,0.25196850393700787
108,143,164,77,0.5384615384615384,14.570538793103452,2.0839160839160837,17.875,0.48951048951048953,0.38461538461538464
109,324,446,154,0.47530864197530864,41.62604166666668,1.6759259259259258,21.6,0.5864197530864198,0.1882716049382716
110,293,450,128,0.43686006825938567,26.556711425206146,1.8395904436860069,19.533333333333335,0.4402730375426621,0.22184300341296928
111,235,486,113,0.4808510638297872,58.71153417721521,1.651063829787234,9.4,0.6595744680851063,0.19574468085106383
112,140,180,81,0.5785714285714286,29.21083333333334,1.7642857142857142,23.333333333333332,0.55,0.20714285714285716
113,329,576,149,0.45288753799392095,34.406517623363584,1.78419452887538,21.933333333333334,0.547112462006079,0.2006079027355623
114,418,578,214,0.5119617224880383,9.590000000000032,2.035885167464115,23.22222222222222,0.48325358851674644,0.3157894736842105
115,156,221,104,0.6666666666666666,25.170541490857943,1.9615384615384615,17.333333333333332,0.4935897435897436,0.25
116,105,135,62,0.5904761904761905,42.08166666666668,1.7809523809523808,17.5,0.5428571428571428,0.21904761904761905
117,196,317,113,0.576530612244898,12.682000000000016,2.0969387755102042,19.6,0.4387755102040816,0.2857142857142857
118,218,305,128,0.5871559633027523,18.29569224353628,1.9908256880733946,19.818181818181817,0.4954128440366973,0.3165137614678899
119,93,157,60,0.6451612903225806,16.026967741935522,2.032258064516129,18.6,0.4838709677419355,0.3010752688172043
120,154,217,85,0.551948051948052,18.377894736842137,1.9415584415584415,22.0,0.487012987012987,0.2662337662337662
121,207,312,100,0.4830917874396135,17.817018970189736,1.9420289855072463,23.0,0.46859903381642515,0.2560386473429952
122,235,347,118,0.502127659574468,43.27480978260871,1.7234042553191489,14.6875,0.5617021276595745,0.20851063829787234
123,170,243,100,0.5882352941176471,5.938939393939393,2.0941176470588236,28.333333333333332,0.4823529411764706,0.3176470588235294
124,140,165,71,0.5071428571428571,12.500714285714338,2.057142857142857,20.0,0.4785714285714286,0.3
125,104,157,63,0.6057692307692307,29.44801886792456,1.9519230769230769,14.857142857142858,0.49038461538461536,0.21153846153846154
126,260,384,131,0.5038461538461538,25.365957249070647,1.9807692307692308,18.571428571428573,0.5384615384615384,0.3269230769230769
127,257,364,131,0.5097276264591439,30.05087018040328,1.8093385214007782,23.363636363636363,0.5447470817120622,0.25680933852140075
128,158,265,104,0.6582278481012658,-9.27249999999998,2.392405063291139,15.8,0.3924050632911392,0.3924050632911392
129,202,331,107,0.5297029702970297,37.77831302361008,1.811881188118812,15.538461538461538,0.5297029702970297,0.2376237623762376
130,100,183,77,0.77,15.712767295597502,2.17,16.666666666666668,0.48,0.35
131,176,255,83,0.4715909090909091,36.59611721611725,1.7045454545454546,29.333333333333332,0.6306818181818182,0.17045454545454544
132,64,97,48,0.75,19.371063432835854,2.109375,16.0,0.484375,0.328125
133,281,566,106,0.37722419928825623,26.18649484536084,2.03914590747331,13.380952380952381,0.498220640569395,0.2597864768683274
134,293,470,135,0.46075085324232085,37.208394648829454,1.764505119453925,22.53846153846154,0.5733788395904437,0.21160409556313994
135,264,323,129,0.48863636363636365,15.85890723270444,2.0,22.0,0.48484848484848486,0.3143939393939394
136,183,280,109,0.5956284153005464,22.189625668449224,2.021857923497268,16.636363636363637,0.5191256830601093,0.2568306010928962
137,193,283,116,0.6010362694300518,34.152124257651934,1.8808290155440415,17.545454545454547,0.5751295336787565,0.2849740932642487
138,197,322,112,0.5685279187817259,28.910569239189954,1.8883248730964468,21.88888888888889,0.5177664974619289,0.25380710659898476
139,216,397,124,0.5740740740740741,12.037523709167544,2.1296296296296298,16.615384615384617,0.49074074074074076,0.27314814814814814
140,272,413,116,0.4264705882352941,34.65153846153851,1.8235294117647058,20.923076923076923,0.5477941176470589,0.1801470588235294
141,145,212,94,0.6482758620689655,14.193000000000012,2.089655172413793,20.714285714285715,0.46206896551724136,0.2689655172413793
142,250,439,101,0.404,40.161376879699276,1.884,15.625,0.564,0.22
143,121,164,76,0.628099173553719,18.168439024390267,1.9669421487603307,24.2,0.5041322314049587,0.30578512396694213
144,193,330,108,0.5595854922279793,16.798990384615422,1.9740932642487046,24.125,0.5284974093264249,0.25906735751295334
145,104,163,69,0.6634615384615384,-1.5223333333333073,2.2884615384615383,20.8,0.5,0.36538461538461536
146,228,377,118,0.5175438596491229,27.378793103448317,1.956140350877193,16.285714285714285,0.5526315789473685,0.2543859649122807
147,177,330,89,0.5028248587570622,45.914303030303046,1.7514124293785311,11.8,0.615819209039548,0.2542372881355932
148,174,226,107,0.6149425287356322,56.33130446927376,1.6091954022988506,17.4,0.6781609195402298,0.15517241379310345
149,361,577,181,0.5013850415512465,12.672263351749592,2.011080332409972,24.066666666666666,0.4930747922437673,0.296398891966759
150,149,254,83,0.5570469798657718,44.073372434017614,1.825503355704698,13.545454545454545,0.610738255033557,0.22818791946308725
151,152,204,97,0.6381578947368421,34.72292721518991,1.868421052631579,19.0,0.5723684210526315,0.23026315789473684
152,102,160,71,0.696078431372549,30.367614678899088,2.0294117647058822,14.571428571428571,0.5,0.2647058823529412
153,221,313,129,0.583710407239819,8.336220930232571,2.0316742081447963,22.1,0.46153846153846156,0.3167420814479638
154,133,194,84,0.631578947368421,17.93083333333334,1.9924812030075187,22.166666666666668,0.5338345864661654,0.2706766917293233
155,191,289,91,0.47643979057591623,22.444018422567666,1.942408376963351,21.22222222222222,0.4869109947643979,0.2356020942408377
156,194,320,110,0.5670103092783505,23.195568181818203,1.9123711340206186,24.25,0.5515463917525774,0.2268041237113402
157,246,407,128,0.5203252032520326,42.20188976377955,1.7845528455284554,17.571428571428573,0.6016260162601627,0.21138211382113822
158,68,105,54,0.7941176470588235,28.25928571428574,2.0,13.6,0.5882352941176471,0.2647058823529412
159,100,119,68,0.68,30.581806451612948,1.73,20.0,0.5,0.25
160,127,161,82,0.6456692913385826,19.973581395348873,1.9291338582677164,25.4,0.49606299212598426,0.2677165354330709
161,178,240,110,0.6179775280898876,22.787500000000023,1.9269662921348314,22.25,0.47752808988764045,0.24157303370786518
162,210,347,110,0.5238095238095238,20.766652711323786,1.980952380952381,17.5,0.45714285714285713,0.2571428571428571
163,197,298,95,0.48223350253807107,41.611750675067526,1.7766497461928934,17.90909090909091,0.6294416243654822,0.24873096446700507
164,201,423,117,0.582089552238806,20.01143689320392,2.009950248756219,20.1,0.5771144278606966,0.24378109452736318
165,176,274,103,0.5852272727272727,31.868446428571445,1.7954545454545454,22.0,0.5397727272727273,0.2556818181818182
166,241,408,114,0.4730290456431535,17.721266233766272,1.8506224066390042,21.90909090909091,0.49377593360995853,0.2946058091286307
167,271,416,148,0.5461254612546126,29.182607843137276,1.8892988929889298,18.066666666666666,0.5166051660516605,0.28044280442804426
168,205,313,127,0.6195121951219512,30.479615384615414,1.853658536585366,15.76923076923077,0.5463414634146342,0.25853658536585367
169,168,202,108,0.6428571428571429,12.68898298816569,2.0535714285714284,21.0,0.4642857142857143,0.30357142857142855
170,295,396,159,0.5389830508474577,37.81730769230771,1.6610169491525424,22.692307692307693,0.5728813559322034,0.18983050847457628
171,256,430,119,0.46484375,11.389473270440277,2.1171875,21.333333333333332,0.54296875,0.32421875
172,236,440,117,0.4957627118644068,29.350501400560233,1.923728813559322,15.733333333333333,0.5423728813559322,0.3050847457627119
173,278,455,121,0.4352517985611511,11.982500000000016,2.050359712230216,23.166666666666668,0.49640287769784175,0.2841726618705036
174,234,346,127,0.5427350427350427,19.801856702619432,1.9700854700854702,21.272727272727273,0.5,0.2777777777777778
175,221,361,119,0.5384615384615384,30.971692307692336,1.9049773755656108,17.0,0.5520361990950227,0.248868778280543
176,174,278,106,0.6091954022988506,12.047875000000005,2.0517241379310347,21.75,0.4885057471264368,0.28160919540229884
177,268,453,136,0.5074626865671642,24.484841628959288,1.9328358208955223,20.615384615384617,0.5559701492537313,0.23507462686567165
178,204,321,135,0.6617647058823529,38.61379577768204,1.8186274509803921,18.545454545454547,0.5343137254901961,0.2107843137254902
179,95,159,68,0.7157894736842105,6.049473684210511,2.210526315789474,13.571428571428571,0.49473684210526314,0.3894736842105263
180,268,389,152,0.5671641791044776,31.054528556944945,1.791044776119403,24.363636363636363,0.5485074626865671,0.20149253731343283
181,156,263,92,0.5897435897435898,26.16050449550451,1.9679487179487178,12.0,0.5,0.28205128205128205
182,59,108,51,0.864406779661017,28.344615384615423,2.152542372881356,11.8,0.4915254237288136,0.3050847457627119
183,99,168,83,0.8383838383838383,7.2834545454545605,2.121212121212121,19.8,0.42424242424242425,0.32323232323232326
184,183,344,86,0.46994535519125685,24.205459568056284,1.9398907103825136,16.636363636363637,0.546448087431694,0.26229508196721313
185,220,381,118,0.5363636363636364,24.268089300080476,1.9636363636363636,20.0,0.4727272727272727,0.23636363636363636
186,143,218,101,0.7062937062937062,1.4368678160919899,2.167832167832168,23.833333333333332,0.44755244755244755,0.3776223776223776
187,163,233,87,0.5337423312883436,38.051410512308735,1.8159509202453987,18.11111111111111,0.588957055214724,0.22699386503067484
188,234,297,103,0.44017094017094016,27.693263888888907,1.8205128205128205,29.25,0.6153846153846154,0.25213675213675213
189,167,247,92,0.5508982035928144,31.322898843930687,1.9341317365269461,16.7,0.5568862275449101,0.24550898203592814
190,226,396,98,0.4336283185840708,12.969333333333338,1.9424778761061947,22.6,0.4026548672566372,0.23008849557522124
191,131,217,94,0.7175572519083969,27.51715059055121,1.8702290076335877,16.375,0.4351145038167939,0.21374045801526717
192,52,74,40,0.7692307692307693,40.45427672955975,1.7884615384615385,17.333333333333332,0.5961538461538461,0.21153846153846154
193,68,82,48,0.7058823529411765,25.35647058823531,1.9411764705882353,17.0,0.5,0.3235294117647059
194,156,208,98,0.6282051282051282,18.60375000000002,1.9230769230769231,19.5,0.4551282051282051,0.27564102564102566
195,266,468,142,0.5338345864661654,23.931318681318714,2.0037593984962405,20.46153846153846,0.5375939849624061,0.24812030075187969
196,125,183,75,0.6,20.32430894308945,2.008,13.88888888888889,0.4,0.256
197,230,383,118,0.5130434782608696,11.7728859390364,1.9695652173913043,25.555555555555557,0.5304347826086957,0.27391304347826084
198,190,317,92,0.4842105263157895,20.982500000000016,1.894736842105263,23.75,0.5210526315789473,0.25263157894736843
199,129,191,83,0.6434108527131783,41.463076285240476,1.8449612403100775,14.333333333333334,0.5968992248062015,0.20930232558139536
200,288,431,141,0.4895833333333333,26.06468814432992,1.9826388888888888,14.4,0.4548611111111111,0.2638888888888889
201,198,283,118,0.5959595959595959,37.01558955223882,1.792929292929293,19.8,0.5808080808080808,0.20707070707070707
202,131,172,80,0.6106870229007634,17.348396946564918,2.015267175572519,18.714285714285715,0.48854961832061067,0.2824427480916031
203,81,163,65,0.8024691358024691,28.671919191919216,2.1604938271604937,9.0,0.5555555555555556,0.345679012345679
204,133,166,82,0.6165413533834586,14.684454545454571,1.9398496240601504,26.6,0.5037593984962406,0.2857142857142857
205,203,390,108,0.5320197044334976,-18.708613578680172,2.3004926108374386,25.375,0.4729064039408867,0.3842364532019704
206,164,248,90,0.5487804878048781,0.825333333333333,2.2134146341463414,16.4,0.40853658536585363,0.3780487804878049
207,205,295,103,0.5024390243902439,23.538709063214043,1.951219512195122,15.76923076923077,0.43414634146341463,0.24390243902439024
208,210,341,102,0.4857142857142857,32.98152952115299,1.9761904761904763,23.333333333333332,0.7285714285714285,0.24285714285714285
209,69,128,50,0.7246376811594203,7.731859154929566,2.246376811594203,13.8,0.5072463768115942,0.37681159420289856
210,213,313,115,0.539906103286385,34.68625874125874,1.892018779342723,16.384615384615383,0.5727699530516432,0.24413145539906103
211,179,297,115,0.6424581005586593,20.28679582712374,2.0502793296089385,16.272727272727273,0.4972067039106145,0.2905027932960894
212,128,228,72,0.5625,16.85888287401579,2.0390625,16.0,0.46875,0.328125
213,62,87,52,0.8387096774193549,32.25240437158473,1.7903225806451613,20.666666666666668,0.5645161290322581,0.22580645161290322
214,100,113,76,0.76,28.087780528052832,1.93,16.666666666666668,0.54,0.25
215,213,333,101,0.47417840375586856,25.271111503175746,1.9906103286384977,16.384615384615383,0.5211267605633803,0.2863849765258216
216,170,225,104,0.611764705882353,29.366829479768796,1.923529411764706,17.0,0.49411764705882355,0.27058823529411763
217,32,44,24,0.75,44.643068181818194,1.875,8.0,0.53125,0.25
218,203,292,108,0.5320197044334976,8.573841463414652,2.1182266009852215,20.3,0.42857142857142855,0.3251231527093596
219,370,513,186,0.5027027027027027,22.738869969040252,1.9594594594594594,21.764705882352942,0.5513513513513514,0.26216216216216215
220,223,385,143,0.6412556053811659,34.00900316455699,1.9192825112107623,18.583333333333332,0.5650224215246636,0.21973094170403587
221,330,436,157,0.47575757575757577,47.393377596439194,1.7181818181818183,16.5,0.593939393939394,0.19090909090909092
222,143,196,69,0.4825174825174825,33.94764030612248,1.8741258741258742,17.875,0.5244755244755245,0.23776223776223776
223,186,326,123,0.6612903225806451,26.997291666666683,1.9301075268817205,20.666666666666668,0.5645161290322581,0.2903225806451613
224,366,461,223,0.6092896174863388,17.902379032258096,1.9863387978142077,22.875,0.4972677595628415,0.28688524590163933
225,132,170,81,0.6136363636363636,6.958636363636401,2.1363636363636362,18.857142857142858,0.4772727272727273,0.3333333333333333
226,248,455,140,0.5645161290322581,39.69012845849804,1.7943548387096775,17.714285714285715,0.6088709677419355,0.2056451612903226
227,202,317,118,0.5841584158415841,26.612769803296146,1.9158415841584158,22.444444444444443,0.49504950495049505,0.24257425742574257
228,69,89,50,0.7246376811594203,37.51629411764708,1.8115942028985508,13.8,0.5362318840579711,0.2608695652173913
229,263,412,127,0.4828897338403042,31.04878431372549,1.9239543726235742,17.533333333333335,0.5437262357414449,0.23954372623574144
230,152,223,83,0.5460526315789473,13.79959558823532,2.0657894736842106,19.0,0.5263157894736842,0.3223684210526316
231,140,209,73,0.5214285714285715,9.824000000000012,1.957142857142857,28.0,0.44285714285714284,0.30714285714285716
232,210,316,105,0.5,11.60209054103791,2.104761904761905,16.153846153846153,0.44285714285714284,0.3619047619047619
233,234,324,114,0.48717948717948717,41.157916666666694,1.7307692307692308,19.5,0.5769230769230769,0.19658119658119658
234,266,428,114,0.42857142857142855,25.41792986425341,1.9360902255639099,20.46153846153846,0.5451127819548872,0.2857142857142857
235,268,354,113,0.4216417910447761,43.79128345498788,1.6902985074626866,22.333333333333332,0.667910447761194,0.19776119402985073
236,229,447,101,0.4410480349344978,47.65419660931178,1.8296943231441047,14.3125,0.5851528384279476,0.18340611353711792
237,248,400,145,0.5846774193548387,39.25057692307695,1.7620967741935485,17.714285714285715,0.5564516129032258,0.20967741935483872
238,58,105,45,0.7758620689655172,19.050776836158207,2.1379310344827585,9.666666666666666,0.4827586206896552,0.3620689655172414
239,184,343,106,0.5760869565217391,-0.21722222222217624,2.244565217391304,20.444444444444443,0.44021739130434784,0.32608695652173914
240,223,392,122,0.547085201793722,16.3031268731269,2.1121076233183858,17.153846153846153,0.5336322869955157,0.30493273542600896
241,252,405,122,0.48412698412698413,35.43585564304465,1.8373015873015872,16.8,0.5079365079365079,0.20238095238095238
242,154,243,95,0.6168831168831169,38.583757192174915,1.8636363636363635,14.0,0.551948051948052,0.21428571428571427
243,342,609,148,0.4327485380116959,15.532475915221625,2.087719298245614,16.285714285714285,0.4649122807017544,0.28654970760233917
244,111,202,68,0.6126126126126126,34.61272413793105,1.981981981981982,11.1,0.5945945945945946,0.26126126126126126
245,163,356,91,0.558282208588957,-16.85949999999997,2.0306748466257667,32.6,0.38650306748466257,0.3496932515337423
