index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
17,861,1088,381,0.4425087108013937,68.18121226756824,1.4494773519163764,21.0,0.7619047619047619,0.08130081300813008
18,900,1179,448,0.49777777777777776,60.89312116815172,1.5766666666666667,17.307692307692307,0.6722222222222223,0.12333333333333334
19,939,1237,420,0.4472843450479233,56.54078125000001,1.4313099041533546,29.34375,0.7156549520766773,0.0979765708200213
20,979,1302,511,0.5219611848825332,37.28507697508712,1.7129724208375894,25.102564102564102,0.59244126659857,0.20633299284984677
21,760,942,356,0.46842105263157896,72.19632761962296,1.443421052631579,14.901960784313726,0.7289473684210527,0.09473684210526316
22,775,1039,374,0.48258064516129034,51.12598237518651,1.5961290322580646,20.945945945945947,0.6374193548387097,0.15225806451612903
23,888,1099,403,0.45382882882882886,62.6817091038407,1.4707207207207207,23.36842105263158,0.7353603603603603,0.09572072072072071
24,936,1168,464,0.49572649572649574,56.50846785922049,1.4882478632478633,26.0,0.7019230769230769,0.11324786324786325
25,879,1126,365,0.4152445961319681,63.918174501913825,1.4698521046643913,19.108695652173914,0.6973833902161547,0.1217292377701934
26,777,1132,334,0.42985842985842987,73.42753885201094,1.4517374517374517,11.953846153846154,0.7001287001287001,0.09137709137709138
27,838,1137,358,0.42720763723150357,64.40953356685718,1.5143198090692125,19.488372093023255,0.7589498806682577,0.10739856801909307
28,815,1058,406,0.498159509202454,52.78437816292717,1.474846625766871,30.185185185185187,0.6932515337423313,0.10061349693251534
29,799,1071,386,0.4831038798498123,57.687176758233875,1.509386733416771,23.5,0.6846057571964956,0.10638297872340426
30,881,1224,471,0.5346197502837684,54.029006828057106,1.5925085130533485,19.57777777777778,0.6356413166855845,0.1452894438138479
31,826,1066,406,0.4915254237288136,59.620079289313196,1.5387409200968523,18.355555555555554,0.6707021791767555,0.12469733656174334
32,806,1099,388,0.4813895781637717,69.10763583535112,1.465260545905707,16.12,0.7158808933002482,0.1054590570719603
33,761,1008,415,0.545335085413929,34.32459916062032,1.5584756898817345,42.27777777777778,0.6727989487516426,0.13009198423127463
34,782,984,384,0.49104859335038364,60.2675806451613,1.4782608695652173,25.225806451612904,0.7250639386189258,0.0907928388746803
35,933,1280,500,0.5359056806002144,34.039205401563606,1.6763129689174705,31.1,0.5980707395498392,0.17684887459807075
36,752,987,394,0.523936170212766,65.74886869234945,1.4680851063829787,19.789473684210527,0.723404255319149,0.09308510638297872
37,778,1037,363,0.4665809768637532,59.233628293621834,1.5231362467866323,20.473684210526315,0.6979434447300771,0.12982005141388175
38,859,1138,444,0.5168800931315483,50.14438311521684,1.6344586728754364,19.08888888888889,0.6111757857974389,0.16181606519208383
39,951,1164,435,0.45741324921135645,62.50944818366219,1.4900105152471084,21.613636363636363,0.7108307045215563,0.09568874868559411
40,915,1234,488,0.5333333333333333,49.648886296689085,1.6557377049180328,20.333333333333332,0.614207650273224,0.14754098360655737
41,882,1112,364,0.4126984126984127,73.94372988086558,1.375283446712018,19.6,0.782312925170068,0.06575963718820861
42,952,1218,418,0.43907563025210083,67.27319796182222,1.4663865546218486,17.62962962962963,0.7090336134453782,0.09978991596638656
43,862,1105,412,0.4779582366589327,50.19216216216218,1.4501160092807424,35.916666666666664,0.7192575406032483,0.08004640371229699
44,946,1244,445,0.4704016913319239,69.2424714960175,1.485200845665962,14.78125,0.7251585623678647,0.10993657505285412
45,757,910,370,0.48877146631439894,58.52872093023258,1.464993394980185,26.103448275862068,0.7173051519154557,0.10700132100396301
46,955,1250,452,0.4732984293193717,60.686358953582626,1.5424083769633508,18.0188679245283,0.6670157068062827,0.1068062827225131
47,840,1103,336,0.4,71.00230430016443,1.4107142857142858,17.872340425531913,0.7476190476190476,0.075
48,934,1223,515,0.5513918629550322,29.97317546583855,1.6627408993576016,38.916666666666664,0.6274089935760171,0.15096359743040685
49,836,1095,378,0.45215311004784686,53.71523393343105,1.5251196172248804,24.58823529411765,0.6555023923444976,0.1291866028708134
50,733,990,327,0.4461118690313779,69.59232609738551,1.4638472032742156,16.65909090909091,0.7339699863574352,0.08458390177353342
51,864,1161,450,0.5208333333333334,72.51253289473686,1.443287037037037,15.428571428571429,0.7384259259259259,0.08564814814814815
52,948,1256,446,0.4704641350210971,48.29575051759835,1.6223628691983123,20.608695652173914,0.6170886075949367,0.15822784810126583
53,896,1309,450,0.5022321428571429,60.62431544459494,1.5915178571428572,15.186440677966102,0.6752232142857143,0.14285714285714285
54,968,1240,369,0.381198347107438,62.50819137638064,1.4359504132231404,22.0,0.6973140495867769,0.10537190082644628
55,956,1256,487,0.5094142259414226,35.53734615384619,1.6673640167364017,31.866666666666667,0.6265690376569037,0.1705020920502092
56,923,1197,445,0.48212351029252437,65.05586936351828,1.4962080173347778,18.098039215686274,0.6879739978331527,0.10292524377031419
57,894,1160,433,0.4843400447427293,56.62094965467105,1.552572706935123,21.285714285714285,0.6823266219239373,0.13870246085011187
58,746,998,406,0.5442359249329759,55.377556390977446,1.5723860589812333,19.63157894736842,0.6568364611260054,0.1353887399463807
59,962,1257,454,0.47193347193347196,61.496766091051825,1.5197505197505197,18.5,0.6995841995841996,0.1340956340956341
60,786,1035,361,0.4592875318066158,62.67132921348316,1.5407124681933841,15.72,0.6641221374045801,0.1272264631043257
61,845,1207,439,0.5195266272189349,27.205601503759425,1.5834319526627219,44.473684210526315,0.5928994082840237,0.1289940828402367
62,777,1036,423,0.5444015444015444,57.34730328851019,1.5714285714285714,21.0,0.6808236808236808,0.1093951093951094
63,949,1334,447,0.47102212855637515,54.19352734778124,1.5785036880927292,21.08888888888889,0.6743940990516333,0.14014752370916755
64,801,1025,335,0.418227215980025,61.24607642863435,1.533083645443196,19.536585365853657,0.7253433208489388,0.12359550561797752
65,969,1256,471,0.48606811145510836,51.736948051948076,1.6253869969040247,19.775510204081634,0.6130030959752322,0.14241486068111456
66,844,1106,392,0.46445497630331756,70.2395622119816,1.4419431279620853,17.224489795918366,0.726303317535545,0.07938388625592417
67,983,1259,422,0.42929806714140384,64.07973031487323,1.4262461851475077,21.369565217391305,0.6917599186164801,0.09257375381485249
68,746,956,367,0.49195710455764075,57.358967490247096,1.549597855227882,21.314285714285713,0.7144772117962467,0.1380697050938338
69,937,1282,470,0.5016008537886874,54.738830532212916,1.584845250800427,19.520833333333332,0.6264674493062967,0.12913553895410887
70,878,1195,368,0.4191343963553531,62.86153733255058,1.4931662870159452,21.414634146341463,0.7471526195899773,0.11958997722095673
71,891,1207,347,0.3894500561167228,82.0206620851492,1.3501683501683501,15.631578947368421,0.8215488215488216,0.04826038159371493
72,976,1334,486,0.4979508196721312,51.4581895052184,1.6383196721311475,18.76923076923077,0.6116803278688525,0.16086065573770492
73,809,1016,418,0.5166872682323856,63.64259725400461,1.4647713226205192,21.289473684210527,0.7021013597033374,0.09270704573547589
74,903,1274,483,0.5348837209302325,61.67414381759721,1.5625692137320044,16.418181818181818,0.6710963455149501,0.12403100775193798
75,968,1378,506,0.5227272727272727,55.42337011349309,1.5774793388429753,18.615384615384617,0.5991735537190083,0.11880165289256199
76,955,1241,441,0.4617801047120419,53.03761283752712,1.4785340314136126,30.806451612903224,0.7235602094240837,0.11413612565445026
77,923,1235,498,0.5395449620801733,35.661285324264796,1.5482123510292525,41.95454545454545,0.6543878656554712,0.1105092091007584
78,938,1274,406,0.43283582089552236,67.61391095430838,1.4616204690831556,19.95744680851064,0.7611940298507462,0.09168443496801706
79,865,1159,407,0.4705202312138728,54.34033444816055,1.484393063583815,29.82758620689655,0.7329479768786127,0.10867052023121387
80,835,1099,437,0.5233532934131736,48.31085964912285,1.5413173652694612,27.833333333333332,0.6526946107784432,0.14011976047904193
81,923,1186,416,0.4507042253521127,57.88138932702421,1.487540628385699,25.63888888888889,0.71397616468039,0.10834236186348863
82,797,1102,401,0.5031367628607277,61.91152777777779,1.5646173149309912,14.232142857142858,0.6838143036386449,0.1468005018820577
83,967,1254,549,0.5677352637021716,34.721874844074875,1.564632885211996,38.68,0.6194415718717684,0.14270941054808686
84,961,1307,494,0.514047866805411,50.96132873680628,1.5920915712799169,22.88095238095238,0.6212278876170656,0.1383975026014568
85,933,1179,451,0.4833869239013934,42.57468914646998,1.5755627009646302,32.172413793103445,0.6516613076098606,0.13612004287245444
86,753,1005,378,0.50199203187251,67.61117209302327,1.50066401062417,15.06,0.7144754316069057,0.11288180610889774
87,771,1011,371,0.48119325551232167,76.84242648816641,1.383916990920882,16.404255319148938,0.795071335927367,0.07392996108949416
88,918,1156,411,0.4477124183006536,61.55367729831147,1.471677559912854,22.390243902439025,0.7015250544662309,0.1056644880174292
89,941,1254,459,0.487778958554729,57.4922696335079,1.558979808714134,18.82,0.6429330499468651,0.12433581296493093
90,770,1036,381,0.4948051948051948,64.81308045977012,1.4948051948051948,17.11111111111111,0.6909090909090909,0.11558441558441558
91,946,1255,417,0.4408033826638478,50.93981892677772,1.5835095137420718,24.256410256410255,0.6553911205073996,0.13636363636363635
92,858,1143,401,0.46736596736596736,68.5636040864177,1.4172494172494172,17.510204081632654,0.7004662004662005,0.08624708624708624
93,946,1240,414,0.4376321353065539,71.21790206469032,1.4915433403805496,11.397590361445783,0.6923890063424947,0.1109936575052854
94,756,1011,389,0.5145502645502645,61.12364146620851,1.5555555555555556,16.8,0.7063492063492064,0.14153439153439154
95,736,986,388,0.5271739130434783,57.11586394262119,1.5883152173913044,17.11627906976744,0.6440217391304348,0.1358695652173913
96,899,1247,455,0.5061179087875417,42.00281482465465,1.617352614015573,32.107142857142854,0.6952169076751946,0.14794215795328142
97,835,1059,405,0.48502994011976047,53.073650911929604,1.5413173652694612,25.303030303030305,0.6682634730538922,0.11616766467065869
98,854,1234,432,0.5058548009367682,46.79532420306967,1.4730679156908666,34.16,0.6873536299765808,0.11826697892271663
99,966,1214,413,0.427536231884058,61.55417142554995,1.5,20.125,0.6656314699792961,0.09213250517598344
100,824,1060,316,0.38349514563106796,62.19793615107915,1.5194174757281553,17.166666666666668,0.6881067961165048,0.11771844660194175
101,828,1125,357,0.4311594202898551,68.07752045394564,1.5048309178743962,13.142857142857142,0.6714975845410628,0.0929951690821256
102,762,960,306,0.4015748031496063,77.1083041730564,1.4186351706036746,14.11111111111111,0.7664041994750657,0.08136482939632546
103,882,1411,402,0.4557823129251701,81.75112085502877,1.3605442176870748,10.75609756097561,0.7551020408163265,0.07369614512471655
104,905,1349,423,0.46740331491712706,72.44860215053764,1.5049723756906077,10.055555555555555,0.6861878453038674,0.09723756906077348
105,745,969,408,0.5476510067114094,58.27308823529415,1.5046979865771812,21.91176470588235,0.6671140939597315,0.11275167785234899
106,946,1204,457,0.48308668076109934,68.21769778481016,1.514799154334038,11.974683544303797,0.6892177589852009,0.12050739957716702
107,798,1080,414,0.518796992481203,41.30711589113258,1.6854636591478698,23.470588235294116,0.5902255639097744,0.18045112781954886
108,754,970,375,0.4973474801061008,59.47761904761907,1.5782493368700266,17.952380952380953,0.6790450928381963,0.129973474801061
109,757,994,408,0.5389696169088507,58.097206885610035,1.4940554821664465,22.939393939393938,0.6433289299867899,0.08586525759577279
110,958,1192,384,0.40083507306889354,56.8257129829216,1.4864300626304803,25.89189189189189,0.7171189979123174,0.11377870563674322
111,860,1176,459,0.5337209302325582,46.90806697459587,1.6046511627906976,24.571428571428573,0.6267441860465116,0.15232558139534882
112,913,1140,401,0.43921139101861995,65.09066532258065,1.4698795180722892,19.020833333333332,0.7207009857612268,0.11500547645125958
113,946,1253,514,0.5433403805496829,51.72100437161478,1.5739957716701902,25.56756756756757,0.6849894291754757,0.12367864693446089
114,799,1028,411,0.5143929912390488,50.63933470595808,1.625782227784731,21.026315789473685,0.6570713391739674,0.16520650813516896
115,755,963,349,0.46225165562913906,57.500952380952384,1.5152317880794701,20.97222222222222,0.6649006622516557,0.12317880794701987
116,869,1207,408,0.46950517836593786,67.27769582942031,1.4948216340621403,16.71153846153846,0.7100115074798619,0.1001150747986191
117,779,1046,435,0.558408215661104,39.45187074829934,1.5404364569961488,37.095238095238095,0.6456996148908858,0.12836970474967907
118,842,1070,438,0.5201900237529691,48.72834008097166,1.6306413301662708,21.58974358974359,0.6448931116389549,0.17458432304038005
119,847,1099,396,0.4675324675324675,76.10853448275864,1.4085005903187722,14.116666666666667,0.7508854781582054,0.09208972845336481
120,913,1175,363,0.39759036144578314,71.70787844620645,1.4370208105147864,15.474576271186441,0.7371303395399781,0.0887185104052574
121,853,1077,385,0.451348182883939,61.79597195357836,1.536928487690504,18.148936170212767,0.7010550996483002,0.1254396248534584
122,938,1270,448,0.47761194029850745,58.8796238461949,1.579957356076759,15.898305084745763,0.6407249466950959,0.13219616204690832
123,789,970,393,0.49809885931558934,48.568735442546625,1.6007604562737643,24.65625,0.6489226869455006,0.13814955640050697
124,784,997,403,0.514030612244898,40.699038854805735,1.5573979591836735,37.333333333333336,0.6875,0.1096938775510204
125,868,1176,401,0.4619815668202765,54.74345958188155,1.5783410138248848,17.36,0.619815668202765,0.16589861751152074
126,990,1276,473,0.4777777777777778,44.36257668711659,1.621212121212121,23.571428571428573,0.5747474747474748,0.1494949494949495
127,866,1253,364,0.42032332563510394,56.173704987068135,1.5034642032332564,25.470588235294116,0.6824480369515011,0.09815242494226328
128,752,969,371,0.4933510638297872,59.496233463035026,1.514627659574468,21.485714285714284,0.7074468085106383,0.125
129,746,923,371,0.4973190348525469,52.46651596189204,1.579088471849866,24.06451612903226,0.6970509383378016,0.15415549597855227
130,818,1001,354,0.43276283618581907,55.53241626794262,1.4743276283618583,28.20689655172414,0.7224938875305623,0.10513447432762836
131,800,1022,407,0.50875,46.00272742200329,1.6,26.666666666666668,0.64375,0.14125
132,876,1072,423,0.4828767123287671,43.67238461538463,1.5547945205479452,33.69230769230769,0.6997716894977168,0.14383561643835616
133,948,1208,442,0.46624472573839665,56.69610758657153,1.510548523206751,24.307692307692307,0.6909282700421941,0.11392405063291139
134,806,1052,378,0.46898263027295284,56.473607493857514,1.5483870967741935,20.15,0.6538461538461539,0.12903225806451613
135,897,1260,444,0.49498327759197325,55.21618750000002,1.5217391304347827,22.425,0.6432552954292085,0.12040133779264214
136,940,1284,475,0.5053191489361702,55.04719951584093,1.574468085106383,21.363636363636363,0.6606382978723404,0.13297872340425532
137,820,1044,424,0.5170731707317073,43.96301435406701,1.5975609756097562,29.285714285714285,0.6353658536585366,0.12682926829268293
138,751,1022,433,0.5765645805592543,28.643055555555577,1.6071904127829562,41.72222222222222,0.6151797603195739,0.16511318242343542
139,757,968,350,0.4623513870541612,56.31488040741591,1.535006605019815,22.264705882352942,0.6895640686922061,0.14663143989431968
140,735,1014,384,0.5224489795918368,53.14519512195125,1.5700680272108845,21.0,0.6258503401360545,0.1414965986394558
141,785,1042,404,0.5146496815286624,59.25352906976747,1.5503184713375797,18.25581395348837,0.6522292993630573,0.12356687898089172
142,798,1082,412,0.5162907268170426,64.99987804878053,1.4761904761904763,19.463414634146343,0.7117794486215538,0.09022556390977443
143,774,990,323,0.417312661498708,42.43158333333335,1.5361757105943152,36.857142857142854,0.7093023255813954,0.12790697674418605
144,890,1213,407,0.45730337078651684,56.55570198675498,1.4921348314606742,25.428571428571427,0.7067415730337079,0.12022471910112359
145,897,1153,392,0.43701226309921964,57.66152579582878,1.4080267558528428,30.93103448275862,0.7491638795986622,0.08807134894091416
146,772,939,346,0.4481865284974093,56.751473922902505,1.5362694300518134,21.444444444444443,0.6930051813471503,0.12564766839378239
147,749,1023,353,0.4712950600801068,64.79728199757471,1.527369826435247,15.936170212765957,0.6929238985313751,0.12416555407209613
148,963,1295,519,0.5389408099688473,47.34686795491143,1.6469366562824508,20.934782608695652,0.5919003115264797,0.1557632398753894
149,759,1023,394,0.5191040843214756,57.62165748242586,1.5638998682476943,17.25,0.6495388669301713,0.14492753623188406
150,768,967,384,0.5,42.42736679454393,1.5807291666666667,32.0,0.66796875,0.14713541666666666
151,752,1016,364,0.48404255319148937,73.40764583333336,1.4015957446808511,16.711111111111112,0.7287234042553191,0.06382978723404255
152,765,998,419,0.5477124183006536,49.84880892520428,1.6235294117647059,20.675675675675677,0.592156862745098,0.14640522875816994
153,775,980,383,0.4941935483870968,44.89162840014683,1.6412903225806452,25.0,0.6516129032258065,0.17161290322580644
154,835,1137,417,0.4994011976047904,38.144423815621025,1.5604790419161676,37.95454545454545,0.6706586826347305,0.1317365269461078
155,747,1016,418,0.5595716198125836,36.180782376191615,1.6291834002677377,32.47826086956522,0.5943775100401606,0.15796519410977242
156,775,1020,400,0.5161290322580645,58.85960562603421,1.512258064516129,20.945945945945947,0.6709677419354839,0.10967741935483871
157,924,1219,459,0.4967532467532468,52.52975701824303,1.617965367965368,19.25,0.6406926406926406,0.14935064935064934
158,832,1063,442,0.53125,60.81935711264629,1.53125,20.29268292682927,0.7151442307692307,0.11899038461538461
159,884,1129,404,0.45701357466063347,65.69695364238412,1.4445701357466063,21.047619047619047,0.7194570135746606,0.09389140271493213
160,752,1002,324,0.4308510638297872,65.11838204451662,1.4534574468085106,19.28205128205128,0.7127659574468085,0.11436170212765957
161,772,1028,407,0.5272020725388601,58.191683673469385,1.589378238341969,15.755102040816327,0.6398963730569949,0.133419689119171
162,1023,1382,290,0.28347996089931576,71.71328345070425,1.4252199413489737,18.267857142857142,0.7429130009775171,0.0635386119257087
163,856,1122,411,0.48014018691588783,67.26208443476912,1.5,14.508474576271187,0.6834112149532711,0.10981308411214953
164,768,1047,374,0.4869791666666667,57.5501931150294,1.58984375,18.285714285714285,0.6744791666666666,0.14322916666666666
