index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
22,771,982,408,0.5291828793774319,49.389468659194705,1.6342412451361867,23.363636363636363,0.6627756160830091,0.1569390402075227
23,810,998,353,0.43580246913580245,57.195851184834126,1.4209876543209876,32.4,0.7753086419753087,0.07901234567901234
24,933,1294,431,0.46195069667738475,52.258682795698945,1.512325830653805,25.916666666666668,0.6516613076098606,0.1232583065380493
25,806,1055,460,0.5707196029776674,51.64320082678185,1.564516129032258,24.424242424242426,0.6488833746898263,0.13027295285359802
26,856,1184,465,0.5432242990654206,53.745403539478815,1.566588785046729,20.38095238095238,0.6483644859813084,0.14369158878504673
27,752,1016,364,0.48404255319148937,73.40764583333336,1.4015957446808511,16.711111111111112,0.7287234042553191,0.06382978723404255
28,885,1125,415,0.4689265536723164,49.713175324675376,1.6497175141242937,22.125,0.6666666666666666,0.15706214689265538
29,772,1005,416,0.538860103626943,45.61701254826258,1.5829015544041452,27.571428571428573,0.6101036269430051,0.12953367875647667
30,746,1011,384,0.514745308310992,53.86549295517597,1.5857908847184987,20.72222222222222,0.6595174262734584,0.15281501340482573
31,826,1118,391,0.47336561743341404,63.92643652460987,1.4515738498789346,20.65,0.6973365617433414,0.10411622276029056
32,820,1046,348,0.424390243902439,72.92483453895406,1.446341463414634,14.385964912280702,0.7439024390243902,0.0975609756097561
33,850,1102,451,0.5305882352941177,51.730681818181864,1.5211764705882354,29.310344827586206,0.6705882352941176,0.09411764705882353
34,928,1239,395,0.42564655172413796,69.28979538690479,1.4752155172413792,14.5,0.6896551724137931,0.09913793103448276
35,945,1202,379,0.40105820105820106,76.51444737888792,1.3936507936507936,14.538461538461538,0.7714285714285715,0.08994708994708994
36,882,1288,409,0.463718820861678,70.982852556988,1.4705215419501134,13.569230769230769,0.7029478458049887,0.10090702947845805
37,916,1183,419,0.4574235807860262,75.33105433958272,1.425764192139738,15.525423728813559,0.7783842794759825,0.08951965065502183
38,964,1217,406,0.4211618257261411,50.29444003933865,1.5259336099585061,29.21212121212121,0.6929460580912863,0.13174273858921162
39,940,1201,434,0.46170212765957447,55.96052938871475,1.523404255319149,23.5,0.6819148936170213,0.13404255319148936
40,777,981,418,0.5379665379665379,53.4099528301887,1.5302445302445302,25.9,0.6499356499356499,0.11196911196911197
41,804,1147,404,0.5024875621890548,63.772245989304835,1.5360696517412935,15.764705882352942,0.6803482587064676,0.13059701492537312
42,942,1266,427,0.45329087048832273,61.17311831789026,1.5201698513800426,20.47826086956522,0.70276008492569,0.12101910828025478
43,966,1339,459,0.4751552795031056,45.59158663141139,1.598343685300207,26.833333333333332,0.6242236024844721,0.14078674948240166
44,837,1077,358,0.42771804062126645,61.7445309806308,1.5842293906810037,14.68421052631579,0.6833930704898447,0.14097968936678615
45,1054,1398,498,0.47248576850094876,46.8511989603025,1.579696394686907,26.35,0.6242884250474383,0.1366223908918406
46,869,1120,387,0.44533947065592633,60.36124827043601,1.518987341772152,21.195121951219512,0.7215189873417721,0.1277330264672037
47,962,1294,448,0.4656964656964657,66.81971198156684,1.502079002079002,15.516129032258064,0.6902286902286903,0.11434511434511435
48,841,1125,372,0.4423305588585018,59.8214218975356,1.4946492271105827,22.72972972972973,0.7098692033293698,0.11414982164090369
49,766,990,445,0.5809399477806788,51.80773988083007,1.566579634464752,24.70967741935484,0.6566579634464752,0.11879895561357702
50,869,1173,408,0.46950517836593786,49.29428121577219,1.5454545454545454,31.035714285714285,0.7065592635212888,0.10701956271576525
51,870,1108,418,0.4804597701149425,56.9420404040404,1.571264367816092,19.333333333333332,0.6689655172413793,0.13448275862068965
52,768,1073,358,0.4661458333333333,78.72536390033723,1.40625,11.294117647058824,0.7604166666666666,0.08072916666666667
53,954,1273,421,0.4412997903563941,77.81549587192913,1.3060796645702306,18.346153846153847,0.7735849056603774,0.05555555555555555
54,787,1125,420,0.5336721728081322,62.40399404547098,1.4701397712833546,23.147058823529413,0.7204574332909784,0.09275730622617535
55,786,1041,434,0.5521628498727735,65.04493820933166,1.5432569974554708,12.092307692307692,0.6361323155216285,0.11577608142493638
56,878,1096,447,0.5091116173120729,57.52648813718585,1.5387243735763099,20.41860465116279,0.6685649202733486,0.12300683371298406
57,876,1123,384,0.4383561643835616,51.199885903570106,1.5365296803652968,23.05263157894737,0.6335616438356164,0.13812785388127855
58,755,940,397,0.5258278145695364,66.1958270676692,1.486092715231788,15.408163265306122,0.6781456953642384,0.11788079470198676
59,762,1121,439,0.5761154855643045,53.65746047430832,1.6062992125984252,16.565217391304348,0.6089238845144357,0.14960629921259844
60,775,1041,421,0.5432258064516129,48.85489575289577,1.6051612903225807,22.142857142857142,0.6219354838709678,0.14838709677419354
61,830,1168,378,0.45542168674698796,66.57802883070994,1.4590361445783133,18.863636363636363,0.7156626506024096,0.08795180722891566
62,940,1197,362,0.3851063829787234,62.130094895758475,1.5702127659574467,14.461538461538462,0.6606382978723404,0.14148936170212767
63,891,1284,465,0.5218855218855218,45.88352258682488,1.617283950617284,24.75,0.6262626262626263,0.15600448933782268
64,748,950,377,0.5040106951871658,67.64322897226337,1.4425133689839573,18.24390243902439,0.713903743315508,0.10695187165775401
65,774,1041,377,0.4870801033591731,54.74657453936351,1.6149870801033592,18.428571428571427,0.661498708010336,0.15503875968992248
66,761,960,374,0.4914586070959264,55.369107551487446,1.5860709592641262,20.026315789473685,0.6780551905387647,0.1366622864651774
67,901,1164,421,0.4672586015538291,59.717909836065616,1.5005549389567148,21.452380952380953,0.6914539400665927,0.11320754716981132
68,820,1058,369,0.45,65.93513472292834,1.5,16.73469387755102,0.7048780487804878,0.11707317073170732
69,820,1074,419,0.5109756097560976,34.631219512195145,1.6841463414634146,29.285714285714285,0.6060975609756097,0.1902439024390244
70,928,1163,479,0.5161637931034483,57.128595619097595,1.5237068965517242,23.2,0.6950431034482759,0.12176724137931035
71,914,1189,414,0.45295404814004375,59.99253682487726,1.5328227571115973,19.4468085106383,0.6903719912472648,0.12582056892778992
72,962,1224,445,0.4625779625779626,52.24724419504645,1.5478170478170479,24.05,0.6486486486486487,0.12474012474012475
73,967,1241,450,0.4653567735263702,59.72873867069487,1.4943123061013444,23.023809523809526,0.7052740434332989,0.10444674250258532
74,827,1132,415,0.501813784764208,42.560596838735506,1.6203143893591294,27.566666666666666,0.6154776299879081,0.15114873035066506
75,872,1138,389,0.4461009174311927,57.85657454904174,1.5206422018348624,21.8,0.6731651376146789,0.11811926605504587
76,961,1307,447,0.46514047866805414,60.099115384615416,1.522372528616025,19.22,0.6742976066597295,0.11654526534859522
77,969,1305,504,0.5201238390092879,60.5324384732765,1.524251805985552,18.634615384615383,0.653250773993808,0.11764705882352941
78,789,1137,367,0.46514575411913817,42.568038723026916,1.6755386565272496,23.205882352941178,0.6172370088719898,0.19771863117870722
79,773,1087,317,0.41009055627425617,78.76237222757956,1.3492884864165589,12.672131147540984,0.7166882276843467,0.06338939197930142
80,979,1300,437,0.4463738508682329,38.44323166167666,1.6527068437180796,30.59375,0.6506639427987743,0.1767109295199183
81,780,997,399,0.5115384615384615,67.62085397996839,1.5076923076923077,15.918367346938776,0.7243589743589743,0.11282051282051282
82,787,997,366,0.4650571791613723,55.994750000000025,1.5336721728081322,22.485714285714284,0.6810673443456162,0.1207115628970775
83,778,1082,320,0.41131105398457585,79.00827702702703,1.4203084832904884,10.513513513513514,0.7570694087403599,0.10539845758354756
84,966,1309,436,0.45134575569358176,67.86075909992324,1.4761904761904763,15.09375,0.7008281573498965,0.11594202898550725
85,917,1138,398,0.4340239912758997,59.43724168514413,1.5801526717557253,16.672727272727272,0.6695747001090513,0.14940021810250817
86,860,1084,403,0.4686046511627907,66.86591651836275,1.4767441860465116,17.551020408163264,0.686046511627907,0.09069767441860466
87,880,1175,421,0.4784090909090909,21.103853754940758,1.7363636363636363,38.26086956521739,0.5409090909090909,0.20113636363636364
88,746,953,331,0.4436997319034853,68.92378749283577,1.4436997319034852,18.195121951219512,0.7265415549597856,0.09249329758713137
89,905,1139,403,0.4453038674033149,65.2175258673159,1.503867403314917,17.07547169811321,0.7049723756906078,0.11491712707182321
90,885,1172,394,0.44519774011299434,72.61357142857145,1.4406779661016949,18.06122448979592,0.7728813559322034,0.07005649717514124
91,938,1253,452,0.48187633262260127,59.29406191369608,1.466950959488273,22.878048780487806,0.662046908315565,0.09808102345415778
92,987,1323,495,0.5015197568389058,55.22248549323021,1.5440729483282676,21.0,0.6220871327254306,0.1094224924012158
93,820,1049,362,0.44146341463414634,75.00233566125709,1.4317073170731707,13.898305084745763,0.7304878048780488,0.07195121951219512
94,852,1114,415,0.48708920187793425,61.12092304003836,1.5152582159624413,19.813953488372093,0.6960093896713615,0.11384976525821597
95,769,985,371,0.48244473342002603,63.032363636363655,1.5331599479843954,17.08888888888889,0.6736020806241872,0.11053315994798439
96,942,1331,472,0.5010615711252654,41.39750872600351,1.7059447983014862,22.428571428571427,0.5966029723991507,0.16454352441613587
97,919,1170,370,0.40261153427638735,51.613997632070436,1.5125136017410228,28.71875,0.6822633297062024,0.10990206746463548
98,947,1267,516,0.5448785638859557,52.324099785663265,1.5417106652587118,27.852941176470587,0.6979936642027456,0.11932418162618796
99,894,1151,449,0.5022371364653244,62.30544197152642,1.5369127516778522,14.419354838709678,0.6554809843400448,0.13087248322147652
100,946,1252,444,0.4693446088794926,56.38587482395039,1.6067653276955602,17.51851851851852,0.6522198731501057,0.13847780126849896
101,796,1035,347,0.435929648241206,68.98126853271985,1.4597989949748744,16.583333333333332,0.7135678391959799,0.10050251256281408
102,982,1325,480,0.48879837067209775,57.59515159786194,1.4959266802443991,21.822222222222223,0.6588594704684317,0.12219959266802444
103,744,1057,363,0.4879032258064516,56.221096837944685,1.614247311827957,16.17391304347826,0.635752688172043,0.17069892473118278
104,979,1282,485,0.49540347293156284,43.07425255704172,1.5628192032686414,31.580645161290324,0.634320735444331,0.14402451481103168
105,873,1142,421,0.4822451317296678,50.85297142238581,1.5337915234822452,28.161290322580644,0.695303550973654,0.12714776632302405
106,717,933,375,0.5230125523012552,63.67023101940117,1.4700139470013946,19.37837837837838,0.694560669456067,0.11157601115760112
107,979,1340,408,0.4167517875383044,54.561250000000015,1.4555669050051072,30.59375,0.7323799795709908,0.10112359550561797
108,752,1025,403,0.535904255319149,48.2792048272442,1.5345744680851063,32.69565217391305,0.7180851063829787,0.11702127659574468
109,865,1039,429,0.4959537572254335,38.50962632275133,1.6485549132947976,32.03703703703704,0.661271676300578,0.15722543352601157
110,934,1235,423,0.45289079229122053,47.866842475386775,1.4796573875802999,34.592592592592595,0.69593147751606,0.09850107066381156
111,812,1078,412,0.5073891625615764,56.6889733494003,1.5517241379310345,18.454545454545453,0.6527093596059114,0.14655172413793102
112,813,1032,368,0.45264452644526443,51.46389730948762,1.4317343173431734,35.34782608695652,0.7367773677736777,0.08856088560885608
113,966,1303,471,0.48757763975155277,59.1346218487395,1.546583850931677,18.941176470588236,0.6573498964803313,0.11387163561076605
114,756,915,352,0.4656084656084656,65.84058535386635,1.4510582010582012,18.9,0.7023809523809523,0.11375661375661375
115,825,1100,334,0.40484848484848485,68.13426615250293,1.4387878787878787,20.625,0.7321212121212122,0.07515151515151515
116,901,1254,475,0.5271920088790233,37.567996688741744,1.6215316315205328,32.17857142857143,0.6059933407325194,0.13873473917869034
117,958,1254,479,0.5,56.994833479404065,1.5636743215031315,19.551020408163264,0.6607515657620042,0.1315240083507307
118,760,1016,390,0.5131578947368421,63.45546079691519,1.4960526315789473,19.0,0.6763157894736842,0.10526315789473684
119,811,1155,413,0.5092478421701603,69.41883565383567,1.4747225647348952,12.873015873015873,0.6744759556103576,0.10357583230579531
120,799,997,434,0.5431789737171464,54.610617147080575,1.5406758448060076,24.21212121212121,0.6695869837296621,0.11514392991239049
121,764,927,345,0.45157068062827227,71.25049689440995,1.3979057591623036,21.82857142857143,0.7984293193717278,0.0693717277486911
122,958,1113,427,0.44572025052192066,47.411666666666704,1.4801670146137786,31.933333333333334,0.6711899791231732,0.13778705636743216
123,994,1331,485,0.4879275653923541,46.02946830457617,1.6207243460764587,23.11627906976744,0.607645875251509,0.1619718309859155
124,948,1269,458,0.4831223628691983,70.17394579732917,1.4483122362869199,14.149253731343284,0.6940928270042194,0.0981012658227848
125,824,1051,386,0.4684466019417476,53.80366905330155,1.4987864077669903,27.466666666666665,0.7014563106796117,0.12014563106796117
126,742,1016,434,0.5849056603773585,48.54450558213716,1.633423180592992,22.484848484848484,0.6212938005390836,0.14150943396226415
127,788,989,360,0.45685279187817257,56.978747140941735,1.5101522842639594,25.419354838709676,0.7271573604060914,0.12563451776649745
128,799,1018,408,0.5106382978723404,39.24709386391255,1.5319148936170213,39.95,0.6821026282853567,0.11889862327909888
129,836,1180,403,0.4820574162679426,66.4407390300231,1.5334928229665072,14.413793103448276,0.6949760765550239,0.10885167464114832
130,737,1077,419,0.5685210312075983,58.10661892712551,1.5440976933514248,18.425,0.6322930800542741,0.11668928086838534
131,980,1375,487,0.4969387755102041,33.771809891607745,1.6846938775510205,31.612903225806452,0.6244897959183674,0.19387755102040816
132,748,900,346,0.4625668449197861,68.75126067320586,1.4171122994652405,20.216216216216218,0.7393048128342246,0.09358288770053476
133,2185,2813,711,0.32540045766590386,59.42162651738806,1.4727688787185356,22.52577319587629,0.6654462242562929,0.10526315789473684
134,948,1164,359,0.37869198312236285,59.72379105742745,1.4715189873417722,24.307692307692307,0.7225738396624473,0.10337552742616034
135,833,1189,452,0.5426170468187275,39.208744821872415,1.7190876350540216,24.5,0.6062424969987995,0.19687875150060025
136,816,1099,391,0.4791666666666667,53.72078994082841,1.6642156862745099,16.32,0.6519607843137255,0.15196078431372548
137,876,1090,374,0.4269406392694064,65.48586007130126,1.4885844748858448,19.90909090909091,0.7385844748858448,0.08789954337899543
138,762,917,349,0.458005249343832,45.10612098138748,1.5695538057742782,31.75,0.6850393700787402,0.14173228346456693
139,822,1070,358,0.43552311435523117,66.67714285714288,1.4355231143552312,20.55,0.7481751824817519,0.11070559610705596
140,881,1153,413,0.46878547105561863,61.89833663366339,1.5175936435868331,19.57777777777778,0.6878547105561862,0.10442678774120318
141,964,1258,442,0.45850622406639,66.43525846859565,1.45850622406639,18.53846153846154,0.7354771784232366,0.0995850622406639
142,963,1271,527,0.5472481827622014,49.29321817660551,1.5223260643821392,30.09375,0.6708203530633438,0.11526479750778816
143,846,1054,391,0.46217494089834515,55.257372549019635,1.458628841607565,28.2,0.7021276595744681,0.11347517730496454
144,768,1022,388,0.5052083333333334,52.41342090821789,1.6106770833333333,20.756756756756758,0.63671875,0.13802083333333334
145,972,1356,421,0.4331275720164609,53.55430353430354,1.5462962962962963,24.923076923076923,0.6903292181069959,0.13580246913580246
146,953,1191,378,0.39664218258132217,67.73671497289145,1.4312696747114375,18.686274509803923,0.6977964323189927,0.08499475341028331
147,968,1290,462,0.4772727272727273,41.707374288425086,1.6415289256198347,28.470588235294116,0.6363636363636364,0.16735537190082644
148,938,1215,409,0.43603411513859275,64.14756904699968,1.4818763326226012,19.541666666666668,0.7249466950959488,0.10767590618336886
149,956,1296,426,0.4456066945606695,56.36143366943695,1.5313807531380754,22.232558139534884,0.6516736401673641,0.11506276150627615
150,837,1087,417,0.4982078853046595,59.07478387138599,1.5543608124253285,18.6,0.6666666666666666,0.12186379928315412
151,786,1025,406,0.5165394402035624,43.868345570358855,1.5712468193384224,30.23076923076923,0.6424936386768448,0.14885496183206107
152,803,965,368,0.45828144458281445,60.16466898198394,1.5616438356164384,15.745098039215685,0.6313823163138231,0.12453300124533001
153,965,1315,457,0.47357512953367875,56.832158964126336,1.5398963730569948,20.104166666666668,0.6818652849740933,0.1378238341968912
154,806,991,407,0.5049627791563276,63.940161502966404,1.4478908188585609,21.783783783783782,0.7133995037220844,0.09553349875930521
155,946,1234,497,0.5253699788583509,46.52517091698323,1.6289640591966172,24.894736842105264,0.6247357293868921,0.1511627906976744
156,773,991,351,0.4540750323415265,73.34167832167834,1.4294954721862871,14.865384615384615,0.7503234152652005,0.10996119016817593
157,807,1018,387,0.4795539033457249,64.93680036405864,1.4436183395291202,20.692307692307693,0.7100371747211895,0.09417596034696406
158,945,1331,458,0.4846560846560847,72.25048778921135,1.4730158730158731,11.666666666666666,0.6888888888888889,0.10052910052910052
159,785,1026,387,0.4929936305732484,59.30911454167335,1.5656050955414014,16.70212765957447,0.664968152866242,0.14522292993630573
160,873,1067,418,0.47880870561282934,63.03656135531136,1.4616265750286368,22.384615384615383,0.7285223367697594,0.10080183276059565
161,746,925,329,0.4410187667560322,69.7347184610304,1.479892761394102,13.321428571428571,0.7211796246648794,0.1193029490616622
162,798,1049,399,0.5,43.688441064638795,1.5839598997493733,27.517241379310345,0.6140350877192983,0.15789473684210525
163,789,987,405,0.5133079847908745,56.79408178438665,1.5310519645120406,22.542857142857144,0.6806083650190115,0.1229404309252218
164,760,975,374,0.4921052631578947,56.00625053625056,1.4697368421052632,28.14814814814815,0.7026315789473684,0.1013157894736842
165,817,1041,351,0.42962056303549573,60.55354648576514,1.5667074663402694,17.020833333333332,0.6891064871481029,0.13219094247246022
166,927,1158,428,0.4617044228694714,54.77180461158234,1.5177993527508091,24.394736842105264,0.6472491909385113,0.10679611650485436
167,1130,1436,546,0.4831858407079646,35.42430258508463,1.6716814159292035,29.736842105263158,0.595575221238938,0.17876106194690267
168,965,1261,444,0.46010362694300516,50.97417221370981,1.5678756476683937,23.536585365853657,0.6621761658031088,0.15129533678756477
169,762,1074,417,0.547244094488189,45.15172413793104,1.6062992125984252,28.22222222222222,0.6614173228346457,0.13910761154855644
170,862,1231,488,0.5661252900232019,49.834004914004936,1.603248259860789,23.2972972972973,0.6368909512761021,0.14733178654292342
171,782,1014,399,0.510230179028133,66.24614948151049,1.5396419437340154,13.719298245614034,0.6841432225063938,0.11764705882352941
172,793,1060,420,0.5296343001261034,43.32354026462873,1.5056746532156369,36.04545454545455,0.6582597730138714,0.11223203026481715
173,752,996,388,0.5159574468085106,66.56874197689348,1.4813829787234043,18.341463414634145,0.7167553191489362,0.09707446808510638
174,868,1180,403,0.4642857142857143,63.890856411800144,1.5057603686635945,19.727272727272727,0.7350230414746544,0.12096774193548387
175,933,1189,419,0.4490889603429796,60.55497566336946,1.4255091103965702,28.272727272727273,0.7588424437299035,0.08681672025723473
176,951,1214,464,0.4879074658254469,68.70787959747085,1.476340694006309,16.68421052631579,0.7087276550998949,0.09253417455310199
177,889,1207,448,0.5039370078740157,54.4341002335737,1.592800899887514,20.674418604651162,0.6659167604049494,0.14623172103487064
178,748,952,370,0.4946524064171123,73.3951717277487,1.4237967914438503,14.96,0.7406417112299465,0.08957219251336898
179,965,1186,443,0.45906735751295336,44.84412490520731,1.582383419689119,30.15625,0.6746113989637306,0.14922279792746113
180,845,1130,431,0.5100591715976331,54.41150033046928,1.5668639053254438,24.852941176470587,0.6994082840236686,0.12307692307692308
181,771,1012,371,0.48119325551232167,77.26518606959837,1.3670557717250325,16.404255319148938,0.788586251621271,0.07263294422827497
182,885,1090,352,0.3977401129943503,75.68636363636367,1.3898305084745763,15.258620689655173,0.7502824858757062,0.07457627118644068
183,856,1191,416,0.48598130841121495,64.43343328335833,1.480140186915888,18.608695652173914,0.6904205607476636,0.10397196261682243
184,766,953,385,0.5026109660574413,53.032596732942835,1.5469973890339426,24.70967741935484,0.6775456919060052,0.13054830287206268
185,969,1219,447,0.4613003095975232,39.95916941331578,1.6790505675954592,26.18918918918919,0.6109391124871001,0.18782249742002063
186,960,1219,403,0.4197916666666667,60.01020355504588,1.5229166666666667,20.0,0.7020833333333333,0.13125
187,733,923,338,0.461118690313779,67.20900000000002,1.4256480218281036,20.942857142857143,0.723055934515689,0.07639836289222374
188,793,1071,410,0.5170239596469105,49.32583312577836,1.6065573770491803,22.65714285714286,0.5901639344262295,0.14123581336696092
189,959,1238,376,0.3920750782064651,80.45770805218174,1.3451511991657976,15.222222222222221,0.7966631908237748,0.05526590198123045
190,872,1159,416,0.47706422018348627,52.553900315370925,1.5229357798165137,26.424242424242426,0.6892201834862385,0.13646788990825687
191,773,1024,382,0.49417852522639066,66.87381540697676,1.4307891332470892,17.976744186046513,0.6921086675291074,0.09314359637774904
192,946,1237,467,0.49365750528541225,53.6571878763549,1.580338266384778,20.127659574468087,0.6374207188160677,0.1543340380549683
193,792,1146,482,0.6085858585858586,17.699830553855605,1.6742424242424243,49.5,0.6300505050505051,0.17424242424242425
194,782,1031,424,0.5421994884910486,43.20621552975328,1.5933503836317136,30.076923076923077,0.6432225063938619,0.149616368286445
195,905,1259,478,0.5281767955801105,62.376621436194554,1.5303867403314917,18.46938775510204,0.6939226519337016,0.11160220994475138
196,879,1200,485,0.5517633674630261,52.6570519393201,1.6541524459613197,16.58490566037736,0.6279863481228669,0.161547212741752
197,859,1122,361,0.420256111757858,66.40121884715987,1.4668218859138533,18.67391304347826,0.7182770663562281,0.10128055878928988
198,908,1223,405,0.4460352422907489,79.28535272141237,1.394273127753304,12.438356164383562,0.7555066079295154,0.06607929515418502
199,958,1170,447,0.46659707724425886,56.325528789511964,1.5177453027139876,23.365853658536587,0.6941544885177453,0.11899791231732777
200,758,1003,390,0.5145118733509235,43.38322957198443,1.517150395778364,36.095238095238095,0.6807387862796834,0.11345646437994723
201,960,1375,435,0.453125,63.33604141104297,1.4291666666666667,24.0,0.7,0.06979166666666667
202,813,1098,420,0.5166051660516605,32.89462248381821,1.7945879458794587,23.91176470588235,0.5830258302583026,0.21033210332103322
203,769,949,239,0.3107932379713914,77.51706858243226,1.3368010403120936,17.88372093023256,0.7399219765929779,0.027308192457737322
204,807,1019,388,0.48079306071871125,64.2909646810754,1.496902106567534,16.46938775510204,0.6852540272614622,0.12019826517967781
205,958,1424,472,0.49269311064718163,54.51419608672876,1.5313152400835073,17.74074074074074,0.5970772442588727,0.1419624217118998
206,2042,2788,784,0.38393731635651324,45.40594410179206,1.5200783545543586,34.610169491525426,0.6944172380019589,0.11459353574926542
207,933,1207,464,0.49732047159699894,55.135193064436805,1.5369774919614148,24.55263157894737,0.6816720257234726,0.11361200428724544
208,747,929,380,0.5087014725568942,52.06496434937614,1.5595716198125837,22.636363636363637,0.6412315930388219,0.1392235609103079
209,755,1017,345,0.45695364238410596,75.19650634249474,1.3788079470198675,17.15909090909091,0.7443708609271523,0.05033112582781457
210,774,1073,392,0.5064599483204134,67.74643327541756,1.4909560723514212,17.59090909090909,0.7002583979328165,0.06976744186046512
211,880,1134,455,0.5170454545454546,50.20795691547754,1.5125,31.428571428571427,0.6909090909090909,0.10113636363636364
212,837,1150,437,0.5221027479091995,68.10668785310735,1.5113500597371565,14.186440677966102,0.6977299880525687,0.10752688172043011
213,914,1173,420,0.45951859956236324,61.223819267272205,1.5076586433260395,22.29268292682927,0.7538293216630197,0.1061269146608315
214,799,1275,363,0.45431789737171463,71.5019862227325,1.4230287859824782,15.365384615384615,0.7284105131414268,0.0951188986232791
215,842,1124,423,0.502375296912114,63.48003875968993,1.479809976247031,20.047619047619047,0.6995249406175772,0.10807600950118765
216,989,1271,484,0.48938321536905965,46.74827272727276,1.4186046511627908,39.56,0.6956521739130435,0.08897876643073811
217,838,1003,367,0.4379474940334129,60.11522763267776,1.5023866348448687,20.4390243902439,0.6933174224343676,0.13842482100238662
218,797,1094,448,0.562107904642409,39.1430112923463,1.6524466750313676,27.482758620689655,0.5809284818067754,0.164366373902133
219,930,1240,463,0.4978494623655914,65.51759196617337,1.489247311827957,16.90909090909091,0.6903225806451613,0.0978494623655914
220,880,1156,434,0.49318181818181817,44.53325476757266,1.6875,20.46511627906977,0.615909090909091,0.18863636363636363
221,733,1030,423,0.5770804911323328,46.06500688705236,1.6425648021828103,20.36111111111111,0.592087312414734,0.15961800818553887
222,924,1126,356,0.3852813852813853,63.436771741454265,1.5064935064935066,21.488372093023255,0.7521645021645021,0.11363636363636363
223,925,1309,512,0.5535135135135135,50.514894256686745,1.615135135135135,17.452830188679247,0.5978378378378378,0.1772972972972973
224,780,1151,404,0.517948717948718,59.70723904452669,1.5538461538461539,15.294117647058824,0.6358974358974359,0.13076923076923078
225,872,1140,435,0.4988532110091743,66.39289465578318,1.4621559633027523,20.27906976744186,0.7236238532110092,0.08486238532110092
226,894,1232,483,0.540268456375839,40.98920059023976,1.691275167785235,24.833333333333332,0.598434004474273,0.174496644295302
227,942,1209,459,0.4872611464968153,43.950897435897474,1.6326963906581742,24.153846153846153,0.6157112526539278,0.173036093418259
228,1011,1312,482,0.47675568743818003,63.03757712287714,1.4451038575667656,20.22,0.7101879327398615,0.12166172106824925
229,876,1241,449,0.5125570776255708,56.423854797979814,1.5365296803652968,21.9,0.6655251141552512,0.12100456621004566
230,965,1295,454,0.47046632124352333,58.50850773709209,1.5606217616580311,15.819672131147541,0.6383419689119171,0.15025906735751296
231,924,1185,361,0.3906926406926407,69.20816394350598,1.408008658008658,20.08695652173913,0.7489177489177489,0.09090909090909091
