real,prediction,index,identifier,chunk,split
0,0,787,963,0,test
0,0,788,174,0,test
0,0,789,1282,0,test
4,4,790,1003,0,test
4,4,791,85,0,test
1,1,792,1451,1,test
2,2,793,1952,0,test
0,0,794,442,0,test
0,0,795,752,0,test
0,0,796,1878,0,test
2,2,797,54,0,test
2,2,798,1546,0,test
0,0,799,622,0,test
2,2,800,655,0,test
1,1,801,217,0,test
0,0,802,111,0,test
2,2,803,1368,0,test
0,0,804,1675,0,test
0,0,805,1040,1,test
2,2,806,171,0,test
0,0,807,1119,0,test
0,0,808,568,0,test
0,0,809,888,0,test
2,2,810,1602,0,test
0,0,811,18,0,test
0,0,812,409,0,test
0,0,813,1381,0,test
2,2,814,278,0,test
2,2,815,1626,0,test
0,0,816,414,0,test
0,0,817,1553,0,test
2,2,818,1137,0,test
2,2,819,647,0,test
2,2,820,31,0,test
4,4,821,1011,1,test
2,2,822,698,0,test
2,2,823,1407,0,test
2,2,824,210,0,test
2,2,825,1914,0,test
5,5,826,1334,0,test
6,6,827,866,0,test
0,0,828,318,0,test
0,0,829,539,0,test
5,5,830,1145,0,test
0,0,831,677,1,test
1,1,832,819,0,test
5,5,833,1474,0,test
2,2,834,333,0,test
2,2,835,608,0,test
0,0,836,144,0,test
2,2,837,1227,0,test
2,2,838,350,0,test
0,0,839,82,0,test
0,0,840,48,0,test
2,2,841,451,0,test
0,0,842,152,0,test
2,2,843,902,0,test
2,2,844,1064,0,test
2,2,845,1243,0,test
0,0,846,1445,0,test
5,5,847,1401,0,test
2,2,848,1674,0,test
7,7,849,482,0,test
0,0,850,1809,0,test
2,2,851,176,0,test
2,2,852,1080,0,test
1,1,853,1801,0,test
2,2,854,1295,0,test
2,2,855,962,0,test
2,2,856,1187,0,test
6,6,857,1664,0,test
2,2,858,509,0,test
1,1,859,337,1,test
2,2,860,1974,0,test
0,0,861,1989,0,test
2,2,862,1006,0,test
0,0,863,373,1,test
0,0,864,933,0,test
2,2,865,1048,0,test
2,2,866,580,0,test
1,1,867,1082,0,test
2,2,868,239,0,test
2,2,869,982,0,test
6,6,870,777,0,test
2,2,871,1100,0,test
2,2,872,1519,0,test
2,2,873,304,0,test
0,0,874,420,0,test
7,7,875,1951,0,test
2,2,876,133,0,test
2,2,877,300,0,test
0,0,878,415,1,test
2,2,879,638,0,test
2,7,880,359,1,test
2,2,881,545,0,test
0,0,882,1855,0,test
0,0,883,1225,0,test
0,0,884,799,0,test
0,0,885,178,0,test
4,5,886,1749,1,test
0,0,887,600,0,test
0,0,888,1254,0,test
5,5,889,1244,0,test
4,5,890,1781,0,test
2,2,891,788,0,test
2,2,892,1996,0,test
2,2,893,1891,0,test
0,0,894,753,0,test
5,5,895,1696,0,test
0,0,896,288,0,test
2,2,897,1313,0,test
0,0,898,445,1,test
2,2,899,1341,0,test
0,0,900,1206,0,test
2,2,901,366,0,test
4,4,902,773,0,test
2,2,903,1135,1,test
5,5,904,103,1,test
0,0,905,123,0,test
2,2,906,992,0,test
0,0,907,1888,0,test
2,2,908,861,0,test
1,1,909,1468,0,test
2,2,910,919,0,test
2,2,911,346,0,test
7,7,912,1661,0,test
0,0,913,660,0,test
2,2,914,1751,0,test
4,5,915,1094,1,test
2,2,916,956,0,test
0,0,917,205,0,test
0,0,918,1679,0,test
2,2,919,137,0,test
7,7,920,1480,0,test
2,2,921,1377,0,test
2,2,922,1619,0,test
2,2,923,1617,0,test
2,2,924,1821,0,test
4,4,925,1882,0,test
7,5,926,1706,1,test
0,0,927,688,0,test
0,0,928,1303,0,test
2,2,929,949,0,test
4,4,930,1726,0,test
2,2,931,936,0,test
2,2,932,973,0,test
2,2,933,10,0,test
0,0,934,1739,0,test
0,0,935,1156,0,test
0,0,936,275,0,test
2,2,937,785,0,test
1,1,938,1124,0,test
0,0,939,283,0,test
2,2,940,903,0,test
2,2,941,730,0,test
0,0,942,605,0,test
0,0,943,1147,0,test
2,2,944,946,0,test
2,2,945,126,0,test
0,0,946,1773,0,test
2,2,947,817,0,test
2,2,948,315,0,test
0,0,949,1123,0,test
0,0,950,1658,0,test
2,2,951,1018,0,test
4,4,952,1916,0,test
2,2,953,1729,0,test
2,2,954,957,0,test
0,0,955,673,0,test
2,2,956,1375,0,test
0,0,957,211,0,test
2,2,958,1126,0,test
2,2,959,1075,0,test
0,0,960,1298,0,test
2,2,961,155,0,test
2,2,962,1980,0,test
2,2,963,1092,0,test
4,5,964,1045,0,test
2,2,965,1285,0,test
7,7,966,815,0,test
4,5,967,613,0,test
2,2,968,497,0,test
2,2,969,1912,0,test
2,2,970,1563,0,test
2,2,971,576,0,test
0,0,972,192,0,test
2,2,973,1689,0,test
2,2,974,954,0,test
2,2,975,921,0,test
2,2,976,396,0,test
2,2,977,95,0,test
0,0,978,425,0,test
2,2,979,528,0,test
0,0,980,153,0,test
1,1,981,405,0,test
2,2,982,894,0,test
2,2,983,1851,0,test
2,2,984,459,0,test
2,2,985,1907,0,test
2,2,986,646,0,test
2,2,987,1349,0,test
1,1,988,1924,0,test
0,0,989,1810,0,test
0,0,990,432,0,test
1,1,991,532,0,test
2,2,992,1278,0,test
2,2,993,175,0,test
2,2,994,377,0,test
0,0,995,557,0,test
0,0,996,1318,0,test
0,1,997,1750,0,test
2,2,998,969,0,test
2,2,999,1324,0,test
7,7,1000,1191,0,test
2,2,1001,1690,0,test
1,1,1002,1808,1,test
2,2,1003,795,0,test
0,0,1004,943,0,test
0,0,1005,1594,0,test
0,0,1006,1874,0,test
0,0,1007,975,0,test
6,6,1008,1033,0,test
2,2,1009,1081,0,test
0,0,1010,642,0,test
2,2,1011,1547,0,test
2,2,1012,139,0,test
0,0,1013,1560,0,test
0,0,1014,1472,0,test
2,2,1015,838,0,test
0,0,1016,407,0,test
0,0,1017,615,0,test
0,2,1018,1450,1,test
2,2,1019,774,0,test
2,2,1020,1800,0,test
7,7,1021,594,0,test
0,0,1022,286,0,test
0,2,1023,814,0,test
0,0,1024,1940,0,test
2,2,1025,1955,0,test
0,0,1026,87,0,test
2,2,1027,1979,0,test
2,2,1028,128,0,test
1,1,1029,1862,0,test
0,0,1030,1611,0,test
2,2,1031,1383,0,test
2,2,1032,1835,0,test
2,2,1033,700,0,test
0,0,1034,1633,0,test
1,1,1035,1948,0,test
2,2,1036,1402,0,test
1,1,1037,889,1,test
0,0,1038,1512,0,test
2,2,1039,1356,0,test
2,2,1040,364,0,test
2,4,1041,325,0,test
2,2,1042,1190,0,test
0,0,1043,1806,0,test
2,2,1044,884,0,test
5,5,1045,751,1,test
2,2,1046,1158,0,test
2,2,1047,320,0,test
0,0,1048,1572,0,test
0,0,1049,12,0,test
0,0,1050,871,0,test
2,2,1051,168,0,test
2,2,1052,254,0,test
4,4,1053,1246,0,test
2,2,1054,1452,0,test
0,0,1055,875,0,test
2,2,1056,252,0,test
5,5,1057,818,0,test
1,1,1058,135,0,test
2,2,1059,311,0,test
2,2,1060,1569,0,test
2,2,1061,1270,0,test
1,1,1062,1290,0,test
2,2,1063,537,0,test
2,2,1064,136,0,test
5,5,1065,1780,0,test
5,5,1066,511,1,test
2,2,1067,220,0,test
2,2,1068,699,0,test
2,2,1069,1761,0,test
2,2,1070,317,0,test
2,2,1071,1299,0,test
0,0,1072,1114,0,test
0,0,1073,691,0,test
2,2,1074,820,0,test
2,2,1075,190,0,test
5,5,1076,552,0,test
0,0,1077,917,0,test
1,1,1078,484,0,test
0,0,1079,1202,1,test
2,2,1080,1294,0,test
2,2,1081,1833,0,test
5,5,1082,3,0,test
7,7,1083,1182,0,test
5,7,1084,450,1,test
2,2,1085,5,0,test
1,1,1086,1760,0,test
2,2,1087,526,0,test
5,5,1088,224,0,test
0,0,1089,1029,0,test
0,0,1090,521,0,test
2,2,1091,238,0,test
2,2,1092,872,0,test
2,2,1093,1166,0,test
2,2,1094,1859,0,test
1,1,1095,1818,0,test
7,7,1096,816,0,test
1,1,1097,1462,0,test
7,7,1098,1788,0,test
0,0,1099,269,0,test
2,2,1100,639,0,test
0,0,1101,1242,0,test
2,2,1102,306,0,test
0,0,1103,669,0,test
2,2,1104,1548,0,test
2,2,1105,410,0,test
2,2,1106,573,0,test
2,2,1107,1990,0,test
2,2,1108,601,0,test
