index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
27,28,41,25,0.8928571428571429,49.83451612903227,1.6428571428571428,28.0,0.6071428571428571,0.03571428571428571
28,26,43,21,0.8076923076923077,26.446428571428584,2.1153846153846154,13.0,0.4230769230769231,0.23076923076923078
29,33,50,22,0.6666666666666666,62.68000000000002,1.5454545454545454,16.5,0.696969696969697,0.06060606060606061
30,84,120,61,0.7261904761904762,67.25557116104869,1.5595238095238095,14.0,0.6309523809523809,0.07142857142857142
31,43,61,31,0.7209302325581395,59.91750000000002,1.5348837209302326,21.5,0.6976744186046512,0.11627906976744186
32,20,29,17,0.85,52.57714285714289,1.65,20.0,0.55,0.1
33,32,57,25,0.78125,-26.623636363636365,2.4375,32.0,0.46875,0.46875
34,59,99,46,0.7796610169491526,1.9668390804597777,2.152542372881356,19.666666666666668,0.4067796610169492,0.3389830508474576
35,74,109,57,0.7702702702702703,49.47079452054797,1.662162162162162,14.8,0.527027027027027,0.16216216216216217
36,82,106,58,0.7073170731707317,46.76871428571431,1.7317073170731707,16.4,0.5853658536585366,0.14634146341463414
37,85,117,63,0.7411764705882353,68.59468965517243,1.4588235294117646,17.0,0.6823529411764706,0.08235294117647059
38,37,60,30,0.8108108108108109,0.28885964912285544,2.3513513513513513,12.333333333333334,0.35135135135135137,0.3783783783783784
39,59,86,41,0.6949152542372882,5.406666666666695,2.305084745762712,19.666666666666668,0.5254237288135594,0.3728813559322034
40,62,78,47,0.7580645161290323,12.564784946236585,2.0483870967741935,20.666666666666668,0.41935483870967744,0.27419354838709675
41,73,105,56,0.7671232876712328,20.156000000000006,1.9589041095890412,24.333333333333332,0.4931506849315068,0.273972602739726
42,67,89,51,0.7611940298507462,43.36210820895525,1.7313432835820894,16.75,0.5373134328358209,0.1791044776119403
43,42,63,32,0.7619047619047619,30.658633720930254,2.0,10.5,0.47619047619047616,0.35714285714285715
44,80,94,46,0.575,55.658666666666676,1.6125,16.0,0.6625,0.2
45,29,38,26,0.896551724137931,43.20689655172416,1.5862068965517242,29.0,0.5517241379310345,0.10344827586206896
46,49,73,37,0.7551020408163265,45.57158163265308,1.6122448979591837,24.5,0.5306122448979592,0.14285714285714285
47,42,64,35,0.8333333333333334,44.815175438596526,1.5952380952380953,14.0,0.5,0.19047619047619047
48,56,85,44,0.7857142857142857,20.92890804597704,2.0357142857142856,18.666666666666668,0.4642857142857143,0.26785714285714285
49,23,37,21,0.9130434782608695,18.405,2.1739130434782608,11.5,0.34782608695652173,0.2608695652173913
50,83,105,67,0.8072289156626506,48.54857142857145,1.6385542168674698,20.75,0.5662650602409639,0.1566265060240964
51,85,107,52,0.611764705882353,57.372543103448294,1.5411764705882354,21.25,0.6941176470588235,0.15294117647058825
52,70,90,52,0.7428571428571429,41.066637323943695,1.7714285714285714,17.5,0.4857142857142857,0.18571428571428572
53,50,75,36,0.72,53.58595918367348,1.66,10.0,0.6,0.18
54,41,60,35,0.8536585365853658,63.71071428571429,1.5609756097560976,13.666666666666666,0.6097560975609756,0.07317073170731707
55,52,67,39,0.75,26.681911764705916,1.7884615384615385,26.0,0.5769230769230769,0.25
56,60,107,45,0.75,59.76028571428574,1.6666666666666667,12.0,0.6333333333333333,0.16666666666666666
57,37,71,33,0.8918918918918919,47.29210526315791,1.7027027027027026,18.5,0.4594594594594595,0.08108108108108109
58,47,64,37,0.7872340425531915,67.22000000000001,1.4893617021276595,15.666666666666666,0.6595744680851063,0.0851063829787234
59,48,83,34,0.7083333333333334,53.71150000000003,1.7291666666666667,12.0,0.6041666666666666,0.16666666666666666
60,40,62,26,0.65,28.40571428571431,1.95,20.0,0.4,0.175
61,26,45,23,0.8846153846153846,70.08365384615385,1.5384615384615385,6.5,0.5384615384615384,0.07692307692307693
62,42,91,33,0.7857142857142857,23.205000000000013,1.6666666666666667,42.0,0.6190476190476191,0.19047619047619047
63,52,72,40,0.7692307692307693,63.23166666666668,1.5384615384615385,17.333333333333332,0.6346153846153846,0.057692307692307696
64,35,67,30,0.8571428571428571,49.91500000000002,1.6857142857142857,17.5,0.5428571428571428,0.11428571428571428
65,69,88,53,0.7681159420289855,51.951862745098055,1.536231884057971,23.0,0.6231884057971014,0.13043478260869565
66,56,77,36,0.6428571428571429,35.94666666666669,1.7678571428571428,18.666666666666668,0.5178571428571429,0.19642857142857142
67,64,92,41,0.640625,33.55076923076925,1.921875,12.8,0.4375,0.25
68,22,30,18,0.8181818181818182,21.646521739130463,2.0,22.0,0.3181818181818182,0.22727272727272727
69,77,112,45,0.5844155844155844,55.45209415584418,1.5584415584415585,19.25,0.7012987012987013,0.16883116883116883
70,28,52,23,0.8214285714285714,11.117241379310371,2.0357142857142856,28.0,0.42857142857142855,0.32142857142857145
71,21,44,17,0.8095238095238095,22.624545454545483,2.142857142857143,10.5,0.47619047619047616,0.3333333333333333
72,57,85,42,0.7368421052631579,35.56883474576273,1.912280701754386,14.25,0.543859649122807,0.2807017543859649
73,85,112,67,0.788235294117647,56.95254681647944,1.4823529411764707,28.333333333333332,0.6235294117647059,0.011764705882352941
74,12,25,11,0.9166666666666666,63.486153846153854,1.6666666666666667,12.0,0.5833333333333334,0.08333333333333333
75,17,30,15,0.8823529411764706,24.064999999999998,2.0588235294117645,17.0,0.4117647058823529,0.29411764705882354
76,14,31,10,0.7142857142857143,56.25000000000003,1.7142857142857142,14.0,0.42857142857142855,0.0
77,75,103,57,0.76,50.610000000000014,1.6666666666666667,15.0,0.56,0.14666666666666667
78,80,112,46,0.575,49.879296536796545,1.6375,13.333333333333334,0.6,0.175
79,50,67,28,0.56,39.952500000000015,1.7,25.0,0.5,0.12
80,82,105,58,0.7073170731707317,52.79818181818183,1.670731707317073,20.5,0.6707317073170732,0.13414634146341464
81,75,141,50,0.6666666666666666,45.64307359307361,1.64,25.0,0.6533333333333333,0.16
82,31,45,26,0.8387096774193549,26.305000000000035,1.8064516129032258,31.0,0.5483870967741935,0.22580645161290322
83,25,57,22,0.88,35.29666666666668,1.84,25.0,0.52,0.2
84,10,30,8,0.8,49.54272727272729,1.9,10.0,0.3,0.0
85,13,33,11,0.8461538461538461,41.553571428571445,1.9230769230769231,13.0,0.5384615384615384,0.15384615384615385
86,50,68,39,0.78,34.20153846153849,1.96,12.5,0.48,0.28
87,83,110,50,0.6024096385542169,36.71605691056911,1.6626506024096386,27.666666666666668,0.5783132530120482,0.18072289156626506
88,31,48,23,0.7419354838709677,28.948750000000018,1.7741935483870968,31.0,0.7419354838709677,0.1935483870967742
89,13,32,11,0.8461538461538461,4.916923076923098,2.230769230769231,13.0,0.3076923076923077,0.38461538461538464
90,70,99,51,0.7285714285714285,10.8959803921569,1.9857142857142858,23.333333333333332,0.4,0.32857142857142857
91,31,52,25,0.8064516129032258,38.27669354838713,1.8064516129032258,15.5,0.45161290322580644,0.16129032258064516
92,53,65,39,0.7358490566037735,-16.403333333333308,2.358490566037736,26.5,0.37735849056603776,0.5283018867924528
93,17,35,15,0.8823529411764706,61.400000000000034,1.7058823529411764,8.5,0.5294117647058824,0.11764705882352941
94,58,84,42,0.7241379310344828,46.94500000000005,1.706896551724138,19.333333333333332,0.5862068965517241,0.22413793103448276
95,19,33,16,0.8421052631578947,49.54272727272729,2.0,9.5,0.631578947368421,0.3157894736842105
96,59,83,42,0.711864406779661,32.84500000000003,1.847457627118644,19.666666666666668,0.5423728813559322,0.288135593220339
97,81,137,55,0.6790123456790124,72.55318181818184,1.4814814814814814,7.363636363636363,0.6419753086419753,0.12345679012345678
98,27,40,22,0.8148148148148148,64.66583333333335,1.5185185185185186,13.5,0.6296296296296297,0.14814814814814814
99,68,101,55,0.8088235294117647,55.21529411764709,1.588235294117647,17.0,0.6323529411764706,0.22058823529411764
100,27,57,24,0.8888888888888888,42.40954022988507,1.962962962962963,9.0,0.5555555555555556,0.3333333333333333
101,36,65,27,0.75,48.581824324324344,1.6944444444444444,18.0,0.5277777777777778,0.1388888888888889
102,22,35,20,0.9090909090909091,40.03782608695653,1.7727272727272727,22.0,0.5,0.13636363636363635
103,57,73,33,0.5789473684210527,15.360000000000014,2.192982456140351,14.25,0.45614035087719296,0.3157894736842105
104,73,89,56,0.7671232876712328,16.57101351351352,2.0547945205479454,18.25,0.4246575342465753,0.3424657534246575
105,43,55,27,0.627906976744186,55.434696969697,1.6511627906976745,14.333333333333334,0.5348837209302325,0.11627906976744186
106,71,100,48,0.676056338028169,48.80500000000001,1.676056338028169,14.2,0.5633802816901409,0.2112676056338028
107,31,45,25,0.8064516129032258,40.027083333333366,1.903225806451613,10.333333333333334,0.5161290322580645,0.25806451612903225
108,28,46,23,0.8214285714285714,72.51060344827589,1.4642857142857142,14.0,0.7142857142857143,0.07142857142857142
109,39,71,33,0.8461538461538461,34.255000000000024,1.8461538461538463,19.5,0.4358974358974359,0.15384615384615385
110,30,45,22,0.7333333333333333,34.80250000000001,2.066666666666667,7.5,0.5666666666666667,0.23333333333333334
111,24,41,20,0.8333333333333334,63.486153846153854,1.6666666666666667,12.0,0.5833333333333334,0.041666666666666664
112,52,63,31,0.5961538461538461,41.06580188679246,1.6730769230769231,26.0,0.5961538461538461,0.23076923076923078
113,75,92,55,0.7333333333333333,39.50000000000003,1.7733333333333334,18.75,0.5866666666666667,0.22666666666666666
114,25,44,20,0.8,23.932500000000033,2.16,12.5,0.52,0.28
115,40,57,29,0.725,40.4914285714286,1.8,20.0,0.575,0.2
116,81,119,56,0.691358024691358,66.16352941176473,1.5308641975308641,16.2,0.6790123456790124,0.1111111111111111
117,16,29,12,0.75,30.332941176470626,2.0,16.0,0.375,0.125
118,33,50,28,0.8484848484848485,33.70568181818183,1.8484848484848484,16.5,0.5151515151515151,0.15151515151515152
119,48,60,36,0.75,58.942499999999995,1.6041666666666667,12.0,0.6041666666666666,0.10416666666666667
120,83,116,57,0.6867469879518072,68.92585714285717,1.4457831325301205,16.6,0.6506024096385542,0.07228915662650602
121,61,81,47,0.7704918032786885,53.28637096774196,1.6557377049180328,15.25,0.6557377049180327,0.18032786885245902
122,44,66,35,0.7954545454545454,32.66250000000005,1.9318181818181819,22.0,0.5681818181818182,0.18181818181818182
123,62,99,37,0.5967741935483871,60.10895161290327,1.5483870967741935,15.5,0.6451612903225806,0.0967741935483871
124,77,124,56,0.7272727272727273,55.105245098039234,1.7922077922077921,12.833333333333334,0.6883116883116883,0.18181818181818182
125,78,105,52,0.6666666666666666,38.360384615384646,1.6794871794871795,26.0,0.6153846153846154,0.20512820512820512
126,83,114,66,0.7951807228915663,56.840142857142894,1.5903614457831325,16.6,0.6506024096385542,0.18072289156626506
127,30,55,25,0.8333333333333334,76.0553494623656,1.5333333333333334,5.0,0.7333333333333333,0.1
128,72,124,58,0.8055555555555556,43.10841216216218,1.875,9.0,0.5,0.20833333333333334
129,54,80,26,0.48148148148148145,47.30000000000004,1.7777777777777777,9.0,0.5370370370370371,0.24074074074074073
130,82,121,56,0.6829268292682927,49.93480603448279,1.829268292682927,10.25,0.6219512195121951,0.23170731707317074
131,23,40,18,0.782608695652174,53.264393939393955,1.6521739130434783,7.666666666666667,0.391304347826087,0.08695652173913043
132,84,103,55,0.6547619047619048,28.54583333333335,1.7023809523809523,28.0,0.4880952380952381,0.19047619047619047
133,86,120,55,0.6395348837209303,23.370000000000005,1.872093023255814,21.5,0.45348837209302323,0.29069767441860467
134,47,67,37,0.7872340425531915,27.16391304347829,1.8085106382978724,23.5,0.48936170212765956,0.2127659574468085
135,72,95,53,0.7361111111111112,50.629698630137,1.6944444444444444,14.4,0.5555555555555556,0.18055555555555555
136,18,28,15,0.8333333333333334,45.06578947368425,1.7777777777777777,18.0,0.6111111111111112,0.16666666666666666
137,80,101,52,0.65,35.68434959349594,1.7375,26.666666666666668,0.5,0.1875
138,46,91,33,0.717391304347826,44.38250000000002,1.673913043478261,23.0,0.6086956521739131,0.13043478260869565
139,22,50,17,0.7727272727272727,44.52000000000001,1.5909090909090908,22.0,0.5,0.13636363636363635
140,33,49,29,0.8787878787878788,46.46379032258068,1.606060606060606,16.5,0.48484848484848486,0.21212121212121213
141,63,80,47,0.746031746031746,57.292564102564114,1.5555555555555556,21.0,0.6507936507936508,0.09523809523809523
142,42,66,33,0.7857142857142857,-6.288461538461519,1.9047619047619047,42.0,0.4523809523809524,0.2857142857142857
143,34,64,26,0.7647058823529411,48.87821428571431,1.7058823529411764,17.0,0.5588235294117647,0.14705882352941177
144,51,110,40,0.7843137254901961,51.91807692307697,1.5490196078431373,25.5,0.5686274509803921,0.058823529411764705
145,32,71,27,0.84375,75.89637254901962,1.5,10.666666666666666,0.71875,0.09375
146,79,127,54,0.6835443037974683,31.703472222222246,1.8734177215189873,19.75,0.620253164556962,0.25316455696202533
147,71,100,49,0.6901408450704225,39.74364130434785,1.7183098591549295,17.75,0.5633802816901409,0.18309859154929578
148,64,111,45,0.703125,35.588857142857165,1.84375,12.8,0.46875,0.265625
149,18,34,15,0.8333333333333334,22.8026315789474,2.0555555555555554,18.0,0.5555555555555556,0.3333333333333333
150,73,106,55,0.7534246575342466,42.322657657657686,1.6712328767123288,24.333333333333332,0.589041095890411,0.1506849315068493
151,77,97,56,0.7272727272727273,61.75000000000003,1.5324675324675325,19.25,0.7012987012987013,0.11688311688311688
152,39,62,26,0.6666666666666666,59.63500000000003,1.5384615384615385,19.5,0.6410256410256411,0.10256410256410256
153,69,93,42,0.6086956521739131,26.03738095238097,1.8840579710144927,23.0,0.5072463768115942,0.2318840579710145
154,71,94,51,0.7183098591549296,63.443986486486494,1.5352112676056338,17.75,0.6619718309859155,0.08450704225352113
155,47,68,33,0.7021276595744681,52.86633333333336,1.7234042553191489,15.666666666666666,0.6170212765957447,0.1276595744680851
156,66,89,50,0.7575757575757576,4.865174129353278,2.1515151515151514,22.0,0.42424242424242425,0.3484848484848485
157,18,37,15,0.8333333333333334,23.53986842105263,2.1666666666666665,9.0,0.5,0.3333333333333333
158,78,96,50,0.6410256410256411,51.73800000000003,1.5897435897435896,15.6,0.6025641025641025,0.15384615384615385
159,68,103,57,0.8382352941176471,43.421902173913054,1.75,17.0,0.5147058823529411,0.17647058823529413
160,40,53,31,0.775,27.61715116279072,2.0,20.0,0.6,0.25
161,20,33,18,0.9,40.4914285714286,1.8,20.0,0.5,0.15
162,67,119,54,0.8059701492537313,22.093039215686304,1.9402985074626866,22.333333333333332,0.47761194029850745,0.26865671641791045
163,18,26,14,0.7777777777777778,62.87631578947371,1.5555555555555556,18.0,0.7222222222222222,0.1111111111111111
164,23,35,15,0.6521739130434783,32.681304347826114,1.7826086956521738,23.0,0.43478260869565216,0.08695652173913043
165,68,94,47,0.6911764705882353,48.994705882352946,1.661764705882353,17.0,0.5735294117647058,0.20588235294117646
166,70,97,51,0.7285714285714285,53.83452380952383,1.5285714285714285,23.333333333333332,0.6142857142857143,0.11428571428571428
167,14,32,13,0.9285714285714286,50.610000000000014,1.7857142857142858,14.0,0.5,0.14285714285714285
168,61,104,48,0.7868852459016393,28.50000000000003,2.0655737704918034,8.714285714285714,0.4918032786885246,0.2786885245901639
169,69,96,46,0.6666666666666666,40.515000000000015,1.826086956521739,17.25,0.5362318840579711,0.2028985507246377
170,47,86,36,0.7659574468085106,35.212397959183704,1.8085106382978724,23.5,0.6170212765957447,0.14893617021276595
171,46,85,39,0.8478260869565217,63.13333333333334,1.5434782608695652,15.333333333333334,0.6304347826086957,0.10869565217391304
172,33,53,28,0.8484848484848485,56.77840909090912,1.5757575757575757,16.5,0.6060606060606061,0.18181818181818182
173,69,92,49,0.7101449275362319,49.43608450704227,1.7391304347826086,13.8,0.6376811594202898,0.18840579710144928
174,85,105,58,0.6823529411764706,54.2775,1.6235294117647059,21.25,0.7294117647058823,0.16470588235294117
175,67,87,44,0.6567164179104478,56.585380281690135,1.7014925373134329,13.4,0.6567164179104478,0.13432835820895522
176,78,104,54,0.6923076923076923,49.71533227848104,1.641025641025641,19.5,0.5897435897435898,0.16666666666666666
177,12,24,10,0.8333333333333334,63.486153846153854,1.6666666666666667,12.0,0.6666666666666666,0.16666666666666666
178,75,100,48,0.64,40.863771929824566,1.68,25.0,0.6133333333333333,0.22666666666666666
179,36,75,29,0.8055555555555556,26.25,1.8055555555555556,36.0,0.5,0.1388888888888889
180,69,91,47,0.6811594202898551,43.921904761904784,1.8115942028985508,11.5,0.4927536231884058,0.2463768115942029
181,81,113,53,0.654320987654321,33.33857894736843,1.7530864197530864,16.2,0.43209876543209874,0.2345679012345679
182,15,26,12,0.8,67.53000000000003,1.4666666666666666,15.0,0.5333333333333333,0.0
183,46,59,33,0.717391304347826,27.72760869565218,1.565217391304348,46.0,0.6304347826086957,0.10869565217391304
184,35,49,25,0.7142857142857143,41.905,1.8571428571428572,11.666666666666666,0.6,0.34285714285714286
185,30,39,22,0.7333333333333333,35.54766129032262,1.9,15.0,0.43333333333333335,0.26666666666666666
186,63,87,46,0.7301587301587301,43.504999999999995,1.746031746031746,21.0,0.5555555555555556,0.1111111111111111
187,25,47,23,0.92,41.56333333333336,1.76,25.0,0.68,0.2
188,86,110,62,0.7209302325581395,63.57502008032128,1.313953488372093,28.666666666666668,0.7209302325581395,0.08139534883720931
189,73,111,53,0.726027397260274,46.97671361502347,1.5616438356164384,24.333333333333332,0.589041095890411,0.1506849315068493
190,75,104,57,0.76,29.732192982456155,1.8133333333333332,25.0,0.5466666666666666,0.21333333333333335
191,27,48,22,0.8148148148148148,34.45517241379312,1.8148148148148149,27.0,0.5925925925925926,0.18518518518518517
192,64,87,50,0.78125,59.77703358208956,1.609375,16.0,0.640625,0.125
193,68,94,47,0.6911764705882353,50.20880952380955,1.6176470588235294,22.666666666666668,0.5882352941176471,0.14705882352941177
194,33,53,27,0.8181818181818182,28.61990196078432,2.0303030303030303,11.0,0.42424242424242425,0.2727272727272727
195,18,25,17,0.9444444444444444,56.965,1.5555555555555556,18.0,0.5,0.05555555555555555
196,36,55,28,0.7777777777777778,63.613552631578955,1.6666666666666667,9.0,0.5555555555555556,0.1111111111111111
197,54,74,43,0.7962962962962963,70.66598684210527,1.5185185185185186,13.5,0.6666666666666666,0.05555555555555555
198,33,49,24,0.7272727272727273,68.21535714285717,1.5151515151515151,16.5,0.6363636363636364,0.030303030303030304
199,74,97,49,0.6621621621621622,24.03076576576578,1.864864864864865,24.666666666666668,0.5675675675675675,0.24324324324324326
200,14,31,12,0.8571428571428571,47.59642857142859,1.7142857142857142,14.0,0.42857142857142855,0.14285714285714285
201,74,95,48,0.6486486486486487,24.03076576576578,1.864864864864865,24.666666666666668,0.44594594594594594,0.25675675675675674
202,61,111,49,0.8032786885245902,37.799945355191284,1.7540983606557377,20.333333333333332,0.5573770491803278,0.21311475409836064
203,29,46,21,0.7241379310344828,61.890000000000015,1.5862068965517242,14.5,0.6206896551724138,0.10344827586206896
204,74,102,55,0.7432432432432432,61.512543859649156,1.6081081081081081,12.333333333333334,0.6351351351351351,0.12162162162162163
205,37,70,33,0.8918918918918919,60.65000000000002,1.5405405405405406,18.5,0.6216216216216216,0.08108108108108109
206,21,37,19,0.9047619047619048,36.565,2.1904761904761907,7.0,0.6666666666666666,0.38095238095238093
207,92,106,62,0.6739130434782609,48.32091292134834,1.5543478260869565,23.0,0.5760869565217391,0.14130434782608695
208,66,90,48,0.7272727272727273,69.69242253521126,1.5606060606060606,13.2,0.7878787878787878,0.12121212121212122
209,59,80,48,0.8135593220338984,54.47718390804599,1.5423728813559323,19.666666666666668,0.6101694915254238,0.1694915254237288
210,59,100,45,0.7627118644067796,37.747909604519776,1.7627118644067796,19.666666666666668,0.4406779661016949,0.1694915254237288
211,65,99,49,0.7538461538461538,40.94136363636363,1.7230769230769232,21.666666666666668,0.47692307692307695,0.15384615384615385
212,19,42,15,0.7894736842105263,40.17500000000001,1.9473684210526316,9.5,0.47368421052631576,0.10526315789473684
213,28,49,24,0.8571428571428571,8.331293103448274,2.25,14.0,0.4642857142857143,0.32142857142857145
214,79,108,55,0.6962025316455697,58.182469512195155,1.6962025316455696,9.875,0.6835443037974683,0.20253164556962025
215,87,107,67,0.7701149425287356,64.48500000000001,1.5172413793103448,17.4,0.6781609195402298,0.10344827586206896
216,26,39,23,0.8846153846153846,41.56333333333336,1.6923076923076923,26.0,0.6153846153846154,0.11538461538461539
217,29,65,25,0.8620689655172413,2.365517241379308,2.0689655172413794,29.0,0.3793103448275862,0.3793103448275862
218,72,98,54,0.75,46.29533783783785,1.7222222222222223,18.0,0.6666666666666666,0.20833333333333334
219,56,72,37,0.6607142857142857,52.48684210526318,1.625,18.666666666666668,0.6428571428571429,0.16071428571428573
220,21,35,17,0.8095238095238095,14.891785714285732,2.142857142857143,10.5,0.47619047619047616,0.38095238095238093
221,52,66,39,0.75,46.10000000000002,1.5384615384615385,26.0,0.46153846153846156,0.057692307692307696
222,23,45,19,0.8260869565217391,43.08000000000001,1.8695652173913044,11.5,0.5217391304347826,0.2608695652173913
223,69,104,51,0.7391304347826086,54.202281690140836,1.681159420289855,13.8,0.6086956521739131,0.17391304347826086
224,51,92,44,0.8627450980392157,50.29115384615386,1.5686274509803921,25.5,0.5882352941176471,0.09803921568627451
225,17,36,15,0.8823529411764706,45.26235294117649,1.7058823529411764,17.0,0.5294117647058824,0.11764705882352941
226,32,52,27,0.84375,62.68000000000002,1.59375,16.0,0.75,0.125
227,54,77,44,0.8148148148148148,19.630000000000024,1.8888888888888888,27.0,0.5,0.2962962962962963
228,79,114,56,0.7088607594936709,70.7607142857143,1.5316455696202531,13.166666666666666,0.6962025316455697,0.06329113924050633
229,84,107,54,0.6428571428571429,50.24273255813958,1.630952380952381,21.0,0.7023809523809523,0.17857142857142858
230,66,95,46,0.696969696969697,30.252019230769235,1.8636363636363635,16.5,0.5151515151515151,0.24242424242424243
231,73,102,43,0.589041095890411,53.866337662337685,1.7123287671232876,14.6,0.6986301369863014,0.2191780821917808
232,45,95,38,0.8444444444444444,50.562857142857155,1.488888888888889,22.5,0.4888888888888889,0.08888888888888889
233,48,89,36,0.75,48.525000000000034,1.5833333333333333,24.0,0.6041666666666666,0.08333333333333333
234,17,31,14,0.8235294117647058,14.66500000000002,2.176470588235294,17.0,0.47058823529411764,0.29411764705882354
235,71,138,47,0.6619718309859155,46.14610730593611,1.8028169014084507,11.833333333333334,0.5492957746478874,0.22535211267605634
236,56,78,35,0.625,57.96690476190477,1.5357142857142858,18.666666666666668,0.6607142857142857,0.125
237,73,88,48,0.6575342465753424,26.84351598173518,1.8356164383561644,24.333333333333332,0.6301369863013698,0.2465753424657534
238,17,26,13,0.7647058823529411,50.2388235294118,1.6470588235294117,17.0,0.5294117647058824,0.11764705882352941
239,43,66,34,0.7906976744186046,56.15750000000001,1.5813953488372092,21.5,0.6744186046511628,0.13953488372093023
240,33,47,24,0.7272727272727273,68.21535714285717,1.5151515151515151,16.5,0.8181818181818182,0.09090909090909091
241,84,116,49,0.5833333333333334,54.347500000000025,1.4880952380952381,21.0,0.6071428571428571,0.16666666666666666
242,17,49,16,0.9411764705882353,43.93691176470591,1.8235294117647058,8.5,0.47058823529411764,0.29411764705882354
243,40,76,33,0.825,49.842134146341465,1.65,20.0,0.5,0.075
244,41,70,35,0.8536585365853658,44.52000000000001,1.7073170731707317,20.5,0.43902439024390244,0.07317073170731707
245,85,112,65,0.7647058823529411,42.19081927710846,1.7058823529411764,17.0,0.49411764705882355,0.2
246,38,56,30,0.7894736842105263,51.59666666666669,1.763157894736842,12.666666666666666,0.631578947368421,0.21052631578947367
247,84,126,51,0.6071428571428571,59.086421568627486,1.5952380952380953,14.0,0.6547619047619048,0.14285714285714285
248,57,82,40,0.7017543859649122,65.74747126436785,1.5789473684210527,9.5,0.6491228070175439,0.19298245614035087
249,70,98,46,0.6571428571428571,63.76975675675678,1.6,14.0,0.6857142857142857,0.12857142857142856
250,88,124,57,0.6477272727272727,61.25900000000003,1.5681818181818181,17.6,0.6931818181818182,0.13636363636363635
251,55,70,43,0.7818181818181819,8.25939393939396,2.1272727272727274,18.333333333333332,0.43636363636363634,0.32727272727272727
252,53,77,35,0.660377358490566,30.596666666666692,1.7924528301886793,26.5,0.5849056603773585,0.2641509433962264
253,21,43,18,0.8571428571428571,14.29000000000002,2.1904761904761907,21.0,0.5238095238095238,0.23809523809523808
254,68,87,49,0.7205882352941176,49.67554104477614,1.6323529411764706,17.0,0.5441176470588235,0.16176470588235295
255,74,97,61,0.8243243243243243,33.07166666666669,1.7972972972972974,24.666666666666668,0.5405405405405406,0.21621621621621623
256,23,38,19,0.8260869565217391,41.47500000000002,1.7391304347826086,23.0,0.4782608695652174,0.13043478260869565
