index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
69,55,79,46,0.8363636363636363,12.572075471698128,1.6,55.0,0.6,0.21818181818181817
70,75,97,60,0.8,52.23528138528138,1.56,25.0,0.6133333333333333,0.08
71,65,109,52,0.8,35.07732142857145,1.7846153846153847,16.25,0.5076923076923077,0.23076923076923078
72,63,80,51,0.8095238095238095,4.319642857142895,2.015873015873016,31.5,0.47619047619047616,0.3492063492063492
73,68,96,44,0.6470588235294118,26.84136363636364,1.8088235294117647,22.666666666666668,0.4264705882352941,0.19117647058823528
74,57,96,39,0.6842105263157895,47.18408045977014,1.6842105263157894,19.0,0.6491228070175439,0.19298245614035087
75,31,42,25,0.8064516129032258,38.27669354838713,1.8064516129032258,15.5,0.3870967741935484,0.1935483870967742
76,30,46,23,0.7666666666666667,51.92185483870969,1.7,15.0,0.5,0.13333333333333333
77,79,111,63,0.7974683544303798,69.99384615384618,1.4430379746835442,13.166666666666666,0.620253164556962,0.08860759493670886
78,59,104,44,0.7457627118644068,46.94500000000005,1.6779661016949152,19.666666666666668,0.6101694915254238,0.1864406779661017
79,51,88,36,0.7058823529411765,37.63833333333335,1.7647058823529411,17.0,0.4117647058823529,0.19607843137254902
80,19,38,16,0.8421052631578947,40.17500000000001,1.9473684210526316,9.5,0.42105263157894735,0.2631578947368421
81,27,47,18,0.6666666666666666,8.200000000000017,2.1481481481481484,27.0,0.48148148148148145,0.4444444444444444
82,68,106,46,0.6764705882352942,31.261794871794876,1.7352941176470589,22.666666666666668,0.5294117647058824,0.27941176470588236
83,12,24,10,0.8333333333333334,37.455384615384645,2.0,12.0,0.5,0.3333333333333333
84,63,83,45,0.7142857142857143,44.008457711442816,1.7619047619047619,21.0,0.6507936507936508,0.20634920634920634
85,20,41,13,0.65,80.67772727272727,1.35,20.0,0.85,0.0
86,80,97,55,0.6875,41.1482436708861,1.7,20.0,0.525,0.225
87,31,53,28,0.9032258064516129,59.342045454545485,1.6451612903225807,15.5,0.6129032258064516,0.12903225806451613
88,44,65,34,0.7727272727272727,64.37166666666668,1.5681818181818181,14.666666666666666,0.6590909090909091,0.11363636363636363
89,17,30,12,0.7058823529411765,33.465,1.9411764705882353,17.0,0.5294117647058824,0.23529411764705882
90,26,56,21,0.8076923076923077,38.43000000000001,1.7307692307692308,26.0,0.5384615384615384,0.15384615384615385
91,81,121,59,0.7283950617283951,36.74490196078435,1.7530864197530864,27.0,0.5802469135802469,0.16049382716049382
92,70,94,57,0.8142857142857143,43.395000000000024,1.542857142857143,35.0,0.6428571428571429,0.1
93,39,73,30,0.7692307692307693,45.69504504504505,1.6666666666666667,13.0,0.4358974358974359,0.15384615384615385
94,39,52,36,0.9230769230769231,59.05788461538465,1.5128205128205128,19.5,0.6410256410256411,0.10256410256410256
95,83,108,56,0.6746987951807228,60.48909090909092,1.5542168674698795,20.75,0.7228915662650602,0.13253012048192772
96,79,98,51,0.6455696202531646,75.49750000000003,1.3291139240506329,19.75,0.7721518987341772,0.06329113924050633
97,40,56,34,0.85,57.12877906976746,1.625,20.0,0.625,0.1
98,75,110,42,0.56,59.35984415584417,1.6,15.0,0.64,0.10666666666666667
99,49,77,41,0.8367346938775511,23.69764705882355,2.0408163265306123,16.333333333333332,0.4897959183673469,0.32653061224489793
100,44,61,35,0.7954545454545454,56.15750000000001,1.5454545454545454,22.0,0.6136363636363636,0.09090909090909091
101,53,94,41,0.7735849056603774,71.08416666666669,1.3396226415094339,8.833333333333334,0.6037735849056604,0.09433962264150944
102,62,87,55,0.8870967741935484,32.39160714285714,1.903225806451613,15.5,0.4838709677419355,0.27419354838709675
103,28,43,23,0.8214285714285714,31.537931034482796,1.7857142857142858,28.0,0.5357142857142857,0.25
104,54,69,39,0.7222222222222222,54.514551886792475,1.6111111111111112,13.5,0.5740740740740741,0.18518518518518517
105,12,25,10,0.8333333333333334,53.655,1.6666666666666667,12.0,0.5,0.16666666666666666
106,48,67,35,0.7291666666666666,54.20423469387757,1.5416666666666667,24.0,0.6458333333333334,0.125
107,76,96,53,0.6973684210526315,61.76315789473685,1.486842105263158,19.0,0.6578947368421053,0.10526315789473684
108,65,99,40,0.6153846153846154,16.9448717948718,1.9846153846153847,21.666666666666668,0.47692307692307695,0.2923076923076923
109,52,97,37,0.7115384615384616,36.863333333333344,1.75,26.0,0.6153846153846154,0.15384615384615385
110,66,86,43,0.6515151515151515,38.3410434782609,1.9090909090909092,13.2,0.5606060606060606,0.22727272727272727
111,31,59,26,0.8387096774193549,39.901250000000005,1.8387096774193548,15.5,0.41935483870967744,0.16129032258064516
112,56,83,45,0.8035714285714286,29.108092105263182,1.9642857142857142,14.0,0.44642857142857145,0.21428571428571427
113,53,74,43,0.8113207547169812,64.66583333333335,1.5471698113207548,13.25,0.660377358490566,0.1509433962264151
114,67,93,50,0.746268656716418,29.55774509803925,1.8507462686567164,22.333333333333332,0.5522388059701493,0.26865671641791045
115,90,121,66,0.7333333333333333,47.981780219780234,1.6777777777777778,18.0,0.6222222222222222,0.2
116,69,81,53,0.7681159420289855,32.080238095238116,1.8115942028985508,23.0,0.5797101449275363,0.2898550724637681
117,15,31,13,0.8666666666666667,37.25750000000002,1.9333333333333333,15.0,0.4,0.2
118,75,94,55,0.7333333333333333,58.139999999999986,1.48,18.75,0.5866666666666667,0.14666666666666667
119,50,100,39,0.78,30.870333333333377,1.88,16.666666666666668,0.52,0.24
120,51,66,42,0.8235294117647058,20.314858490566053,1.9607843137254901,25.5,0.49019607843137253,0.27450980392156865
121,20,30,17,0.85,52.57714285714289,1.65,20.0,0.7,0.15
122,70,103,47,0.6714285714285714,10.8959803921569,1.9857142857142858,23.333333333333332,0.42857142857142855,0.3
123,55,108,41,0.7454545454545455,33.65058823529415,1.709090909090909,18.333333333333332,0.43636363636363634,0.16363636363636364
124,38,66,31,0.8157894736842105,35.19634615384618,1.8421052631578947,19.0,0.5789473684210527,0.2894736842105263
125,63,100,50,0.7936507936507936,47.15016791044778,1.7936507936507937,15.75,0.5238095238095238,0.15873015873015872
126,28,37,23,0.8214285714285714,40.42094827586209,1.8571428571428572,14.0,0.42857142857142855,0.17857142857142858
127,44,79,37,0.8409090909090909,-10.870454545454521,2.0454545454545454,44.0,0.4090909090909091,0.3181818181818182
128,48,62,32,0.6666666666666666,2.7000000000000455,2.125,24.0,0.3958333333333333,0.2708333333333333
129,51,75,37,0.7254901960784313,14.880000000000024,2.0,12.75,0.3333333333333333,0.35294117647058826
130,58,76,45,0.7758620689655172,39.870529661016974,1.8275862068965518,14.5,0.5344827586206896,0.2413793103448276
131,52,80,41,0.7884615384615384,53.224088050314464,1.6346153846153846,17.333333333333332,0.6346153846153846,0.17307692307692307
132,83,104,59,0.7108433734939759,55.19175702811248,1.6265060240963856,13.833333333333334,0.5301204819277109,0.14457831325301204
133,21,38,19,0.9047619047619048,37.950000000000045,1.9523809523809523,21.0,0.5238095238095238,0.14285714285714285
134,34,51,29,0.8529411764705882,36.79250000000002,1.8529411764705883,17.0,0.47058823529411764,0.20588235294117646
135,77,114,56,0.7272727272727273,44.97000000000003,1.6883116883116882,15.4,0.5844155844155844,0.16883116883116883
136,76,107,49,0.6447368421052632,56.6300865800866,1.486842105263158,25.333333333333332,0.5657894736842105,0.013157894736842105
137,54,85,40,0.7407407407407407,26.642500000000013,1.8333333333333333,27.0,0.5185185185185185,0.18518518518518517
138,93,138,57,0.6129032258064516,73.02053921568628,1.2903225806451613,15.5,0.6129032258064516,0.053763440860215055
139,37,53,32,0.8648648648648649,46.60500000000002,1.7027027027027026,12.333333333333334,0.4864864864864865,0.21621621621621623
140,44,59,33,0.75,59.53333333333336,1.6590909090909092,14.666666666666666,0.6136363636363636,0.09090909090909091
141,82,106,64,0.7804878048780488,47.03313008130081,1.5609756097560976,27.333333333333332,0.6463414634146342,0.15853658536585366
142,72,90,36,0.5,-4.780000000000001,2.0694444444444446,36.0,0.4166666666666667,0.25
143,41,71,32,0.7804878048780488,21.447142857142865,1.5121951219512195,41.0,0.4634146341463415,0.21951219512195122
144,68,96,47,0.6911764705882353,56.509107981220666,1.5588235294117647,22.666666666666668,0.6764705882352942,0.11764705882352941
145,28,42,19,0.6785714285714286,22.917500000000018,2.0714285714285716,14.0,0.5,0.35714285714285715
146,38,64,31,0.8157894736842105,31.2714024390244,1.9736842105263157,19.0,0.5,0.18421052631578946
147,43,78,37,0.8604651162790697,46.06863636363636,1.6744186046511629,21.5,0.4883720930232558,0.09302325581395349
148,29,52,24,0.8275862068965517,10.005000000000052,2.0344827586206895,29.0,0.4482758620689655,0.20689655172413793
149,29,40,25,0.8620689655172413,31.537931034482796,1.7241379310344827,29.0,0.5172413793103449,0.1724137931034483
150,46,94,36,0.782608695652174,47.982500000000016,1.6304347826086956,23.0,0.5434782608695652,0.08695652173913043
151,60,103,41,0.6833333333333333,39.186830601092936,1.7666666666666666,20.0,0.5333333333333333,0.13333333333333333
152,30,46,25,0.8333333333333334,77.28750000000002,1.4666666666666666,15.0,0.8333333333333334,0.1
153,86,113,68,0.7906976744186046,57.905,1.6162790697674418,17.2,0.6162790697674418,0.11627906976744186
154,54,71,42,0.7777777777777778,42.66202830188681,1.5925925925925926,27.0,0.5370370370370371,0.1111111111111111
155,25,51,23,0.92,45.86583333333337,1.88,12.5,0.6,0.28
156,35,53,29,0.8285714285714286,31.11500000000001,1.9142857142857144,17.5,0.5714285714285714,0.2571428571428571
157,63,92,46,0.7301587301587301,33.77714285714288,1.7936507936507937,21.0,0.5396825396825397,0.19047619047619047
158,30,54,22,0.7333333333333333,50.47625000000002,1.7666666666666666,15.0,0.5,0.1
159,35,47,21,0.6,57.49500000000003,1.3714285714285714,35.0,0.7428571428571429,0.02857142857142857
160,80,149,59,0.7375,54.17247991967875,1.7,13.333333333333334,0.575,0.1875
161,78,111,48,0.6153846153846154,48.63500000000002,1.794871794871795,9.75,0.6153846153846154,0.19230769230769232
162,74,93,46,0.6216216216216216,59.10000000000004,1.4189189189189189,24.666666666666668,0.6486486486486487,0.0945945945945946
163,46,81,39,0.8478260869565217,56.98250000000003,1.5217391304347827,23.0,0.6086956521739131,0.06521739130434782
164,45,63,38,0.8444444444444444,36.35956521739132,1.7777777777777777,22.5,0.5555555555555556,0.13333333333333333
165,22,44,20,0.9090909090909091,49.48066666666668,2.0,7.333333333333333,0.5909090909090909,0.22727272727272727
166,17,25,13,0.7647058823529411,71.06500000000001,1.4705882352941178,17.0,0.7647058823529411,0.058823529411764705
167,19,35,16,0.8421052631578947,14.795000000000016,2.263157894736842,9.5,0.47368421052631576,0.42105263157894735
168,59,74,36,0.6101694915254238,36.31401129943504,1.7796610169491525,19.666666666666668,0.4745762711864407,0.2542372881355932
169,84,120,59,0.7023809523809523,52.248448795180735,1.5595238095238095,21.0,0.6071428571428571,0.15476190476190477
170,74,106,59,0.7972972972972973,63.01800000000003,1.5405405405405406,14.8,0.6486486486486487,0.13513513513513514
171,68,106,49,0.7205882352941176,39.51068627450982,1.7058823529411764,22.666666666666668,0.5441176470588235,0.19117647058823528
172,25,41,21,0.84,43.78346153846158,1.68,25.0,0.6,0.2
173,66,91,35,0.5303030303030303,44.01823529411766,1.7727272727272727,16.5,0.6666666666666666,0.18181818181818182
174,61,92,46,0.7540983606557377,49.89142857142858,1.6557377049180328,20.333333333333332,0.5573770491803278,0.08196721311475409
175,62,99,47,0.7580645161290323,52.99416666666667,1.6129032258064515,20.666666666666668,0.6129032258064516,0.12903225806451613
176,13,27,12,0.9230769230769231,23.42500000000001,2.1538461538461537,13.0,0.38461538461538464,0.38461538461538464
177,80,116,56,0.7,63.54044715447155,1.4,26.666666666666668,0.7375,0.05
178,62,76,42,0.6774193548387096,57.593817204301104,1.5161290322580645,20.666666666666668,0.6129032258064516,0.06451612903225806
179,37,60,33,0.8918918918918919,74.00789473684213,1.3783783783783783,18.5,0.7567567567567568,0.08108108108108109
180,86,113,56,0.6511627906976745,42.7166666666667,1.5813953488372092,28.666666666666668,0.5930232558139535,0.13953488372093023
181,81,114,58,0.7160493827160493,36.858666666666664,1.8148148148148149,16.2,0.4691358024691358,0.19753086419753085
182,80,98,56,0.7,48.2117307692308,1.6,20.0,0.5125,0.125
183,57,87,46,0.8070175438596491,53.43476190476193,1.5614035087719298,19.0,0.6140350877192983,0.17543859649122806
184,40,80,34,0.85,32.561666666666696,1.9,13.333333333333334,0.45,0.3
185,67,89,47,0.7014925373134329,57.95843478260872,1.6417910447761195,13.4,0.6268656716417911,0.16417910447761194
186,55,74,32,0.5818181818181818,48.90261904761908,1.6727272727272726,18.333333333333332,0.6363636363636364,0.21818181818181817
187,28,48,25,0.8928571428571429,26.92500000000004,1.8928571428571428,28.0,0.6071428571428571,0.21428571428571427
188,79,98,47,0.5949367088607594,49.458565400843895,1.5443037974683544,26.333333333333332,0.6075949367088608,0.08860759493670886
189,18,32,16,0.8888888888888888,45.06578947368425,1.7777777777777777,18.0,0.4444444444444444,0.1111111111111111
190,78,102,58,0.7435897435897436,48.52430894308944,1.794871794871795,13.0,0.6282051282051282,0.19230769230769232
191,56,73,41,0.7321428571428571,59.38301724137932,1.625,14.0,0.6071428571428571,0.125
192,52,70,43,0.8269230769230769,57.707004716981146,1.6346153846153846,13.0,0.6346153846153846,0.15384615384615385
193,78,95,46,0.5897435897435898,52.15599025974029,1.5769230769230769,19.5,0.5769230769230769,0.11538461538461539
194,66,91,47,0.7121212121212122,42.30519607843138,1.8636363636363635,11.0,0.5606060606060606,0.24242424242424243
195,69,85,47,0.6811594202898551,57.203043478260895,1.4927536231884058,23.0,0.6811594202898551,0.13043478260869565
196,40,66,31,0.775,50.25565789473683,1.65,10.0,0.45,0.175
197,88,128,60,0.6818181818181818,66.14552808988765,1.4659090909090908,17.6,0.6818181818181818,0.09090909090909091
198,12,22,10,0.8333333333333334,55.12522727272727,1.5833333333333333,6.0,0.5,0.16666666666666666
199,35,58,30,0.8571428571428571,49.91500000000002,1.6857142857142857,17.5,0.5714285714285714,0.14285714285714285
200,37,55,29,0.7837837837837838,52.55450450450451,1.6756756756756757,12.333333333333334,0.5135135135135135,0.16216216216216217
201,35,51,32,0.9142857142857143,55.4412837837838,1.6571428571428573,17.5,0.6,0.08571428571428572
202,81,109,53,0.654320987654321,52.0625,1.617283950617284,16.2,0.5185185185185185,0.13580246913580246
203,80,100,43,0.5375,36.34111111111113,1.7125,26.666666666666668,0.6,0.2125
204,46,99,38,0.8260869565217391,41.876956521739146,1.673913043478261,23.0,0.45652173913043476,0.08695652173913043
205,28,43,21,0.75,14.034482758620697,2.0,28.0,0.5357142857142857,0.2857142857142857
206,20,42,16,0.8,24.3771428571429,2.0,20.0,0.5,0.25
207,25,42,20,0.8,32.56400000000002,1.76,25.0,0.48,0.2
208,31,51,24,0.7741935483870968,63.69500000000001,1.5483870967741935,15.5,0.5483870967741935,0.03225806451612903
209,22,42,13,0.5909090909090909,60.70500000000001,1.7272727272727273,11.0,0.6363636363636364,0.09090909090909091
210,69,91,52,0.7536231884057971,51.41738095238097,1.5797101449275361,23.0,0.5942028985507246,0.11594202898550725
211,42,60,34,0.8095238095238095,62.43550387596903,1.5714285714285714,14.0,0.6428571428571429,0.09523809523809523
212,67,111,39,0.582089552238806,56.908858695652185,1.6119402985074627,16.75,0.7014925373134329,0.13432835820895522
213,80,104,60,0.75,35.39823170731708,1.825,20.0,0.5875,0.1875
214,87,132,57,0.6551724137931034,67.52137328339577,1.5632183908045978,9.666666666666666,0.6666666666666666,0.13793103448275862
215,44,62,31,0.7045454545454546,52.49000000000004,1.6818181818181819,14.666666666666666,0.5681818181818182,0.18181818181818182
216,73,112,55,0.7534246575342466,16.80000000000004,1.9315068493150684,24.333333333333332,0.4657534246575342,0.2191780821917808
217,67,94,49,0.7313432835820896,50.08678571428575,1.7164179104477613,16.75,0.6268656716417911,0.19402985074626866
218,31,54,24,0.7741935483870968,59.79727272727277,1.7096774193548387,10.333333333333334,0.6451612903225806,0.1935483870967742
219,75,137,60,0.8,46.543547077922085,1.8266666666666667,9.375,0.5066666666666667,0.21333333333333335
220,34,48,30,0.8823529411764706,26.414999999999992,2.0294117647058822,17.0,0.5294117647058824,0.2647058823529412
221,36,56,32,0.8888888888888888,62.87631578947371,1.5555555555555556,18.0,0.6944444444444444,0.1388888888888889
222,39,64,34,0.8717948717948718,47.366666666666674,1.7692307692307692,13.0,0.5384615384615384,0.2564102564102564
223,45,78,35,0.7777777777777778,54.88249999999999,1.711111111111111,15.0,0.6444444444444445,0.15555555555555556
224,71,104,50,0.704225352112676,55.393830985915486,1.619718309859155,14.2,0.5774647887323944,0.14084507042253522
225,29,49,23,0.7931034482758621,36.51000000000002,1.896551724137931,14.5,0.5862068965517241,0.27586206896551724
226,62,100,49,0.7903225806451613,29.200416666666683,1.903225806451613,20.666666666666668,0.5,0.27419354838709675
227,83,113,46,0.5542168674698795,23.70868975903616,1.9156626506024097,20.75,0.40963855421686746,0.30120481927710846
228,63,81,47,0.746031746031746,39.07102564102564,1.7777777777777777,21.0,0.6984126984126984,0.20634920634920634
229,22,54,17,0.7727272727272727,22.995909090909095,1.9090909090909092,22.0,0.4090909090909091,0.3181818181818182
230,24,35,21,0.875,67.75500000000001,1.5,12.0,0.5833333333333334,0.041666666666666664
231,24,35,19,0.7916666666666666,59.10000000000004,1.4583333333333333,24.0,0.5833333333333334,0.041666666666666664
232,48,67,43,0.8958333333333334,57.095500000000015,1.6875,12.0,0.6041666666666666,0.1875
233,38,50,31,0.8157894736842105,50.38096153846158,1.6578947368421053,19.0,0.5263157894736842,0.07894736842105263
234,38,50,27,0.7105263157894737,69.90403846153849,1.4210526315789473,19.0,0.7105263157894737,0.07894736842105263
235,22,37,18,0.8181818181818182,48.54857142857145,1.5454545454545454,22.0,0.5454545454545454,0.13636363636363635
236,17,32,13,0.7647058823529411,47.30000000000004,1.8823529411764706,8.5,0.6470588235294118,0.29411764705882354
237,50,96,41,0.82,45.91961734693879,1.72,12.5,0.58,0.22
238,65,82,53,0.8153846153846154,42.97564102564104,1.676923076923077,21.666666666666668,0.6,0.16923076923076924
239,41,58,30,0.7317073170731707,68.09500000000004,1.3658536585365855,20.5,0.6829268292682927,0.07317073170731707
240,72,105,57,0.7916666666666666,29.16132420091327,1.8333333333333333,24.0,0.5277777777777778,0.20833333333333334
241,44,70,33,0.75,52.39750000000001,1.5909090909090908,22.0,0.6590909090909091,0.20454545454545456
242,20,37,15,0.75,-19.304090909090917,2.65,20.0,0.45,0.5
243,22,43,19,0.8636363636363636,21.646521739130463,2.0,22.0,0.45454545454545453,0.2727272727272727
244,29,42,22,0.7586206896551724,53.430000000000035,1.6896551724137931,14.5,0.5862068965517241,0.1724137931034483
245,47,61,38,0.8085106382978723,42.58250000000004,1.6595744680851063,23.5,0.5319148936170213,0.1276595744680851
246,80,121,55,0.6875,54.614222222222224,1.625,16.0,0.6375,0.15
247,23,46,21,0.9130434782608695,34.42500000000004,1.826086956521739,23.0,0.5217391304347826,0.13043478260869565
248,71,84,54,0.7605633802816901,54.400000000000034,1.5352112676056338,23.666666666666668,0.704225352112676,0.11267605633802817
249,78,112,58,0.7435897435897436,55.265833333333376,1.6923076923076923,13.0,0.5256410256410257,0.1282051282051282
250,62,141,52,0.8387096774193549,38.81261986301371,2.0806451612903225,15.5,0.5967741935483871,0.22580645161290322
251,76,97,59,0.7763157894736842,58.748198051948066,1.5394736842105263,19.0,0.618421052631579,0.10526315789473684
252,34,58,31,0.9117647058823529,39.20964285714288,1.8235294117647058,17.0,0.5,0.14705882352941177
253,76,95,56,0.7368421052631579,36.607932489451514,1.763157894736842,25.333333333333332,0.5789473684210527,0.21052631578947367
254,85,119,59,0.6941176470588235,45.13007246376813,1.6705882352941177,28.333333333333332,0.6,0.08235294117647059
255,16,30,13,0.8125,35.309411764705914,1.9375,16.0,0.5625,0.1875
256,85,104,57,0.6705882352941176,44.57500000000002,1.7294117647058824,14.166666666666666,0.5058823529411764,0.18823529411764706
257,87,119,67,0.7701149425287356,67.9497093023256,1.367816091954023,21.75,0.6896551724137931,0.05747126436781609
258,17,36,13,0.7647058823529411,28.765000000000015,2.0,17.0,0.4117647058823529,0.17647058823529413
