index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
30,95,178,72,0.7578947368421053,69.03936274509806,1.305263157894737,15.833333333333334,0.6210526315789474,0.07368421052631578
31,111,217,79,0.7117117117117117,34.20337616822431,1.6576576576576576,27.75,0.5315315315315315,0.2072072072072072
32,261,351,151,0.578544061302682,47.5248727925771,1.6206896551724137,20.076923076923077,0.5862068965517241,0.16475095785440613
33,12,27,12,1.0,33.57500000000002,1.3333333333333333,6.0,0.4166666666666667,0.08333333333333333
34,240,398,139,0.5791666666666667,72.16307692307694,1.4,13.333333333333334,0.7166666666666667,0.10833333333333334
35,2183,3417,737,0.33760879523591386,36.912042395017096,1.8218048557031608,17.325396825396826,0.570774163994503,0.2185066422354558
36,542,777,276,0.5092250922509225,71.96914760914764,1.4575645756457565,13.897435897435898,0.7195571955719557,0.09778597785977859
37,314,496,187,0.5955414012738853,66.38334451901567,1.414012738853503,14.952380952380953,0.6624203821656051,0.11464968152866242
38,190,305,127,0.6684210526315789,54.659413919413936,1.6157894736842104,14.615384615384615,0.6157894736842106,0.14736842105263157
39,9039,12714,1443,0.15964155326916693,78.64550973032516,1.4086735258325036,12.641958041958041,0.7646863591105211,0.07080429251023343
40,195,469,130,0.6666666666666666,56.22130896727583,1.4974358974358974,15.0,0.5897435897435898,0.15384615384615385
41,129,254,96,0.7441860465116279,61.59435064935067,1.5426356589147288,11.727272727272727,0.5736434108527132,0.12403100775193798
42,74,127,54,0.7297297297297297,55.38858695652178,1.5405405405405406,12.333333333333334,0.581081081081081,0.16216216216216217
43,344,454,206,0.5988372093023255,44.71803448275864,1.6569767441860466,22.933333333333334,0.6017441860465116,0.17151162790697674
44,200,321,129,0.645,67.18754901960787,1.545,11.11111111111111,0.68,0.11
45,110,168,75,0.6818181818181818,67.17723453017575,1.6454545454545455,10.0,0.7181818181818181,0.12727272727272726
46,29,53,27,0.9310344827586207,52.58250000000001,1.793103448275862,7.25,0.5517241379310345,0.2413793103448276
47,163,270,103,0.6319018404907976,68.3218130081301,1.5153374233128833,10.866666666666667,0.7177914110429447,0.12883435582822086
48,650,912,327,0.5030769230769231,62.78487297106567,1.5107692307692309,16.666666666666668,0.6615384615384615,0.11692307692307692
49,63,114,50,0.7936507936507936,63.75887931034484,1.3968253968253967,15.75,0.6507936507936508,0.047619047619047616
50,75,127,63,0.84,60.76066666666668,1.6266666666666667,8.333333333333334,0.6133333333333333,0.16
51,203,395,122,0.6009852216748769,68.4692307692308,1.3793103448275863,15.615384615384615,0.6798029556650246,0.08374384236453201
52,82,149,61,0.7439024390243902,63.98400000000001,1.4268292682926829,11.714285714285714,0.573170731707317,0.0975609756097561
53,160,243,111,0.69375,50.900761744966445,1.55,16.0,0.58125,0.1625
54,128,243,92,0.71875,70.81118279569893,1.4375,10.666666666666666,0.671875,0.09375
55,68,110,55,0.8088235294117647,72.04200000000002,1.5588235294117647,13.6,0.7794117647058824,0.10294117647058823
56,23,39,20,0.8695652173913043,83.37750000000003,1.2173913043478262,11.5,0.6956521739130435,0.043478260869565216
57,58,96,48,0.8275862068965517,39.20633333333336,1.7241379310344827,11.6,0.4827586206896552,0.2413793103448276
58,285,380,180,0.631578947368421,55.53437062937064,1.5298245614035089,21.923076923076923,0.6596491228070176,0.12280701754385964
59,41,93,40,0.975609756097561,65.94343137254904,1.2682926829268293,13.666666666666666,0.5609756097560976,0.0975609756097561
60,213,296,126,0.5915492957746479,46.25353773584905,1.5727699530516432,26.625,0.6713615023474179,0.18309859154929578
61,59,98,36,0.6101694915254238,70.25714285714287,1.3728813559322033,14.75,0.6610169491525424,0.1016949152542373
62,29,41,29,1.0,58.2225,1.7241379310344827,7.25,0.6551724137931034,0.20689655172413793
63,134,250,101,0.753731343283582,58.391515151515165,1.6194029850746268,12.181818181818182,0.6343283582089553,0.19402985074626866
64,65,138,56,0.8615384615384616,55.93532258064516,1.6,9.285714285714286,0.5846153846153846,0.18461538461538463
65,99,208,79,0.797979797979798,65.7893181818182,1.5151515151515151,9.0,0.6161616161616161,0.12121212121212122
66,3,8,3,1.0,118.17500000000001,1.3333333333333333,3.0,1.3333333333333333,0.0
67,128,204,78,0.609375,63.5650932835821,1.5625,16.0,0.6875,0.1015625
68,97,125,83,0.8556701030927835,47.90421052631581,1.6804123711340206,13.857142857142858,0.5773195876288659,0.1958762886597938
69,120,273,94,0.7833333333333333,65.5287307692308,1.4916666666666667,12.0,0.6166666666666667,0.125
70,159,245,115,0.7232704402515723,52.07013888888889,1.6163522012578617,19.875,0.6729559748427673,0.16981132075471697
71,175,295,127,0.7257142857142858,80.33029368575626,1.7714285714285714,8.333333333333334,0.9828571428571429,0.12
72,63,99,49,0.7777777777777778,68.60607142857145,1.507936507936508,10.5,0.6825396825396826,0.1111111111111111
73,112,144,82,0.7321428571428571,66.03224137931038,1.5178571428571428,16.0,0.6607142857142857,0.10714285714285714
74,759,1090,316,0.4163372859025033,46.303254716981144,1.7496706192358367,18.071428571428573,0.6574440052700923,0.20553359683794467
75,1259,1842,488,0.3876092136616362,64.11078313253013,1.5416997617156474,15.168674698795181,0.6799046862589356,0.12152501985702939
76,160,223,97,0.60625,74.00347222222224,1.34375,20.0,0.7625,0.0625
77,153,220,107,0.6993464052287581,78.27911783439494,1.3660130718954249,15.3,0.7450980392156863,0.05228758169934641
78,1280,1921,529,0.41328125,71.51384055305626,1.4375,15.802469135802468,0.74921875,0.09453125
79,24,31,15,0.625,41.47500000000002,1.6666666666666667,24.0,0.625,0.20833333333333334
80,66,108,55,0.8333333333333334,61.880000000000024,1.7121212121212122,11.0,0.6666666666666666,0.13636363636363635
81,222,337,153,0.6891891891891891,69.71049086757994,1.454954954954955,12.333333333333334,0.7027027027027027,0.13063063063063063
82,42,53,34,0.8095238095238095,71.9749127906977,1.5,10.5,0.7380952380952381,0.14285714285714285
83,69,119,56,0.8115942028985508,87.67750000000001,1.2173913043478262,8.625,0.7391304347826086,0.08695652173913043
84,65,99,52,0.8,74.45861971830988,1.523076923076923,13.0,0.7692307692307693,0.1076923076923077
85,111,159,82,0.7387387387387387,39.12894736842108,1.8018018018018018,18.5,0.5585585585585585,0.21621621621621623
86,63,191,54,0.8571428571428571,65.14270833333336,1.5714285714285714,10.5,0.6349206349206349,0.12698412698412698
87,222,429,133,0.5990990990990991,58.16106588478789,1.5585585585585586,17.076923076923077,0.6351351351351351,0.12162162162162163
88,150,257,101,0.6733333333333333,74.57734314980797,1.3333333333333333,13.636363636363637,0.7133333333333334,0.1
89,264,377,169,0.6401515151515151,63.213047752809004,1.446969696969697,22.0,0.7234848484848485,0.09848484848484848
90,100,185,70,0.7,46.294932038834986,1.7,20.0,0.62,0.19
91,179,273,122,0.6815642458100558,82.39500000000001,1.324022346368715,12.785714285714286,0.7877094972067039,0.0670391061452514
92,65,226,58,0.8923076923076924,59.44866379310349,1.476923076923077,8.125,0.6153846153846154,0.15384615384615385
93,139,340,100,0.7194244604316546,72.64743283582091,1.3741007194244603,13.9,0.7050359712230215,0.07913669064748201
94,236,323,139,0.5889830508474576,75.63299700299703,1.3093220338983051,18.153846153846153,0.7627118644067796,0.09322033898305085
95,185,298,121,0.654054054054054,52.296292134831475,1.6108108108108108,13.214285714285714,0.5945945945945946,0.1891891891891892
96,162,216,99,0.6111111111111112,63.48838501291992,1.5555555555555556,18.0,0.7530864197530864,0.16666666666666666
97,75,103,54,0.72,64.47977409638555,1.5866666666666667,18.75,0.8266666666666667,0.16
98,168,265,107,0.6369047619047619,67.41582926829271,1.4166666666666667,16.8,0.6904761904761905,0.10714285714285714
99,68,121,55,0.8088235294117647,71.33446428571428,1.3088235294117647,17.0,0.7205882352941176,0.11764705882352941
100,133,186,91,0.6842105263157895,66.16038194444445,1.4360902255639099,14.777777777777779,0.6766917293233082,0.14285714285714285
101,60,125,51,0.85,75.03854838709678,1.5,8.571428571428571,0.6833333333333333,0.08333333333333333
102,682,1059,312,0.4574780058651026,69.73148373140522,1.5131964809384164,14.51063829787234,0.7785923753665689,0.13049853372434017
103,126,209,94,0.746031746031746,68.83314111261873,1.5793650793650793,11.454545454545455,0.746031746031746,0.12698412698412698
104,151,244,113,0.7483443708609272,54.846203931203945,1.6026490066225165,13.727272727272727,0.5894039735099338,0.12582781456953643
105,1588,2322,731,0.46032745591939545,45.17211344211347,1.7040302267002518,16.04040404040404,0.5799748110831234,0.19710327455919396
106,53,75,45,0.8490566037735849,75.93939393939395,1.3773584905660377,17.666666666666668,0.7735849056603774,0.07547169811320754
107,70,263,57,0.8142857142857143,43.274657534246586,1.8857142857142857,10.0,0.5714285714285714,0.21428571428571427
108,140,228,98,0.7,54.670000000000016,1.5714285714285714,11.666666666666666,0.5642857142857143,0.15714285714285714
109,400,649,239,0.5975,59.864096312099974,1.545,11.764705882352942,0.6075,0.135
110,568,827,316,0.5563380281690141,60.021418918918926,1.5704225352112675,15.35135135135135,0.647887323943662,0.1267605633802817
111,46,68,42,0.9130434782608695,74.86233333333335,1.4782608695652173,15.333333333333334,0.8043478260869565,0.08695652173913043
112,267,396,160,0.599250936329588,57.9913157894737,1.6067415730337078,14.052631578947368,0.6554307116104869,0.13108614232209737
113,139,245,89,0.6402877697841727,65.85777906976745,1.4028776978417266,13.9,0.6546762589928058,0.1223021582733813
114,75,156,62,0.8266666666666667,69.30295795795797,1.5066666666666666,8.333333333333334,0.6666666666666666,0.13333333333333333
115,190,270,129,0.6789473684210526,64.95971153846155,1.5210526315789474,15.833333333333334,0.7052631578947368,0.12631578947368421
116,1001,1294,390,0.38961038961038963,26.324255466890065,1.908091908091908,22.75,0.5474525474525475,0.24375624375624375
117,132,207,90,0.6818181818181818,61.604135338345884,1.5,18.857142857142858,0.7121212121212122,0.15151515151515152
118,223,338,136,0.6098654708520179,85.34936090225565,1.3721973094170403,11.736842105263158,0.8340807174887892,0.05829596412556054
119,724,1626,291,0.40193370165745856,82.02264536938851,1.4267955801104972,5.8861788617886175,0.6988950276243094,0.08011049723756906
120,150,254,91,0.6066666666666667,58.54678571428573,1.44,18.75,0.6533333333333333,0.13333333333333333
121,139,230,90,0.6474820143884892,55.62333333333336,1.5611510791366907,15.444444444444445,0.6115107913669064,0.16546762589928057
122,66,114,56,0.8484848484848485,80.02800000000002,1.393939393939394,13.2,0.7575757575757576,0.06060606060606061
123,196,550,137,0.6989795918367347,62.43738108667043,1.6275510204081634,7.2592592592592595,0.6071428571428571,0.16326530612244897
124,294,391,160,0.54421768707483,40.2896551724138,1.598639455782313,29.4,0.6462585034013606,0.1836734693877551
125,194,294,118,0.6082474226804123,73.47311096718482,1.3762886597938144,16.166666666666668,0.711340206185567,0.06701030927835051
126,112,183,90,0.8035714285714286,76.22307692307695,1.5,8.615384615384615,0.7678571428571429,0.10714285714285714
127,42,68,34,0.8095238095238095,79.09166666666668,1.2857142857142858,14.0,0.7380952380952381,0.09523809523809523
128,13,21,13,1.0,31.037500000000023,2.0,6.5,0.46153846153846156,0.38461538461538464
129,86,146,69,0.8023255813953488,48.24433520599251,1.755813953488372,14.333333333333334,0.6395348837209303,0.19767441860465115
130,365,506,180,0.4931506849315068,50.493106060606095,1.5972602739726027,20.27777777777778,0.6712328767123288,0.18356164383561643
131,198,406,135,0.6818181818181818,62.049375000000026,1.5,14.142857142857142,0.6616161616161617,0.13131313131313133
132,238,582,150,0.6302521008403361,61.809040540540536,1.4747899159663866,11.9,0.6008403361344538,0.13025210084033614
133,20,39,20,1.0,83.1599090909091,1.55,4.0,0.8,0.15
134,88,120,75,0.8522727272727273,56.92572413793104,1.5454545454545454,17.6,0.6022727272727273,0.10227272727272728
135,97,163,66,0.6804123711340206,66.57081148564296,1.4123711340206186,10.777777777777779,0.5979381443298969,0.12371134020618557
136,386,654,247,0.6398963730569949,55.42976190476193,1.5880829015544042,14.296296296296296,0.5906735751295337,0.15544041450777202
137,111,175,73,0.6576576576576577,66.91902654867259,1.4864864864864864,15.857142857142858,0.7567567567567568,0.11711711711711711
138,74,136,62,0.8378378378378378,56.732347826086965,1.5,14.8,0.6351351351351351,0.1891891891891892
139,82,142,71,0.8658536585365854,66.11705882352945,1.5731707317073171,11.714285714285714,0.6829268292682927,0.10975609756097561
140,177,262,110,0.6214689265536724,78.44275919732442,1.4011299435028248,13.615384615384615,0.8022598870056498,0.062146892655367235
141,3,17,3,1.0,62.79000000000002,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333
142,148,288,87,0.5878378378378378,44.56894230769231,1.5135135135135136,18.5,0.5067567567567568,0.1554054054054054
143,123,206,93,0.7560975609756098,68.71351612903229,1.4959349593495934,12.3,0.6829268292682927,0.12195121951219512
144,154,309,121,0.7857142857142857,70.14045383411582,1.4025974025974026,8.555555555555555,0.6233766233766234,0.12337662337662338
145,175,288,115,0.6571428571428571,46.00338343558283,1.5885714285714285,17.5,0.5885714285714285,0.19428571428571428
146,238,364,149,0.6260504201680672,55.55653846153848,1.5798319327731092,18.307692307692307,0.6554621848739496,0.14705882352941177
147,38,58,33,0.868421052631579,72.51881578947369,1.4736842105263157,9.5,0.7368421052631579,0.13157894736842105
148,101,162,75,0.7425742574257426,64.27500000000002,1.603960396039604,14.428571428571429,0.6732673267326733,0.10891089108910891
149,33,55,32,0.9696969696969697,69.78500000000001,1.3636363636363635,11.0,0.6060606060606061,0.09090909090909091
150,21,37,21,1.0,70.10163043478265,1.619047619047619,10.5,0.7142857142857143,0.14285714285714285
151,588,962,323,0.5493197278911565,61.05462585034016,1.5272108843537415,16.333333333333332,0.6768707482993197,0.141156462585034
152,58,93,47,0.8103448275862069,57.822485875706235,1.5517241379310345,19.333333333333332,0.6724137931034483,0.10344827586206896
153,59,106,44,0.7457627118644068,72.105,1.3728813559322033,8.428571428571429,0.6271186440677966,0.11864406779661017
154,36,49,36,1.0,59.14769230769235,1.7222222222222223,12.0,0.6111111111111112,0.1388888888888889
155,188,270,129,0.6861702127659575,47.695822470515225,1.5638297872340425,20.88888888888889,0.5425531914893617,0.13297872340425532
156,230,354,146,0.6347826086956522,79.4200974025974,1.3478260869565217,10.454545454545455,0.7,0.07391304347826087
157,93,167,68,0.7311827956989247,71.43364035087723,1.4408602150537635,15.5,0.7204301075268817,0.08602150537634409
158,512,976,284,0.5546875,58.79376431297712,1.58984375,16.0,0.6640625,0.126953125
159,197,295,130,0.6598984771573604,68.83982352941179,1.5126903553299493,11.588235294117647,0.6954314720812182,0.1065989847715736
160,52,77,37,0.7115384615384616,61.53250000000003,1.6153846153846154,13.0,0.6153846153846154,0.1346153846153846
161,135,268,89,0.6592592592592592,74.00302631578947,1.2296296296296296,11.25,0.6296296296296297,0.07407407407407407
162,180,286,128,0.7111111111111111,66.1684767225326,1.511111111111111,12.0,0.6888888888888889,0.1388888888888889
163,248,360,145,0.5846774193548387,61.67607536764709,1.5846774193548387,14.588235294117647,0.7137096774193549,0.14516129032258066
164,419,856,243,0.5799522673031027,19.914261705685618,1.4486873508353222,20.95,0.41766109785202865,0.14797136038186157
165,343,649,213,0.6209912536443148,59.6523524783635,1.5422740524781342,11.064516129032258,0.6676384839650146,0.14868804664723032
166,93,166,59,0.6344086021505376,73.27258064516131,1.4193548387096775,13.285714285714286,0.7096774193548387,0.07526881720430108
167,71,105,52,0.7323943661971831,56.45941176470592,1.5070422535211268,17.75,0.5915492957746479,0.14084507042253522
168,223,347,140,0.6278026905829597,75.71496118012426,1.4394618834080717,9.695652173913043,0.7130044843049327,0.08968609865470852
169,319,458,192,0.6018808777429467,54.33964285714288,1.6332288401253918,19.9375,0.7210031347962382,0.14106583072100312
170,620,818,312,0.5032258064516129,70.61540863027138,1.461290322580645,16.31578947368421,0.7483870967741936,0.08548387096774193
171,1403,2048,439,0.31290092658588736,68.50073593743099,1.5751960085531005,11.5,0.7419814682822523,0.12900926585887385
172,133,220,93,0.6992481203007519,63.045454545454575,1.5639097744360901,19.0,0.7593984962406015,0.12781954887218044
173,48,86,45,0.9375,71.33625000000004,1.375,12.0,0.6666666666666666,0.14583333333333334
174,163,230,106,0.6503067484662577,76.31249421965322,1.4171779141104295,16.3,0.8220858895705522,0.09202453987730061
175,39,57,32,0.8205128205128205,82.60045454545454,1.358974358974359,19.5,0.9230769230769231,0.02564102564102564
176,477,582,245,0.5136268343815513,68.98424746450307,1.509433962264151,13.628571428571428,0.7044025157232704,0.1111111111111111
177,297,432,168,0.5656565656565656,71.8462383561644,1.430976430976431,11.88,0.696969696969697,0.11784511784511785
178,94,174,71,0.7553191489361702,68.3669230769231,1.6382978723404256,11.75,0.723404255319149,0.11702127659574468
179,831,1143,362,0.43561973525872444,69.67110655737707,1.5090252707581226,13.62295081967213,0.7340553549939831,0.11913357400722022
180,181,264,123,0.6795580110497238,65.29000819672132,1.4696132596685083,18.1,0.6685082872928176,0.07734806629834254
181,266,492,151,0.5676691729323309,62.591713099630994,1.5714285714285714,13.3,0.6766917293233082,0.11654135338345864
182,45,85,45,1.0,43.209,1.711111111111111,9.0,0.5111111111111111,0.13333333333333333
183,303,449,151,0.49834983498349833,63.768102649006636,1.504950495049505,15.15,0.7095709570957096,0.11551155115511551
184,37,58,34,0.918918918918919,89.13368902439025,1.4054054054054055,9.25,0.8918918918918919,0.08108108108108109
185,91,170,67,0.7362637362637363,72.86032608695655,1.4615384615384615,11.375,0.7582417582417582,0.06593406593406594
186,34,48,29,0.8529411764705882,89.07700000000003,1.3823529411764706,6.8,0.7941176470588235,0.029411764705882353
187,111,166,79,0.7117117117117117,79.43428571428574,1.4234234234234233,18.5,0.9099099099099099,0.04504504504504504
188,152,267,95,0.625,63.87800287356325,1.4736842105263157,12.666666666666666,0.6513157894736842,0.13157894736842105
189,102,214,66,0.6470588235294118,76.15833333333336,1.3333333333333333,11.333333333333334,0.7058823529411765,0.08823529411764706
190,109,258,85,0.7798165137614679,66.0528787878788,1.5321100917431192,9.909090909090908,0.6513761467889908,0.11926605504587157
191,162,236,104,0.6419753086419753,75.58743251533744,1.3641975308641976,16.2,0.7407407407407407,0.06790123456790123
192,47,79,40,0.851063829787234,78.03217687074833,1.3829787234042554,15.666666666666666,0.8085106382978723,0.0851063829787234
193,103,155,78,0.7572815533980582,79.44856747787613,1.4660194174757282,12.875,0.7475728155339806,0.019417475728155338
194,89,157,73,0.8202247191011236,71.51820411392409,1.3146067415730338,11.125,0.6292134831460674,0.1348314606741573
195,2003,3062,513,0.2561158262606091,71.84398136037099,1.5037443834248627,11.994011976047904,0.7573639540688967,0.11782326510234647
196,59,109,52,0.8813559322033898,63.78513793103451,1.5254237288135593,11.8,0.6101694915254238,0.11864406779661017
197,1014,1622,462,0.4556213017751479,38.32526315789477,1.7830374753451677,17.789473684210527,0.5690335305719921,0.22485207100591717
198,115,162,87,0.7565217391304347,69.75357142857145,1.5913043478260869,12.777777777777779,0.782608695652174,0.10434782608695652
199,80,122,65,0.8125,61.018629032258104,1.7875,13.333333333333334,0.7375,0.1375
200,21,60,19,0.9047619047619048,45.377500000000026,1.380952380952381,10.5,0.5238095238095238,0.19047619047619047
201,42,53,34,0.8095238095238095,80.69000000000003,1.4047619047619047,14.0,0.8095238095238095,0.07142857142857142
202,195,517,159,0.8153846153846154,72.69252061572293,1.5743589743589743,11.470588235294118,0.717948717948718,0.09743589743589744
203,58,89,49,0.8448275862068966,78.04875000000001,1.4482758620689655,14.5,0.8275862068965517,0.06896551724137931
204,252,635,159,0.6309523809523809,71.07824137931037,1.3492063492063493,12.6,0.6587301587301587,0.10317460317460317
205,524,1012,269,0.5133587786259542,72.01361429403771,1.4713740458015268,13.789473684210526,0.7099236641221374,0.0916030534351145
206,114,162,84,0.7368421052631579,52.81922413793106,1.6754385964912282,14.25,0.6228070175438597,0.15789473684210525
207,64,120,51,0.796875,69.61962068965518,1.34375,12.8,0.625,0.09375
208,240,358,143,0.5958333333333333,75.56595500351537,1.4375,14.117647058823529,0.7875,0.08333333333333333
209,37,60,31,0.8378378378378378,83.35257894736843,1.4054054054054055,7.4,0.7027027027027027,0.05405405405405406
210,88,133,68,0.7727272727272727,74.805,1.3522727272727273,12.571428571428571,0.6477272727272727,0.06818181818181818
211,84,132,68,0.8095238095238095,61.8247916666667,1.5357142857142858,10.5,0.6428571428571429,0.16666666666666666
212,54,90,42,0.7777777777777778,73.66926886792456,1.3888888888888888,13.5,0.7592592592592593,0.12962962962962962
213,199,271,128,0.6432160804020101,55.03078883495148,1.5376884422110553,24.875,0.7286432160804021,0.11557788944723618
214,40,84,38,0.95,-1.3490804597700787,1.7,13.333333333333334,0.325,0.25
215,98,161,71,0.7244897959183674,61.446774193548436,1.4795918367346939,14.0,0.6326530612244898,0.12244897959183673
216,147,261,119,0.8095238095238095,66.25549010791367,1.3741496598639455,18.375,0.673469387755102,0.09523809523809523
217,535,911,297,0.5551401869158878,81.50307641459545,1.411214953271028,8.629032258064516,0.7271028037383177,0.07102803738317758
218,100,256,75,0.75,56.260010570824534,1.45,9.090909090909092,0.54,0.13
219,115,172,76,0.6608695652173913,68.29853535353536,1.4260869565217391,12.777777777777779,0.7043478260869566,0.12173913043478261
220,213,286,120,0.5633802816901409,50.02624740124742,1.7183098591549295,16.384615384615383,0.6619718309859155,0.20657276995305165
221,21,29,20,0.9523809523809523,80.30636363636367,1.4285714285714286,10.5,0.8095238095238095,0.047619047619047616
222,429,734,254,0.5920745920745921,46.49540194572455,1.6247086247086246,23.833333333333332,0.6899766899766899,0.1585081585081585
223,76,104,52,0.6842105263157895,69.70961538461539,1.5263157894736843,10.857142857142858,0.6973684210526315,0.17105263157894737
224,109,237,92,0.8440366972477065,55.69877835051548,1.4862385321100917,10.9,0.5412844036697247,0.1743119266055046
225,42,89,36,0.8571428571428571,54.37000000000003,1.7380952380952381,14.0,0.7380952380952381,0.21428571428571427
226,75,135,63,0.84,55.4128990610329,1.56,12.5,0.6133333333333333,0.16
227,89,167,70,0.7865168539325843,47.142892156862786,1.6404494382022472,14.833333333333334,0.6629213483146067,0.19101123595505617
228,66,114,57,0.8636363636363636,18.405,1.893939393939394,13.2,0.4090909090909091,0.22727272727272727
229,262,398,176,0.6717557251908397,71.89610317975341,1.4885496183206106,11.391304347826088,0.6946564885496184,0.0916030534351145
230,183,489,129,0.7049180327868853,40.55715077605325,1.6010928961748634,16.636363636363637,0.5792349726775956,0.15300546448087432
231,27,45,23,0.8518518518518519,72.51060344827589,1.5185185185185186,13.5,0.8148148148148148,0.14814814814814814
232,147,200,95,0.6462585034013606,57.867105263157924,1.5850340136054422,18.375,0.6394557823129252,0.1360544217687075
233,40,72,35,0.875,69.75357142857145,1.525,13.333333333333334,0.75,0.1
234,187,300,120,0.6417112299465241,77.73650460405158,1.3368983957219251,12.466666666666667,0.7112299465240641,0.06417112299465241
235,157,273,113,0.7197452229299363,61.360227272727286,1.4331210191082802,14.272727272727273,0.5859872611464968,0.14012738853503184
236,92,159,66,0.717391304347826,48.52430894308944,1.5217391304347827,15.333333333333334,0.5652173913043478,0.18478260869565216
237,105,203,70,0.6666666666666666,41.34000000000003,1.638095238095238,15.0,0.5333333333333333,0.18095238095238095
238,861,1231,377,0.437862950058072,62.84945560008438,1.5156794425087108,15.654545454545454,0.6945412311265969,0.13704994192799072
239,32,56,26,0.8125,71.81500000000001,1.5,8.0,0.6875,0.15625
240,182,276,129,0.7087912087912088,64.49118537200508,1.521978021978022,14.0,0.6923076923076923,0.14285714285714285
241,252,356,177,0.7023809523809523,55.87443952429152,1.5674603174603174,15.75,0.6309523809523809,0.14682539682539683
242,355,597,209,0.5887323943661972,65.86908404154865,1.4563380281690141,16.904761904761905,0.7070422535211267,0.10140845070422536
243,53,73,44,0.8301886792452831,34.8991666666667,1.9056603773584906,13.25,0.5283018867924528,0.2641509433962264
244,123,249,72,0.5853658536585366,36.185454545454576,1.7398373983739837,30.75,0.5691056910569106,0.13008130081300814
245,138,188,87,0.6304347826086957,67.15408695652175,1.4855072463768115,13.8,0.6884057971014492,0.11594202898550725
246,171,316,111,0.6491228070175439,61.070939417177954,1.409356725146199,21.375,0.672514619883041,0.1111111111111111
247,99,138,79,0.797979797979798,71.30250000000002,1.393939393939394,14.142857142857142,0.6767676767676768,0.08080808080808081
248,254,368,147,0.5787401574803149,57.94333333333334,1.5354330708661417,21.166666666666668,0.6692913385826772,0.13385826771653545
