index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
29,313,480,179,0.5718849840255591,49.471532467532484,1.648562300319489,15.65,0.6070287539936102,0.1853035143769968
30,278,437,146,0.5251798561151079,56.34578947368425,1.589928057553957,18.533333333333335,0.7266187050359713,0.16906474820143885
31,183,316,108,0.5901639344262295,62.612487957610824,1.4480874316939891,15.25,0.644808743169399,0.13114754098360656
32,439,714,226,0.5148063781321185,68.5975235109718,1.4624145785876994,13.303030303030303,0.6993166287015945,0.12984054669703873
33,228,299,150,0.6578947368421053,54.00472027972029,1.5921052631578947,20.727272727272727,0.6710526315789473,0.13596491228070176
34,127,187,89,0.7007874015748031,51.19160714285715,1.6377952755905512,15.875,0.5984251968503937,0.18110236220472442
35,128,162,86,0.671875,87.69126298960833,1.328125,14.222222222222221,0.875,0.03125
36,1,5,1,1.0,36.62000000000003,2.0,1.0,0.0,0.0
37,694,1058,346,0.49855907780979825,64.78871877890843,1.494236311239193,14.76595744680851,0.670028818443804,0.12103746397694524
38,74,127,55,0.7432432432432432,61.90568181818185,1.3513513513513513,18.5,0.5945945945945946,0.10810810810810811
39,91,264,79,0.8681318681318682,66.43309523809526,1.4285714285714286,10.11111111111111,0.6153846153846154,0.0989010989010989
40,332,591,185,0.5572289156626506,69.86972727272729,1.4518072289156627,13.28,0.6987951807228916,0.13855421686746988
41,79,109,62,0.7848101265822784,50.74174418604653,1.8481012658227849,11.285714285714286,0.6708860759493671,0.22784810126582278
42,76,120,62,0.8157894736842105,46.83828828828831,1.6973684210526316,12.666666666666666,0.5263157894736842,0.2236842105263158
43,61,135,48,0.7868852459016393,51.172666666666686,1.4262295081967213,10.166666666666666,0.47540983606557374,0.18032786885245902
44,123,172,97,0.7886178861788617,77.03839869281047,1.4959349593495934,13.666666666666666,0.8048780487804879,0.07317073170731707
45,156,220,123,0.7884615384615384,54.76916666666668,1.6794871794871795,13.0,0.6089743589743589,0.1858974358974359
46,1126,3104,581,0.5159857904085258,94.26525894497419,1.1092362344582594,6.9937888198757765,0.738898756660746,0.0630550621669627
47,182,305,116,0.6373626373626373,65.24462462462465,1.4505494505494505,20.22222222222222,0.7197802197802198,0.08791208791208792
48,312,435,185,0.592948717948718,60.28083161334712,1.5705128205128205,17.333333333333332,0.6891025641025641,0.15384615384615385
49,61,73,51,0.8360655737704918,33.97500000000002,1.6557377049180328,30.5,0.5737704918032787,0.19672131147540983
50,131,224,100,0.7633587786259542,76.56484848484848,1.4351145038167938,11.909090909090908,0.8091603053435115,0.0916030534351145
51,51,69,42,0.8235294117647058,80.55393939393943,1.3725490196078431,17.0,0.8235294117647058,0.0392156862745098
52,37,60,29,0.7837837837837838,84.9784090909091,1.1081081081081081,18.5,0.7567567567567568,0.08108108108108109
53,140,325,93,0.6642857142857143,72.8466976584022,1.2642857142857142,11.666666666666666,0.6357142857142857,0.10714285714285714
54,82,119,65,0.7926829268292683,29.58459302325585,1.9268292682926829,20.5,0.573170731707317,0.25609756097560976
55,89,171,71,0.797752808988764,69.65551490514908,1.3932584269662922,9.88888888888889,0.6853932584269663,0.1348314606741573
56,94,171,71,0.7553191489361702,56.70000000000002,1.7553191489361701,8.545454545454545,0.5531914893617021,0.1595744680851064
57,24,34,24,1.0,60.23230769230773,1.7083333333333333,12.0,0.5416666666666666,0.08333333333333333
58,198,379,152,0.7676767676767676,52.72570776255711,1.6919191919191918,22.0,0.7171717171717171,0.16161616161616163
59,173,259,128,0.7398843930635838,74.805,1.3757225433526012,12.357142857142858,0.6994219653179191,0.08092485549132948
60,198,360,135,0.6818181818181818,69.95959821428572,1.4090909090909092,12.375,0.6666666666666666,0.10606060606060606
61,321,558,196,0.6105919003115264,64.31593984962406,1.4579439252336448,16.894736842105264,0.6853582554517134,0.12149532710280374
62,233,372,145,0.6223175965665236,52.55687202178356,1.5665236051502145,17.923076923076923,0.6394849785407726,0.18025751072961374
63,265,800,179,0.6754716981132075,67.07784704033529,1.430188679245283,11.521739130434783,0.630188679245283,0.10566037735849057
64,284,409,178,0.6267605633802817,56.99875000000003,1.545774647887324,20.285714285714285,0.6725352112676056,0.11971830985915492
65,622,785,289,0.4646302250803859,78.79801886792454,1.3617363344051447,14.80952380952381,0.7652733118971061,0.06591639871382636
66,170,256,113,0.6647058823529411,49.35528970688483,1.576470588235294,18.88888888888889,0.5823529411764706,0.18823529411764706
67,1813,4017,677,0.3734142305570877,45.02763958959244,1.7120794263651407,15.364406779661017,0.5675675675675675,0.1969111969111969
68,192,296,117,0.609375,70.81853365384616,1.484375,12.0,0.71875,0.109375
69,87,145,69,0.7931034482758621,76.84624096385545,1.2758620689655173,17.4,0.7701149425287356,0.04597701149425287
70,17,30,17,1.0,61.890000000000015,1.3529411764705883,17.0,0.7058823529411765,0.17647058823529413
71,79,137,62,0.7848101265822784,62.37076484018266,1.4430379746835442,13.166666666666666,0.6835443037974683,0.08860759493670886
72,102,143,82,0.803921568627451,78.48871559633028,1.4215686274509804,14.571428571428571,0.8137254901960784,0.06862745098039216
73,62,101,55,0.8870967741935484,64.61996774193551,1.532258064516129,12.4,0.6451612903225806,0.14516129032258066
74,21,36,19,0.9047619047619048,79.75538461538463,1.6666666666666667,10.5,1.0,0.09523809523809523
75,83,152,62,0.7469879518072289,53.330789473684234,1.5421686746987953,11.857142857142858,0.5662650602409639,0.1686746987951807
76,184,267,110,0.5978260869565217,53.20500000000001,1.565217391304348,18.4,0.5760869565217391,0.11413043478260869
77,821,1439,372,0.4531059683313033,47.829515621901834,1.6504263093788063,19.093023255813954,0.6272838002436053,0.17904993909866018
78,30,39,28,0.9333333333333333,62.62408602150538,1.6333333333333333,10.0,0.7,0.13333333333333333
79,301,388,176,0.584717607973422,66.52735294117649,1.5083056478405317,14.333333333333334,0.7142857142857143,0.12292358803986711
80,33,51,29,0.8787878787878788,39.43587837837839,1.9696969696969697,16.5,0.696969696969697,0.24242424242424243
81,92,121,64,0.6956521739130435,65.22059183673471,1.5326086956521738,18.4,0.717391304347826,0.06521739130434782
82,96,141,68,0.7083333333333334,81.62950000000001,1.3854166666666667,12.0,0.7395833333333334,0.03125
83,163,252,105,0.6441717791411042,85.10884615384616,1.2392638036809815,12.538461538461538,0.7730061349693251,0.0736196319018405
84,162,299,126,0.7777777777777778,56.815000000000026,1.7037037037037037,18.0,0.7345679012345679,0.17901234567901234
85,126,255,86,0.6825396825396826,64.79008316008316,1.3888888888888888,9.692307692307692,0.5873015873015873,0.10317460317460317
86,109,166,83,0.7614678899082569,59.857531152647994,1.4954128440366972,18.166666666666668,0.6605504587155964,0.10091743119266056
87,157,234,108,0.6878980891719745,52.248448795180735,1.6687898089171975,19.625,0.7070063694267515,0.12101910828025478
88,47,92,42,0.8936170212765957,49.87119565217395,1.6808510638297873,11.75,0.6382978723404256,0.2127659574468085
89,296,419,172,0.581081081081081,62.205646258503435,1.5033783783783783,16.444444444444443,0.7027027027027027,0.16216216216216217
90,105,186,83,0.7904761904761904,77.31500000000003,1.361904761904762,13.125,0.7142857142857143,0.06666666666666667
91,112,170,92,0.8214285714285714,72.2163759086189,1.3839285714285714,12.444444444444445,0.7142857142857143,0.09821428571428571
92,204,363,132,0.6470588235294118,67.32334320360971,1.4656862745098038,11.333333333333334,0.6568627450980392,0.12254901960784313
93,176,279,110,0.625,51.86664097623637,1.5738636363636365,19.555555555555557,0.6079545454545454,0.10227272727272728
94,63,115,47,0.746031746031746,57.88500000000002,1.5396825396825398,12.6,0.5555555555555556,0.09523809523809523
95,43,78,36,0.8372093023255814,85.50900000000001,1.302325581395349,8.6,0.7441860465116279,0.09302325581395349
96,38,83,31,0.8157894736842105,78.38460784313727,1.236842105263158,12.666666666666666,0.7105263157894737,0.10526315789473684
97,176,271,116,0.6590909090909091,69.29007451564831,1.4829545454545454,16.0,0.7670454545454546,0.11363636363636363
98,153,234,106,0.6928104575163399,46.92494863013698,1.5947712418300655,19.125,0.6013071895424836,0.2222222222222222
99,321,452,178,0.5545171339563862,78.51676616915425,1.3831775700934579,15.285714285714286,0.7881619937694704,0.06542056074766354
100,178,258,101,0.5674157303370787,50.49656557377051,1.6741573033707866,17.8,0.601123595505618,0.1853932584269663
101,290,562,184,0.6344827586206897,59.119604462474655,1.5413793103448277,17.058823529411764,0.6827586206896552,0.13448275862068965
102,275,468,171,0.6218181818181818,55.80319186286658,1.5709090909090908,15.277777777777779,0.64,0.16
103,210,376,134,0.638095238095238,57.99169230769232,1.6476190476190475,21.0,0.780952380952381,0.15714285714285714
104,169,254,113,0.6686390532544378,74.58476190476193,1.331360946745562,18.77777777777778,0.7633136094674556,0.08284023668639054
105,122,191,87,0.7131147540983607,71.50661290322583,1.4098360655737705,17.428571428571427,0.7540983606557377,0.06557377049180328
106,61,118,49,0.8032786885245902,59.409275862068995,1.5245901639344261,12.2,0.6229508196721312,0.16393442622950818
107,38,48,35,0.9210526315789473,63.86500000000004,1.5263157894736843,19.0,0.7368421052631579,0.10526315789473684
108,298,623,179,0.6006711409395973,66.72798665480428,1.4026845637583893,14.9,0.6577181208053692,0.12416107382550336
109,168,390,113,0.6726190476190477,52.68058823529415,1.6964285714285714,12.0,0.6130952380952381,0.10714285714285714
110,173,293,124,0.7167630057803468,66.52022727272728,1.393063583815029,17.3,0.6705202312138728,0.08670520231213873
111,34,48,32,0.9411764705882353,61.35455882352943,1.6176470588235294,8.5,0.6764705882352942,0.20588235294117646
112,197,318,132,0.6700507614213198,60.68966063348418,1.5939086294416243,15.153846153846153,0.7055837563451777,0.15736040609137056
113,115,163,94,0.8173913043478261,69.64332422586521,1.5478260869565217,12.777777777777779,0.7130434782608696,0.10434782608695652
114,92,173,74,0.8043478260869565,52.99714419475657,1.5869565217391304,15.333333333333334,0.6413043478260869,0.17391304347826086
115,45,100,32,0.7111111111111111,74.3802380952381,2.0,15.0,1.1555555555555554,0.044444444444444446
116,40,59,36,0.9,68.69142857142859,1.45,20.0,0.725,0.05
117,114,187,93,0.8157894736842105,69.25957339449543,1.4298245614035088,11.4,0.6578947368421053,0.09649122807017543
118,57,90,47,0.8245614035087719,74.00302631578947,1.456140350877193,9.5,0.6491228070175439,0.07017543859649122
119,85,141,70,0.8235294117647058,72.2727131782946,1.4352941176470588,14.166666666666666,0.6470588235294118,0.058823529411764705
120,37,62,33,0.8918918918918919,52.889705882352956,1.2972972972972974,37.0,0.6486486486486487,0.08108108108108109
121,67,99,52,0.7761194029850746,68.16528538812788,1.626865671641791,11.166666666666666,0.6865671641791045,0.1044776119402985
122,26,37,25,0.9615384615384616,72.89666666666668,1.3076923076923077,26.0,0.8076923076923077,0.038461538461538464
123,174,325,128,0.735632183908046,65.84713641188961,1.3620689655172413,14.5,0.5862068965517241,0.09195402298850575
124,123,163,82,0.6666666666666666,76.36577922077925,1.4390243902439024,11.181818181818182,0.7560975609756098,0.11382113821138211
125,59,109,53,0.8983050847457628,82.1296590909091,1.2203389830508475,14.75,0.711864406779661,0.05084745762711865
126,778,1087,390,0.5012853470437018,50.94588277314085,1.6053984575835476,23.575757575757574,0.6825192802056556,0.14652956298200515
127,169,268,103,0.6094674556213018,51.07522861753634,1.6568047337278107,15.363636363636363,0.6331360946745562,0.17751479289940827
128,187,323,116,0.6203208556149733,62.77954172366623,1.4545454545454546,11.0,0.5721925133689839,0.11764705882352941
129,11,21,11,1.0,64.9245454545455,1.5454545454545454,11.0,0.6363636363636364,0.18181818181818182
130,91,141,77,0.8461538461538461,41.95300000000003,1.7802197802197801,18.2,0.5494505494505495,0.17582417582417584
131,1902,4377,858,0.45110410094637227,17.488701649175425,2.1140904311251316,18.114285714285714,0.49737118822292326,0.30651945320715035
132,288,432,180,0.625,65.04494878361078,1.5,13.090909090909092,0.6666666666666666,0.11805555555555555
133,128,170,81,0.6328125,70.73930232558139,1.3984375,18.285714285714285,0.75,0.09375
134,22,49,21,0.9545454545454546,61.24000000000001,1.7727272727272727,7.333333333333333,0.6363636363636364,0.13636363636363635
135,48,83,39,0.8125,67.2632142857143,1.3333333333333333,12.0,0.6458333333333334,0.14583333333333334
136,43,70,35,0.813953488372093,76.584696969697,1.3953488372093024,14.333333333333334,0.7906976744186046,0.09302325581395349
137,231,403,141,0.6103896103896104,60.28491551459294,1.5108225108225108,11.0,0.6103896103896104,0.12987012987012986
138,46,92,40,0.8695652173913043,35.909912280701775,1.5434782608695652,15.333333333333334,0.45652173913043476,0.17391304347826086
139,30,55,27,0.9,84.34803571428574,1.5666666666666667,7.5,0.8333333333333334,0.06666666666666667
140,49,77,38,0.7755102040816326,78.72369897959186,1.3673469387755102,12.25,0.7551020408163265,0.08163265306122448
141,163,340,110,0.6748466257668712,43.347101990049765,1.478527607361963,13.583333333333334,0.49693251533742333,0.19631901840490798
142,145,215,108,0.7448275862068966,57.85198545861297,1.5034482758620689,24.166666666666668,0.7172413793103448,0.09655172413793103
143,99,126,70,0.7070707070707071,65.79821428571432,1.5454545454545454,16.5,0.7171717171717171,0.13131313131313133
144,125,209,83,0.664,62.63642307692311,1.464,12.5,0.584,0.12
145,33,98,29,0.8787878787878788,59.342045454545485,1.5454545454545454,16.5,0.6060606060606061,0.12121212121212122
146,236,341,153,0.6483050847457628,74.13873669467787,1.3898305084745763,15.733333333333333,0.7754237288135594,0.08050847457627118
147,187,283,121,0.6470588235294118,61.52069306930693,1.6684491978609626,13.357142857142858,0.7165775401069518,0.13368983957219252
148,107,161,65,0.6074766355140186,59.88532160194177,1.5233644859813085,13.375,0.6355140186915887,0.17757009345794392
149,254,360,155,0.610236220472441,59.75336956521741,1.515748031496063,18.142857142857142,0.6929133858267716,0.12598425196850394
150,30,63,28,0.9333333333333333,74.39583333333336,1.5333333333333334,10.0,0.7333333333333333,0.13333333333333333
151,38,56,22,0.5789473684210527,42.9975,1.9736842105263157,19.0,0.6578947368421053,0.23684210526315788
152,299,403,158,0.5284280936454849,74.03037730061351,1.4983277591973243,14.95,0.7792642140468228,0.07357859531772576
153,126,223,87,0.6904761904761905,50.636864406779694,1.5396825396825398,18.0,0.5793650793650794,0.15079365079365079
154,101,135,72,0.7128712871287128,65.85881880733947,1.4455445544554455,25.25,0.8316831683168316,0.09900990099009901
155,274,611,155,0.5656934306569343,72.14698795180725,1.3175182481751824,13.047619047619047,0.6824817518248175,0.058394160583941604
156,247,393,150,0.6072874493927125,69.29660291438981,1.4453441295546559,13.722222222222221,0.6720647773279352,0.07692307692307693
157,50,121,37,0.74,81.20500000000003,1.14,6.25,0.58,0.08
158,55,97,46,0.8363636363636363,74.00302631578947,1.509090909090909,9.166666666666666,0.7272727272727273,0.12727272727272726
159,98,189,79,0.8061224489795918,79.64302631578947,1.346938775510204,9.8,0.7244897959183674,0.07142857142857142
160,244,490,169,0.6926229508196722,62.34863970588236,1.4918032786885247,15.25,0.6434426229508197,0.12295081967213115
161,266,453,150,0.5639097744360902,67.16907950157952,1.4699248120300752,12.090909090909092,0.6842105263157895,0.12030075187969924
162,91,137,64,0.7032967032967034,74.29986842105262,1.5164835164835164,9.1,0.7472527472527473,0.13186813186813187
163,145,242,107,0.7379310344827587,65.94343137254904,1.4344827586206896,12.083333333333334,0.6275862068965518,0.13793103448275862
164,37,65,33,0.8918918918918919,82.94344512195123,1.4864864864864864,9.25,0.8648648648648649,0.05405405405405406
165,147,223,83,0.564625850340136,68.78746153846156,1.5238095238095237,11.307692307692308,0.6530612244897959,0.10204081632653061
166,71,113,57,0.8028169014084507,84.03000000000003,1.295774647887324,10.142857142857142,0.7464788732394366,0.07042253521126761
167,214,380,152,0.7102803738317757,67.94068341121496,1.4813084112149533,13.375,0.6962616822429907,0.11682242990654206
168,256,354,159,0.62109375,69.88679448621554,1.4609375,17.066666666666666,0.75,0.0859375
169,181,236,100,0.5524861878453039,74.83761549925487,1.3756906077348066,16.454545454545453,0.7458563535911602,0.06629834254143646
170,90,153,65,0.7222222222222222,53.72461538461542,1.4333333333333333,15.0,0.5222222222222223,0.1111111111111111
171,177,261,122,0.6892655367231638,70.34460150375939,1.4858757062146892,9.31578947368421,0.655367231638418,0.12994350282485875
172,609,853,297,0.4876847290640394,49.46478794072564,1.6896551724137931,16.026315789473685,0.638752052545156,0.180623973727422
173,9,13,9,1.0,66.10000000000002,1.5555555555555556,9.0,0.6666666666666666,0.2222222222222222
174,91,173,54,0.5934065934065934,48.230681818181836,1.5714285714285714,8.272727272727273,0.4835164835164835,0.2087912087912088
175,521,1023,278,0.5335892514395394,53.14222431077695,1.583493282149712,21.708333333333332,0.6737044145873321,0.15163147792706333
176,385,526,192,0.4987012987012987,70.78398456145588,1.5792207792207793,12.03125,0.7428571428571429,0.1012987012987013
177,195,433,121,0.6205128205128205,62.811290322580675,1.471794871794872,13.928571428571429,0.6974358974358974,0.11282051282051282
178,76,108,64,0.8421052631578947,54.614222222222224,1.7105263157894737,15.2,0.6710526315789473,0.14473684210526316
179,305,416,166,0.5442622950819672,70.94258226837063,1.455737704918033,15.25,0.7344262295081967,0.10819672131147541
180,24,41,23,0.9583333333333334,78.81000000000003,1.6666666666666667,12.0,0.9583333333333334,0.08333333333333333
181,82,146,70,0.8536585365853658,71.14012195121954,1.4634146341463414,11.714285714285714,0.6585365853658537,0.08536585365853659
182,181,352,130,0.7182320441988951,70.07771428571431,1.3756906077348066,12.066666666666666,0.6961325966850829,0.13259668508287292
183,303,446,169,0.5577557755775577,54.74109907120743,1.6204620462046204,15.947368421052632,0.6006600660066007,0.1419141914191419
184,199,358,116,0.5829145728643216,72.67580143540671,1.4773869346733668,14.214285714285714,0.7386934673366834,0.08542713567839195
185,170,263,101,0.5941176470588235,66.14614942528736,1.464705882352941,18.88888888888889,0.7,0.08235294117647059
186,200,304,137,0.685,44.69432233502539,1.655,20.0,0.605,0.185
187,279,411,173,0.6200716845878136,52.89139097744365,1.6487455197132617,14.68421052631579,0.6344086021505376,0.2007168458781362
188,91,159,66,0.7252747252747253,86.03660460021908,1.2197802197802199,8.272727272727273,0.7252747252747253,0.10989010989010989
189,77,116,63,0.8181818181818182,71.51820411392409,1.5194805194805194,9.625,0.7402597402597403,0.11688311688311688
190,352,516,199,0.5653409090909091,72.80416545189505,1.4005681818181819,12.571428571428571,0.6704545454545454,0.07670454545454546
191,244,358,152,0.6229508196721312,77.23754273504275,1.4139344262295082,9.384615384615385,0.7254098360655737,0.11065573770491803
192,31,60,30,0.967741935483871,84.04500000000003,1.3548387096774193,4.428571428571429,0.7096774193548387,0.12903225806451613
193,147,312,100,0.6802721088435374,73.60826086956524,1.3673469387755102,10.5,0.6802721088435374,0.10884353741496598
194,1178,1781,490,0.4159592529711375,64.68930107526883,1.5076400679117148,19.633333333333333,0.7368421052631579,0.10441426146010187
195,130,221,101,0.7769230769230769,60.824237204724426,1.5,16.25,0.6230769230769231,0.12307692307692308
196,36,45,31,0.8611111111111112,70.105,1.4722222222222223,12.0,0.6666666666666666,0.1111111111111111
197,2031,2763,733,0.36090595765632694,38.24811986863713,1.7119645494830134,23.344827586206897,0.5800098473658296,0.1935007385524372
198,58,68,47,0.8103448275862069,78.58578389830511,1.3620689655172413,14.5,0.7413793103448276,0.06896551724137931
199,72,116,56,0.7777777777777778,62.54312676056338,1.5138888888888888,14.4,0.5833333333333334,0.08333333333333333
200,1185,1848,477,0.40253164556962023,39.54909443507589,1.5721518987341772,33.857142857142854,0.5940928270042194,0.1240506329113924
201,72,103,61,0.8472222222222222,72.95202380952382,1.5277777777777777,12.0,0.6944444444444444,0.08333333333333333
202,925,1361,325,0.35135135135135137,63.29330025547618,1.4475675675675677,20.108695652173914,0.7048648648648649,0.10918918918918918
203,100,161,79,0.79,72.70109890109893,1.66,7.6923076923076925,0.75,0.1
204,28,49,25,0.8928571428571429,70.81118279569893,1.6428571428571428,9.333333333333334,0.75,0.10714285714285714
205,82,144,68,0.8292682926829268,64.85335064935067,1.4024390243902438,16.4,0.6341463414634146,0.0975609756097561
206,24,39,22,0.9166666666666666,92.77076923076925,1.2916666666666667,12.0,0.9166666666666666,0.041666666666666664
207,197,418,140,0.7106598984771574,22.88557711442789,1.4060913705583757,13.133333333333333,0.3756345177664975,0.14213197969543148
208,16,38,15,0.9375,42.61571428571432,1.625,8.0,0.4375,0.1875
209,43,78,33,0.7674418604651163,76.83750000000002,1.3255813953488371,21.5,0.813953488372093,0.046511627906976744
210,450,608,255,0.5666666666666667,58.56653404946621,1.6111111111111112,13.636363636363637,0.6555555555555556,0.16666666666666666
211,4236,5624,1219,0.28777148253068935,54.53351450102764,1.593484419263456,20.866995073891626,0.6720963172804533,0.14542020774315392
212,283,382,165,0.5830388692579506,63.67825000000002,1.4876325088339222,18.866666666666667,0.7067137809187279,0.10600706713780919
213,120,153,83,0.6916666666666667,50.28191256830604,1.6333333333333333,20.0,0.6083333333333333,0.175
214,274,567,157,0.572992700729927,68.53168256997459,1.437956204379562,11.416666666666666,0.6970802919708029,0.12043795620437957
215,169,292,113,0.6686390532544378,71.6318181818182,1.3846153846153846,15.363636363636363,0.727810650887574,0.10650887573964497
216,51,69,41,0.803921568627451,69.46206896551725,1.4509803921568627,25.5,0.9019607843137255,0.0784313725490196
217,126,193,96,0.7619047619047619,44.908934426229536,1.6507936507936507,18.0,0.5555555555555556,0.16666666666666666
218,226,348,139,0.6150442477876106,68.8641233766234,1.4646017699115044,16.142857142857142,0.7212389380530974,0.10176991150442478
219,100,156,75,0.75,58.523594104308415,1.59,11.11111111111111,0.6,0.18
220,149,219,98,0.6577181208053692,49.54631578947371,1.6308724832214765,21.285714285714285,0.6510067114093959,0.18791946308724833
221,183,272,126,0.6885245901639344,72.40131083202513,1.5081967213114753,14.076923076923077,0.7486338797814208,0.10382513661202186
222,509,1480,313,0.6149312377210217,13.207272727272766,1.994106090373281,23.136363636363637,0.4715127701375246,0.29273084479371314
223,147,275,102,0.6938775510204082,35.77714164546228,1.6462585034013606,16.333333333333332,0.54421768707483,0.2108843537414966
224,101,132,72,0.7128712871287128,56.9726019417476,1.5544554455445545,20.2,0.7029702970297029,0.13861386138613863
225,425,616,239,0.5623529411764706,67.99630494980964,1.4611764705882353,15.74074074074074,0.6847058823529412,0.0988235294117647
226,151,235,104,0.6887417218543046,76.4815,1.304635761589404,15.1,0.7152317880794702,0.06622516556291391
227,206,346,135,0.6553398058252428,55.98897388059703,1.5436893203883495,17.166666666666668,0.587378640776699,0.11650485436893204
228,160,242,103,0.64375,75.71573643410856,1.48125,13.333333333333334,0.79375,0.09375
229,142,311,102,0.7183098591549296,66.75305882352943,1.4295774647887325,14.2,0.6901408450704225,0.1267605633802817
230,62,100,49,0.7903225806451613,59.581538461538486,1.6612903225806452,12.4,0.7580645161290323,0.16129032258064516
231,111,184,90,0.8108108108108109,70.80797619047621,1.3963963963963963,18.5,0.7207207207207207,0.06306306306306306
232,9,15,9,1.0,66.10000000000002,1.5555555555555556,9.0,0.4444444444444444,0.0
233,124,252,92,0.7419354838709677,59.49156126482214,1.217741935483871,11.272727272727273,0.5806451612903226,0.06451612903225806
234,106,195,81,0.7641509433962265,61.95905283505158,1.4339622641509433,13.25,0.5943396226415094,0.14150943396226415
235,60,114,51,0.85,72.53686206896553,1.4,12.0,0.7333333333333333,0.1
236,217,321,150,0.6912442396313364,77.2628686635945,1.3456221198156681,15.5,0.7419354838709677,0.06912442396313365
237,27,51,27,1.0,11.46202898550726,1.8888888888888888,9.0,0.3333333333333333,0.3333333333333333
238,249,369,149,0.5983935742971888,69.38203051932071,1.3975903614457832,14.647058823529411,0.6506024096385542,0.07228915662650602
239,180,583,117,0.65,29.992647058823536,1.4222222222222223,10.588235294117647,0.42777777777777776,0.14444444444444443
240,137,250,104,0.7591240875912408,59.07785714285717,1.6131386861313868,13.7,0.6788321167883211,0.16058394160583941
241,50,59,40,0.8,83.41529411764708,1.28,16.666666666666668,0.8,0.04
242,52,99,46,0.8846153846153846,77.76100000000002,1.3846153846153846,7.428571428571429,0.6923076923076923,0.09615384615384616
243,350,496,198,0.5657142857142857,61.10818181818186,1.5714285714285714,16.666666666666668,0.6914285714285714,0.11428571428571428
244,244,413,146,0.5983606557377049,71.88298701298704,1.3852459016393444,11.619047619047619,0.6721311475409836,0.0860655737704918
245,104,221,75,0.7211538461538461,63.486153846153854,1.3461538461538463,14.857142857142858,0.6346153846153846,0.125
