index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
188,18,22,17,0.9444444444444444,42.86500000000001,1.7222222222222223,18.0,0.6111111111111112,0.2222222222222222
189,13,16,12,0.9230769230769231,83.0092307692308,1.3076923076923077,13.0,0.7692307692307693,0.07692307692307693
190,23,39,19,0.8260869565217391,48.525000000000034,1.6521739130434783,23.0,0.6956521739130435,0.08695652173913043
191,19,29,17,0.8947368421052632,62.87631578947371,1.4736842105263157,19.0,0.631578947368421,0.10526315789473684
192,21,34,21,1.0,69.46391304347827,1.4761904761904763,21.0,0.8571428571428571,0.09523809523809523
193,15,18,10,0.6666666666666666,101.37000000000002,1.0666666666666667,15.0,0.9333333333333333,0.0
194,9,17,9,1.0,75.50000000000003,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
195,7,14,7,1.0,30.53000000000003,2.0,7.0,0.5714285714285714,0.2857142857142857
196,8,13,8,1.0,-23.359999999999985,2.625,8.0,0.125,0.5
197,16,20,16,1.0,68.9825,1.4375,16.0,0.6875,0.125
198,30,42,27,0.9,29.745000000000033,1.7333333333333334,30.0,0.5333333333333333,0.2
199,13,19,11,0.8461538461538461,11.355000000000018,2.0,13.0,0.5384615384615384,0.38461538461538464
200,22,40,21,0.9545454545454546,50.29115384615386,1.8181818181818181,22.0,0.7727272727272727,0.09090909090909091
201,23,36,20,0.8695652173913043,42.223181818181814,1.608695652173913,23.0,0.5652173913043478,0.17391304347826086
202,4,10,4,1.0,66.40000000000003,2.0,4.0,0.75,0.25
203,6,12,5,0.8333333333333334,59.745000000000005,1.6666666666666667,6.0,0.5,0.16666666666666666
204,17,30,16,0.9411764705882353,38.16500000000002,1.8823529411764706,17.0,0.7058823529411765,0.23529411764705882
205,11,19,11,1.0,8.365000000000009,1.6363636363636365,11.0,0.2727272727272727,0.2727272727272727
206,10,17,10,1.0,95.68818181818183,1.3,10.0,1.0,0.1
207,25,33,25,1.0,54.09666666666669,1.6,25.0,0.64,0.04
208,38,53,33,0.868421052631579,32.459736842105286,1.605263157894737,38.0,0.5526315789473685,0.13157894736842105
209,2,5,2,1.0,77.90500000000002,1.5,2.0,0.5,0.0
210,14,22,13,0.9285714285714286,50.610000000000014,1.7857142857142858,14.0,0.7142857142857143,0.21428571428571427
211,6,12,6,1.0,92.965,1.6666666666666667,6.0,1.0,0.0
212,8,14,8,1.0,29.515000000000015,2.0,8.0,0.5,0.375
213,21,31,20,0.9523809523809523,69.67500000000004,1.5238095238095237,21.0,0.8571428571428571,0.09523809523809523
214,13,22,12,0.9230769230769231,32.504999999999995,1.7692307692307692,13.0,0.46153846153846156,0.23076923076923078
215,8,12,8,1.0,92.965,1.25,8.0,0.75,0.0
216,21,37,19,0.9047619047619048,73.24769230769233,1.7619047619047619,10.5,0.8571428571428571,0.09523809523809523
217,27,40,25,0.9259259259259259,48.49357142857144,1.5925925925925926,27.0,0.6666666666666666,0.14814814814814814
218,19,30,17,0.8947368421052632,72.72000000000003,1.4736842105263157,19.0,0.8421052631578947,0.10526315789473684
219,19,28,18,0.9473684210526315,30.025000000000034,1.9473684210526316,19.0,0.6842105263157895,0.3157894736842105
220,13,26,12,0.9230769230769231,47.59642857142859,1.8461538461538463,13.0,0.6153846153846154,0.3076923076923077
221,14,19,14,1.0,68.9825,1.6428571428571428,14.0,0.7857142857142857,0.07142857142857142
222,11,22,9,0.8181818181818182,83.85357142857143,1.6363636363636365,11.0,1.0,0.09090909090909091
223,27,43,26,0.9629629629629629,28.62068965517244,1.8888888888888888,27.0,0.5925925925925926,0.2222222222222222
224,35,47,29,0.8285714285714286,43.20142857142858,1.5142857142857142,35.0,0.6571428571428571,0.11428571428571428
225,14,28,14,1.0,39.33000000000001,1.9285714285714286,14.0,0.5,0.21428571428571427
226,19,27,18,0.9473684210526315,48.54857142857145,1.7894736842105263,19.0,0.6842105263157895,0.15789473684210525
227,12,24,12,1.0,83.0092307692308,1.4166666666666667,12.0,0.8333333333333334,0.08333333333333333
228,26,37,26,1.0,19.630000000000024,1.9615384615384615,26.0,0.5384615384615384,0.34615384615384615
229,13,18,13,1.0,24.440000000000026,2.0,13.0,0.5384615384615384,0.3076923076923077
230,18,25,17,0.9444444444444444,85.01500000000003,1.3333333333333333,18.0,0.8888888888888888,0.0
231,11,14,11,1.0,80.30636363636367,1.3636363636363635,11.0,0.8181818181818182,0.09090909090909091
232,2,7,2,1.0,75.87500000000001,3.0,2.0,1.0,0.0
233,19,28,19,1.0,40.613157894736844,1.736842105263158,19.0,0.5263157894736842,0.15789473684210525
234,6,13,6,1.0,45.64500000000001,1.8333333333333333,6.0,0.3333333333333333,0.16666666666666666
235,19,25,18,0.9473684210526315,76.55500000000004,1.368421052631579,19.0,0.7368421052631579,0.0
236,21,28,21,1.0,72.9868181818182,1.380952380952381,21.0,0.8095238095238095,0.09523809523809523
237,16,27,16,1.0,25.35647058823531,2.0625,16.0,0.625,0.3125
238,11,15,11,1.0,88.905,1.3636363636363635,11.0,0.8181818181818182,0.0
239,15,21,15,1.0,33.690000000000026,1.8666666666666667,15.0,0.4666666666666667,0.2
240,12,18,12,1.0,60.70500000000001,1.5833333333333333,12.0,0.4166666666666667,0.0
241,9,19,9,1.0,41.02000000000004,2.111111111111111,4.5,0.3333333333333333,0.2222222222222222
242,10,15,10,1.0,78.24500000000002,1.4,10.0,0.7,0.1
243,3,9,3,1.0,66.40000000000003,2.6666666666666665,3.0,1.0,0.3333333333333333
244,5,12,5,1.0,78.87285714285717,2.0,5.0,1.0,0.2
245,19,27,15,0.7894736842105263,68.09500000000004,1.4736842105263157,19.0,0.7368421052631579,0.05263157894736842
246,5,10,5,1.0,100.24000000000002,1.2,5.0,0.8,0.0
247,8,20,8,1.0,-76.23499999999999,3.25,8.0,0.25,0.5
248,9,19,9,1.0,61.32500000000002,1.7777777777777777,9.0,0.7777777777777778,0.2222222222222222
249,33,51,30,0.9090909090909091,43.395000000000024,1.6363636363636365,33.0,0.7575757575757576,0.18181818181818182
250,15,20,14,0.9333333333333333,50.610000000000014,1.6666666666666667,15.0,0.6,0.26666666666666666
251,22,39,21,0.9545454545454546,30.686818181818182,1.8181818181818181,22.0,0.5909090909090909,0.22727272727272727
252,18,25,15,0.8333333333333334,55.40500000000003,1.7222222222222223,18.0,0.7777777777777778,0.2222222222222222
253,25,37,24,0.96,53.54500000000003,1.56,25.0,0.68,0.12
254,19,25,16,0.8421052631578947,76.55500000000004,1.368421052631579,19.0,0.8947368421052632,0.10526315789473684
255,5,18,5,1.0,15.640000000000015,2.2,5.0,0.2,0.2
256,11,15,11,1.0,41.8518181818182,1.8181818181818181,11.0,0.5454545454545454,0.36363636363636365
257,34,47,29,0.8529411764705882,30.58846153846156,1.8529411764705883,34.0,0.7352941176470589,0.20588235294117646
258,5,18,5,1.0,-93.32499999999996,2.8,5.0,0.2,0.6
259,21,26,18,0.8571428571428571,84.52318181818181,1.2380952380952381,21.0,0.8571428571428571,0.0
260,31,38,27,0.8709677419354839,60.750645161290336,1.3548387096774193,31.0,0.7741935483870968,0.0967741935483871
261,13,20,13,1.0,73.17000000000003,1.6153846153846154,13.0,0.7692307692307693,0.07692307692307693
262,18,29,17,0.9444444444444444,53.97105263157897,1.6666666666666667,18.0,0.7222222222222222,0.16666666666666666
263,14,20,14,1.0,56.25000000000003,1.7142857142857142,14.0,0.7142857142857143,0.21428571428571427
264,12,19,12,1.0,63.486153846153854,1.6666666666666667,12.0,0.75,0.16666666666666666
265,7,10,7,1.0,115.13000000000002,1.0,7.0,1.0,0.0
266,23,35,21,0.9130434782608695,41.47500000000002,1.7391304347826086,23.0,0.6086956521739131,0.2608695652173913
267,14,25,13,0.9285714285714286,67.53000000000003,1.5714285714285714,14.0,0.6428571428571429,0.07142857142857142
268,15,25,15,1.0,55.21529411764709,1.8,15.0,0.6666666666666666,0.2
269,18,27,15,0.8333333333333334,30.332941176470626,1.7777777777777777,18.0,0.5,0.3333333333333333
270,18,25,17,0.9444444444444444,93.47500000000002,1.2222222222222223,18.0,1.0,0.0
271,6,14,6,1.0,113.10000000000002,1.5,6.0,1.5,0.0
272,14,20,13,0.9285714285714286,58.4075,1.7857142857142858,14.0,0.7142857142857143,0.14285714285714285
273,18,21,15,0.8333333333333334,61.665000000000006,1.5,18.0,0.7222222222222222,0.2222222222222222
274,4,8,4,1.0,54.72500000000002,1.75,4.0,0.5,0.25
275,5,10,5,1.0,17.44500000000002,2.6,5.0,0.4,0.4
276,21,29,20,0.9523809523809523,48.54857142857145,1.619047619047619,21.0,0.5714285714285714,0.14285714285714285
277,26,31,22,0.8461538461538461,69.76333333333335,1.3461538461538463,26.0,0.7692307692307693,0.038461538461538464
278,27,41,27,1.0,-8.569999999999993,2.2222222222222223,27.0,0.48148148148148145,0.4074074074074074
279,14,24,13,0.9285714285714286,99.265,1.3571428571428572,14.0,1.2142857142857142,0.0
280,11,20,11,1.0,76.50153846153849,1.6363636363636365,11.0,0.9090909090909091,0.18181818181818182
281,25,41,24,0.96,-5.024230769230741,2.28,25.0,0.36,0.24
282,20,28,20,1.0,38.48500000000004,1.75,20.0,0.6,0.15
283,7,11,7,1.0,82.39000000000001,1.5714285714285714,7.0,0.8571428571428571,0.14285714285714285
284,15,19,15,1.0,50.610000000000014,1.6666666666666667,15.0,0.6,0.2
285,26,41,22,0.8461538461538461,47.83000000000001,1.6153846153846154,26.0,0.6923076923076923,0.19230769230769232
286,9,14,9,1.0,78.24500000000002,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
