index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
24,22,31,18,0.8181818181818182,42.223181818181814,1.6818181818181819,22.0,0.5909090909090909,0.18181818181818182
25,17,24,17,1.0,42.545000000000016,1.6470588235294117,17.0,0.35294117647058826,0.11764705882352941
26,20,28,18,0.9,48.54857142857145,1.7,20.0,0.6,0.15
27,7,12,6,0.8571428571428571,54.70142857142861,1.7142857142857142,7.0,0.42857142857142855,0.14285714285714285
28,6,9,6,1.0,59.745000000000005,1.6666666666666667,6.0,0.6666666666666666,0.16666666666666666
29,11,16,11,1.0,60.70500000000001,1.7272727272727273,11.0,0.7272727272727273,0.18181818181818182
30,10,17,10,1.0,32.504999999999995,2.3,10.0,0.6,0.3
31,12,17,12,1.0,69.99384615384618,1.5833333333333333,12.0,0.5833333333333334,0.0
32,9,12,9,1.0,75.50000000000003,1.4444444444444444,9.0,0.8888888888888888,0.1111111111111111
33,19,27,18,0.9473684210526315,68.09500000000004,1.4736842105263157,19.0,0.6842105263157895,0.05263157894736842
34,14,21,13,0.9285714285714286,53.655,1.4285714285714286,14.0,0.42857142857142855,0.14285714285714285
35,17,26,17,1.0,52.265000000000015,1.7058823529411764,17.0,0.5882352941176471,0.17647058823529413
36,9,12,9,1.0,66.10000000000002,1.5555555555555556,9.0,0.5555555555555556,0.1111111111111111
37,10,17,9,0.9,57.23363636363638,1.8,10.0,0.6,0.2
38,28,41,27,0.9642857142857143,48.49357142857144,1.5357142857142858,28.0,0.6428571428571429,0.14285714285714285
39,12,17,12,1.0,67.75500000000001,1.5,12.0,0.75,0.25
40,22,33,19,0.8636363636363636,42.223181818181814,1.6818181818181819,22.0,0.5454545454545454,0.13636363636363635
41,6,10,6,1.0,90.95857142857145,1.5,6.0,0.8333333333333334,0.0
42,28,42,25,0.8928571428571429,22.786206896551732,1.8928571428571428,28.0,0.5,0.25
43,20,30,20,1.0,42.71500000000003,1.7,20.0,0.55,0.2
44,22,30,21,0.9545454545454546,49.48400000000001,1.7727272727272727,22.0,0.7727272727272727,0.18181818181818182
45,18,32,16,0.8888888888888888,76.74857142857144,1.5,18.0,0.9444444444444444,0.1111111111111111
46,23,35,22,0.9565217391304348,32.681304347826114,1.7826086956521738,23.0,0.6086956521739131,0.21739130434782608
47,10,18,10,1.0,50.470769230769264,2.2,10.0,0.8,0.3
48,19,24,19,1.0,24.064999999999998,1.8421052631578947,19.0,0.47368421052631576,0.2631578947368421
49,25,35,22,0.88,40.529615384615425,1.72,25.0,0.72,0.2
50,9,16,9,1.0,87.99727272727276,1.5555555555555556,9.0,0.8888888888888888,0.0
51,18,22,18,1.0,33.465,1.8333333333333333,18.0,0.6111111111111112,0.16666666666666666
52,30,42,24,0.8,71.66677419354839,1.2666666666666666,30.0,0.8666666666666667,0.03333333333333333
53,15,24,14,0.9333333333333333,63.69500000000001,1.6,15.0,0.6666666666666666,0.13333333333333333
54,25,33,22,0.88,69.78800000000001,1.32,25.0,0.76,0.08
55,16,27,16,1.0,42.545000000000016,1.75,16.0,0.375,0.125
56,18,30,16,0.8888888888888888,42.60000000000002,1.8333333333333333,9.0,0.5555555555555556,0.2777777777777778
57,8,12,8,1.0,71.81500000000001,1.5,8.0,0.5,0.0
58,23,32,22,0.9565217391304348,56.252000000000024,1.608695652173913,23.0,0.782608695652174,0.17391304347826086
59,7,10,7,1.0,78.87285714285717,1.4285714285714286,7.0,0.5714285714285714,0.0
60,16,20,16,1.0,50.2388235294118,1.75,16.0,0.625,0.1875
61,15,25,15,1.0,65.72500000000001,1.4,15.0,0.5333333333333333,0.06666666666666667
62,18,28,18,1.0,9.965000000000003,2.111111111111111,18.0,0.5555555555555556,0.3333333333333333
63,10,18,10,1.0,61.32500000000002,1.6,10.0,0.5,0.1
64,23,33,23,1.0,42.71500000000003,1.4782608695652173,23.0,0.43478260869565216,0.13043478260869565
65,22,40,20,0.9090909090909091,3.8929347826087337,2.3636363636363638,11.0,0.45454545454545453,0.4090909090909091
66,14,22,14,1.0,39.33000000000001,1.9285714285714286,14.0,0.6428571428571429,0.21428571428571427
67,17,27,15,0.8823529411764706,45.26235294117649,1.7058823529411764,17.0,0.5294117647058824,0.17647058823529413
68,13,24,13,1.0,60.74428571428575,1.7692307692307692,6.5,0.46153846153846156,0.07692307692307693
69,9,13,9,1.0,37.900000000000034,1.8888888888888888,9.0,0.4444444444444444,0.2222222222222222
70,28,43,27,0.9642857142857143,59.91298850574714,1.6785714285714286,9.333333333333334,0.5714285714285714,0.14285714285714285
71,17,29,16,0.9411764705882353,18.350000000000023,2.235294117647059,17.0,0.5882352941176471,0.35294117647058826
72,9,12,8,0.8888888888888888,94.30000000000001,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
73,9,14,9,1.0,86.70500000000001,1.4444444444444444,9.0,0.8888888888888888,0.1111111111111111
74,10,18,9,0.9,67.75500000000001,1.8,10.0,0.7,0.1
75,24,27,19,0.7916666666666666,59.10000000000004,1.4583333333333333,24.0,0.625,0.08333333333333333
76,20,28,18,0.9,44.52000000000001,1.75,20.0,0.5,0.1
77,10,19,9,0.9,87.99727272727276,1.4,10.0,0.8,0.0
78,6,10,6,1.0,103.04428571428575,1.3333333333333333,6.0,1.0,0.0
79,4,9,4,1.0,75.87500000000001,1.5,4.0,0.75,0.25
80,17,28,16,0.9411764705882353,36.1605263157895,2.0,17.0,0.6470588235294118,0.29411764705882354
81,21,32,21,1.0,40.03782608695653,1.8571428571428572,21.0,0.6666666666666666,0.2857142857142857
82,18,27,16,0.8888888888888888,85.07411764705884,1.1666666666666667,18.0,0.7222222222222222,0.0
83,26,39,24,0.9230769230769231,36.40785714285718,1.8076923076923077,26.0,0.6153846153846154,0.23076923076923078
84,5,9,5,1.0,32.56000000000003,2.0,5.0,0.4,0.2
85,26,36,22,0.8461538461538461,45.4721428571429,1.6923076923076923,26.0,0.5769230769230769,0.11538461538461539
86,23,33,23,1.0,23.850000000000023,1.9565217391304348,23.0,0.6521739130434783,0.30434782608695654
87,20,24,19,0.95,25.795000000000044,1.9,20.0,0.5,0.25
88,8,14,8,1.0,47.30000000000004,2.0,8.0,0.5,0.25
89,17,26,17,1.0,31.97,1.7647058823529411,17.0,0.5294117647058824,0.23529411764705882
90,25,36,24,0.96,38.48350000000002,1.84,12.5,0.6,0.24
91,21,31,18,0.8571428571428571,68.69142857142859,1.380952380952381,21.0,0.8095238095238095,0.14285714285714285
92,30,37,29,0.9666666666666667,38.91838709677421,1.6666666666666667,30.0,0.6666666666666666,0.13333333333333333
93,12,16,12,1.0,67.75500000000001,1.5,12.0,0.6666666666666666,0.08333333333333333
94,12,17,10,0.8333333333333334,103.00500000000001,1.0833333333333333,12.0,0.9166666666666666,0.0
95,13,21,12,0.9230769230769231,59.68214285714288,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
96,21,35,20,0.9523809523809523,41.47500000000002,1.9047619047619047,21.0,0.6666666666666666,0.23809523809523808
97,22,34,18,0.8181818181818182,34.42500000000004,1.9090909090909092,22.0,0.6363636363636364,0.22727272727272727
98,25,35,24,0.96,59.636000000000024,1.44,25.0,0.72,0.12
99,14,18,13,0.9285714285714286,83.85357142857143,1.2857142857142858,14.0,0.8571428571428571,0.07142857142857142
100,20,30,20,1.0,90.935,1.25,10.0,0.8,0.05
101,20,28,17,0.85,30.025000000000034,1.85,20.0,0.5,0.25
102,23,35,23,1.0,29.003043478260906,1.826086956521739,23.0,0.43478260869565216,0.21739130434782608
103,15,25,13,0.8666666666666667,80.78500000000003,1.6666666666666667,15.0,1.1333333333333333,0.06666666666666667
104,19,26,19,1.0,0.5649999999999977,2.1052631578947367,19.0,0.3684210526315789,0.3684210526315789
105,24,35,21,0.875,66.56038461538463,1.4583333333333333,24.0,0.7916666666666666,0.08333333333333333
106,21,38,21,1.0,4.234285714285733,2.142857142857143,21.0,0.5238095238095238,0.23809523809523808
107,6,12,6,1.0,90.95857142857145,1.5,6.0,0.8333333333333334,0.0
108,14,24,14,1.0,53.120000000000005,1.8571428571428572,14.0,0.5714285714285714,0.14285714285714285
109,15,22,15,1.0,50.610000000000014,1.6666666666666667,15.0,0.5333333333333333,0.2
110,23,38,21,0.9130434782608695,20.34857142857146,1.7826086956521738,23.0,0.4782608695652174,0.21739130434782608
111,23,43,21,0.9130434782608695,7.614090909090919,2.0,23.0,0.4782608695652174,0.2608695652173913
112,16,25,15,0.9375,35.309411764705914,1.9375,16.0,0.625,0.3125
113,35,50,31,0.8857142857142857,19.815161290322607,1.6285714285714286,35.0,0.4857142857142857,0.11428571428571428
114,14,20,14,1.0,56.97846153846157,1.5,14.0,0.5714285714285714,0.21428571428571427
115,7,16,7,1.0,29.515000000000015,2.2857142857142856,7.0,0.5714285714285714,0.2857142857142857
116,5,9,5,1.0,102.045,1.4,5.0,1.0,0.0
117,9,14,9,1.0,94.30000000000001,1.2222222222222223,9.0,0.7777777777777778,0.0
118,20,32,19,0.95,28.765000000000015,1.7,20.0,0.4,0.25
119,10,16,10,1.0,35.94500000000002,1.9,10.0,0.4,0.2
120,17,28,15,0.8823529411764706,40.2858823529412,1.7647058823529411,17.0,0.5882352941176471,0.17647058823529413
121,9,22,9,1.0,34.160909090909115,2.3333333333333335,9.0,0.6666666666666666,0.3333333333333333
122,6,14,6,1.0,30.53000000000003,2.3333333333333335,6.0,0.5,0.3333333333333333
123,25,34,23,0.92,60.05269230769234,1.48,25.0,0.8,0.12
124,10,18,10,1.0,64.9245454545455,1.7,10.0,0.8,0.1
125,32,51,30,0.9375,27.212727272727278,1.78125,32.0,0.59375,0.1875
126,24,33,22,0.9166666666666666,23.850000000000023,1.875,24.0,0.375,0.16666666666666666
127,14,23,12,0.8571428571428571,53.639285714285734,1.6428571428571428,14.0,0.7857142857142857,0.14285714285714285
128,10,18,10,1.0,66.10000000000002,1.4,10.0,0.6,0.1
129,14,18,14,1.0,29.467857142857156,1.9285714285714286,14.0,0.42857142857142855,0.21428571428571427
130,6,11,6,1.0,103.04428571428575,1.3333333333333333,6.0,1.0,0.0
131,9,14,9,1.0,0.30000000000001137,2.3333333333333335,9.0,0.4444444444444444,0.4444444444444444
132,6,13,6,1.0,15.640000000000015,1.8333333333333333,6.0,0.3333333333333333,0.3333333333333333
133,15,20,14,0.9333333333333333,78.81000000000003,1.3333333333333333,15.0,0.7333333333333333,0.06666666666666667
134,24,39,22,0.9166666666666666,63.486153846153854,1.6666666666666667,12.0,0.7083333333333334,0.20833333333333334
135,22,27,22,1.0,62.10739130434784,1.5,22.0,0.6363636363636364,0.045454545454545456
136,6,12,5,0.8333333333333334,54.70142857142861,2.0,6.0,0.5,0.16666666666666666
137,21,31,21,1.0,40.03782608695653,1.8571428571428572,21.0,0.6190476190476191,0.19047619047619047
138,24,37,24,1.0,42.71600000000004,1.7083333333333333,24.0,0.7083333333333334,0.125
139,17,24,15,0.8823529411764706,75.76500000000001,1.411764705882353,17.0,0.7647058823529411,0.058823529411764705
140,7,14,7,1.0,29.515000000000015,2.2857142857142856,7.0,0.5714285714285714,0.42857142857142855
141,27,40,24,0.8888888888888888,51.51500000000003,1.5555555555555556,27.0,0.7037037037037037,0.1111111111111111
142,10,17,10,1.0,78.24500000000002,1.4,10.0,0.8,0.1
143,13,25,13,1.0,79.5575,1.6153846153846154,13.0,0.9230769230769231,0.07692307692307693
144,12,20,12,1.0,29.467857142857156,2.25,12.0,0.5833333333333334,0.3333333333333333
145,4,10,4,1.0,83.32000000000004,1.75,4.0,1.0,0.25
146,16,23,16,1.0,68.9825,1.4375,16.0,0.6875,0.0625
147,21,28,18,0.8571428571428571,49.91409090909093,1.6666666666666667,21.0,0.5714285714285714,0.14285714285714285
148,30,50,26,0.8666666666666667,14.034482758620697,1.8666666666666667,30.0,0.43333333333333335,0.2
149,21,25,20,0.9523809523809523,92.21409090909091,1.1428571428571428,21.0,0.9523809523809523,0.0
150,16,24,14,0.875,68.9825,1.4375,16.0,0.75,0.125
151,27,41,25,0.9259259259259259,68.60500000000002,1.4814814814814814,27.0,1.0,0.07407407407407407
152,13,22,12,0.9230769230769231,77.81071428571428,1.4615384615384615,13.0,0.6923076923076923,0.0
153,20,26,17,0.85,42.71500000000003,1.7,20.0,0.5,0.15
154,9,14,9,1.0,44.405,2.0,9.0,0.4444444444444444,0.2222222222222222
155,16,23,15,0.9375,47.59642857142859,1.5,16.0,0.5,0.1875
156,18,27,17,0.9444444444444444,71.06500000000001,1.3888888888888888,18.0,0.6666666666666666,0.05555555555555555
157,10,15,10,1.0,44.405,1.8,10.0,0.5,0.2
158,22,34,21,0.9545454545454546,65.78565217391306,1.4545454545454546,22.0,0.7727272727272727,0.13636363636363635
159,25,34,25,1.0,40.529615384615425,1.72,25.0,0.68,0.24
160,6,16,6,1.0,3.344999999999999,2.3333333333333335,6.0,0.3333333333333333,0.16666666666666666
161,30,39,28,0.9333333333333333,73.89250000000003,1.2666666666666666,30.0,0.8666666666666667,0.0
162,20,31,20,1.0,35.94500000000002,1.9,10.0,0.5,0.25
163,9,14,9,1.0,-33.934999999999974,2.4444444444444446,9.0,0.1111111111111111,0.4444444444444444
164,17,29,16,0.9411764705882353,85.16499999999999,1.2941176470588236,17.0,0.8235294117647058,0.0
165,38,58,32,0.8421052631578947,16.07000000000002,1.868421052631579,38.0,0.5526315789473685,0.18421052631578946
166,13,18,13,1.0,47.59642857142859,1.8461538461538463,13.0,0.5384615384615384,0.23076923076923078
167,3,7,3,1.0,97.025,1.6666666666666667,3.0,1.0,0.0
168,12,18,12,1.0,11.424615384615407,2.3333333333333335,12.0,0.5,0.3333333333333333
169,7,11,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.5714285714285714,0.14285714285714285
170,10,16,10,1.0,49.54272727272729,1.9,10.0,0.5,0.2
171,7,14,7,1.0,-24.85499999999996,2.2857142857142856,7.0,0.2857142857142857,0.42857142857142855
172,32,48,29,0.90625,43.20142857142858,1.65625,32.0,0.65625,0.09375
173,17,27,14,0.8235294117647058,28.765000000000015,2.0,17.0,0.5882352941176471,0.23529411764705882
174,15,22,14,0.9333333333333333,80.09764705882354,1.4666666666666666,15.0,0.9333333333333333,0.13333333333333333
175,27,33,24,0.8888888888888888,69.78800000000001,1.2222222222222223,27.0,0.7037037037037037,0.07407407407407407
176,10,15,10,1.0,86.70500000000001,1.3,10.0,0.7,0.0
177,36,47,30,0.8333333333333334,16.085405405405425,1.8611111111111112,36.0,0.5555555555555556,0.2222222222222222
178,20,28,16,0.8,63.86500000000004,1.45,20.0,0.65,0.1
179,15,31,15,1.0,38.16500000000002,2.1333333333333333,15.0,0.6666666666666666,0.2
180,18,26,17,0.9444444444444444,32.43428571428572,2.111111111111111,18.0,0.7222222222222222,0.3333333333333333
181,24,45,23,0.9583333333333334,-6.269999999999982,2.375,12.0,0.375,0.5
182,16,26,16,1.0,90.05058823529413,1.25,16.0,0.9375,0.0625
183,24,31,20,0.8333333333333334,55.57500000000003,1.5,24.0,0.5833333333333334,0.08333333333333333
184,24,28,22,0.9166666666666666,73.20000000000002,1.2916666666666667,24.0,0.7916666666666666,0.08333333333333333
185,26,39,25,0.9615384615384616,57.793103448275886,1.5769230769230769,26.0,0.8076923076923077,0.11538461538461539
186,15,26,14,0.9333333333333333,22.410000000000025,2.0,15.0,0.4666666666666667,0.2
187,16,29,16,1.0,-4.134999999999991,2.5625,16.0,0.5,0.3125
188,11,14,11,1.0,64.9245454545455,1.5454545454545454,11.0,0.7272727272727273,0.2727272727272727
189,15,19,14,0.9333333333333333,39.33000000000001,1.8,15.0,0.6,0.13333333333333333
190,20,32,19,0.95,34.532272727272726,1.95,20.0,0.55,0.2
191,32,53,31,0.96875,36.79250000000002,1.96875,16.0,0.5625,0.1875
192,24,33,23,0.9583333333333334,55.57500000000003,1.5,24.0,0.6666666666666666,0.125
193,8,13,7,0.875,6.35857142857148,2.0,8.0,0.25,0.25
194,28,46,27,0.9642857142857143,28.002258064516155,1.9285714285714286,28.0,0.6071428571428571,0.21428571428571427
195,9,15,9,1.0,95.165,1.3333333333333333,9.0,0.8888888888888888,0.0
196,6,14,6,1.0,30.53000000000003,2.3333333333333335,6.0,0.6666666666666666,0.5
197,21,29,20,0.9523809523809523,40.4914285714286,1.7142857142857142,21.0,0.5238095238095238,0.19047619047619047
198,5,13,5,1.0,115.13000000000002,1.4,5.0,1.4,0.0
199,32,41,23,0.71875,18.37375000000003,1.84375,32.0,0.53125,0.25
200,12,27,12,1.0,34.160909090909115,1.75,12.0,0.5,0.25
201,11,14,10,0.9090909090909091,95.68818181818183,1.1818181818181819,11.0,0.8181818181818182,0.0
202,9,12,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.4444444444444444,0.1111111111111111
203,11,14,10,0.9090909090909091,72.61545454545457,1.4545454545454546,11.0,0.5454545454545454,0.0
204,22,34,20,0.9090909090909091,73.17200000000001,1.4545454545454546,22.0,0.8636363636363636,0.045454545454545456
205,26,31,23,0.8846153846153846,40.529615384615425,1.6538461538461537,26.0,0.6923076923076923,0.23076923076923078
206,12,16,11,0.9166666666666666,60.70500000000001,1.5833333333333333,12.0,0.5,0.08333333333333333
207,25,37,24,0.96,56.798846153846185,1.52,25.0,0.72,0.12
208,13,21,12,0.9230769230769231,65.72500000000001,1.6153846153846154,13.0,0.6923076923076923,0.07692307692307693
209,7,12,7,1.0,40.09,2.142857142857143,7.0,0.42857142857142855,0.14285714285714285
210,3,7,3,1.0,97.025,1.6666666666666667,3.0,1.0,0.0
211,20,30,20,1.0,61.45045454545455,1.6,20.0,0.6,0.0
212,22,42,21,0.9545454545454546,43.08000000000001,1.9545454545454546,11.0,0.5,0.22727272727272727
213,12,20,12,1.0,53.655,1.6666666666666667,12.0,0.6666666666666666,0.16666666666666666
214,20,36,20,1.0,66.15000000000003,1.65,20.0,0.85,0.1
215,6,11,6,1.0,17.44500000000002,2.1666666666666665,6.0,0.3333333333333333,0.5
216,29,41,29,1.0,32.163333333333355,1.6206896551724137,29.0,0.5862068965517241,0.20689655172413793
217,4,9,4,1.0,75.87500000000001,1.5,4.0,0.75,0.25
218,23,35,21,0.9130434782608695,40.4914285714286,1.565217391304348,23.0,0.5652173913043478,0.13043478260869565
219,3,9,3,1.0,118.17500000000001,1.3333333333333333,3.0,1.3333333333333333,0.0
220,13,21,13,1.0,59.68214285714288,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
221,15,22,14,0.9333333333333333,61.890000000000015,1.5333333333333334,15.0,0.6666666666666666,0.2
222,7,12,7,1.0,61.24000000000001,1.8571428571428572,7.0,0.8571428571428571,0.2857142857142857
223,22,41,21,0.9545454545454546,62.62500000000003,1.5454545454545454,22.0,0.7272727272727273,0.09090909090909091
224,2,8,2,1.0,90.99000000000004,2.0,2.0,1.0,0.0
225,26,41,24,0.9230769230769231,63.306538461538494,1.3846153846153846,26.0,0.7692307692307693,0.11538461538461539
226,5,13,5,1.0,-38.954999999999984,3.4,5.0,0.2,0.8
227,20,28,20,1.0,68.09500000000004,1.4,20.0,0.7,0.1
228,16,23,14,0.875,67.32894736842107,1.6875,16.0,0.8125,0.125
229,11,18,11,1.0,80.30636363636367,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
230,25,31,23,0.92,73.06807692307696,1.32,25.0,0.88,0.08
231,9,15,9,1.0,78.24500000000002,1.5555555555555556,9.0,0.8888888888888888,0.1111111111111111
232,12,16,10,0.8333333333333334,74.805,1.4166666666666667,12.0,0.5833333333333334,0.0
233,21,31,21,1.0,42.223181818181814,1.7619047619047619,21.0,0.5714285714285714,0.23809523809523808
234,10,13,10,1.0,78.24500000000002,1.4,10.0,0.6,0.0
235,8,17,8,1.0,8.365000000000009,2.25,8.0,0.5,0.375
236,23,32,22,0.9565217391304348,55.57500000000003,1.565217391304348,23.0,0.7391304347826086,0.17391304347826086
237,7,14,7,1.0,50.66500000000002,2.0,7.0,0.5714285714285714,0.14285714285714285
238,5,9,5,1.0,83.32000000000004,1.4,5.0,0.6,0.0
239,18,24,16,0.8888888888888888,53.97105263157897,1.6666666666666667,18.0,0.7777777777777778,0.2777777777777778
240,18,25,17,0.9444444444444444,76.2342105263158,1.3888888888888888,18.0,0.7777777777777778,0.05555555555555555
241,27,41,23,0.8518518518518519,43.20689655172416,1.7037037037037037,27.0,0.6296296296296297,0.14814814814814814
242,9,17,9,1.0,69.78500000000001,1.6666666666666667,9.0,0.6666666666666666,0.1111111111111111
243,31,40,27,0.8709677419354839,36.189354838709676,1.6451612903225807,31.0,0.5483870967741935,0.16129032258064516
244,7,11,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
245,13,24,12,0.9230769230769231,43.963076923076954,1.7692307692307692,13.0,0.5384615384615384,0.23076923076923078
246,11,29,10,0.9090909090909091,52.69500000000002,1.9090909090909092,5.5,0.6363636363636364,0.36363636363636365
247,20,34,20,1.0,46.94500000000005,1.65,20.0,0.45,0.1
248,17,21,17,1.0,65.16823529411766,1.4705882352941178,17.0,0.7647058823529411,0.17647058823529413
249,2,6,2,1.0,119.19000000000003,1.5,2.0,1.5,0.0
250,7,21,6,0.8571428571428571,30.53000000000003,2.0,7.0,0.7142857142857143,0.14285714285714285
251,12,18,12,1.0,77.81071428571428,1.5833333333333333,12.0,0.9166666666666666,0.08333333333333333
252,26,35,23,0.8846153846153846,50.29115384615386,1.5384615384615385,26.0,0.6153846153846154,0.11538461538461539
253,26,35,22,0.8461538461538461,41.56333333333336,1.6923076923076923,26.0,0.5384615384615384,0.11538461538461539
254,16,24,16,1.0,55.21529411764709,1.6875,16.0,0.625,0.1875
255,6,9,6,1.0,45.64500000000001,1.8333333333333333,6.0,0.5,0.16666666666666666
256,4,9,4,1.0,15.640000000000015,2.75,4.0,0.5,0.25
257,17,26,16,0.9411764705882353,24.064999999999998,2.0588235294117645,17.0,0.5294117647058824,0.35294117647058826
258,26,33,24,0.9230769230769231,35.29666666666668,1.7692307692307692,26.0,0.5769230769230769,0.23076923076923078
259,21,34,20,0.9523809523809523,56.252000000000024,1.7619047619047619,21.0,0.8095238095238095,0.19047619047619047
260,18,25,14,0.7777777777777778,80.78500000000003,1.3888888888888888,18.0,0.8333333333333334,0.0
261,15,28,15,1.0,74.27000000000001,1.4666666666666666,15.0,0.8,0.06666666666666667
262,21,31,20,0.9523809523809523,-3.822857142857117,2.238095238095238,21.0,0.2857142857142857,0.23809523809523808
263,4,11,4,1.0,-93.32499999999996,3.5,4.0,0.0,0.75
264,23,26,21,0.9130434782608695,69.46391304347827,1.3478260869565217,23.0,0.6521739130434783,0.0
265,33,45,29,0.8787878787878788,57.242162162162174,1.4848484848484849,33.0,0.8181818181818182,0.06060606060606061
266,20,28,20,1.0,44.52000000000001,1.75,20.0,0.7,0.2
267,20,26,19,0.95,28.40571428571431,1.95,20.0,0.5,0.3
268,11,17,11,1.0,87.99727272727276,1.2727272727272727,11.0,0.7272727272727273,0.0
269,16,21,16,1.0,63.69500000000001,1.5,16.0,0.625,0.125
270,18,24,17,0.9444444444444444,63.86500000000004,1.6111111111111112,18.0,0.8333333333333334,0.16666666666666666
271,22,26,20,0.9090909090909091,49.91409090909093,1.5909090909090908,22.0,0.6363636363636364,0.13636363636363635
272,33,44,30,0.9090909090909091,47.72181818181819,1.4848484848484849,33.0,0.5757575757575758,0.06060606060606061
273,17,28,17,1.0,35.309411764705914,1.8235294117647058,17.0,0.6470588235294118,0.29411764705882354
274,16,22,16,1.0,50.2388235294118,1.75,16.0,0.5625,0.1875
275,14,19,14,1.0,56.25000000000003,1.7142857142857142,14.0,0.5,0.07142857142857142
276,21,30,20,0.9523809523809523,69.14136363636365,1.4285714285714286,21.0,0.7142857142857143,0.047619047619047616
277,8,11,7,0.875,71.81500000000001,1.5,8.0,0.5,0.0
278,10,17,10,1.0,80.30636363636367,1.5,10.0,0.8,0.1
279,29,43,25,0.8620689655172413,52.56354838709679,1.5517241379310345,29.0,0.7586206896551724,0.10344827586206896
280,11,20,11,1.0,46.60500000000002,1.9090909090909092,11.0,0.7272727272727273,0.2727272727272727
281,30,36,25,0.8333333333333334,52.305000000000035,1.4666666666666666,30.0,0.6666666666666666,0.1
282,9,22,9,1.0,41.8518181818182,2.2222222222222223,9.0,0.5555555555555556,0.2222222222222222
283,23,37,22,0.9565217391304348,78.33000000000001,1.434782608695652,11.5,0.7391304347826086,0.08695652173913043
284,7,11,7,1.0,103.54,1.2857142857142858,7.0,1.0,0.0
285,18,40,17,0.9444444444444444,40.613157894736844,1.8333333333333333,18.0,0.5,0.16666666666666666
286,24,38,23,0.9583333333333334,37.950000000000045,1.7083333333333333,24.0,0.5416666666666666,0.16666666666666666
287,12,18,10,0.8333333333333334,69.99384615384618,1.5833333333333333,12.0,0.75,0.16666666666666666
288,5,12,5,1.0,-1.2799999999999727,2.4,5.0,0.4,0.4
289,16,22,14,0.875,75.12117647058825,1.4375,16.0,0.875,0.125
290,7,15,7,1.0,66.40000000000003,1.1428571428571428,7.0,0.42857142857142855,0.14285714285714285
291,10,15,10,1.0,41.8518181818182,2.0,10.0,0.6,0.2
292,13,21,13,1.0,83.09903846153848,1.3846153846153846,6.5,0.6153846153846154,0.0
293,5,9,5,1.0,83.32000000000004,1.4,5.0,0.6,0.0
294,30,41,30,1.0,15.645000000000039,1.9,30.0,0.5333333333333333,0.26666666666666666
