index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
124,141,193,90,0.6382978723404256,61.932500000000005,1.553191489361702,15.666666666666666,0.6879432624113475,0.14184397163120568
125,124,179,93,0.75,60.80096908939018,1.6612903225806452,13.777777777777779,0.6935483870967742,0.1693548387096774
126,57,78,42,0.7368421052631579,80.57669354838713,1.4210526315789473,14.25,0.7719298245614035,0.017543859649122806
127,295,393,183,0.6203389830508474,60.033355704698025,1.494915254237288,21.071428571428573,0.6508474576271186,0.0847457627118644
128,166,217,105,0.6325301204819277,58.61164634146343,1.4879518072289157,20.75,0.6144578313253012,0.0963855421686747
129,336,454,190,0.5654761904761905,58.171671195652195,1.5386904761904763,21.0,0.6607142857142857,0.09821428571428571
130,303,399,180,0.594059405940594,65.53912665562913,1.438943894389439,18.9375,0.6897689768976898,0.10231023102310231
131,374,493,190,0.5080213903743316,66.35127480417755,1.46524064171123,18.7,0.6898395721925134,0.0748663101604278
132,223,305,140,0.6278026905829597,78.31621455137146,1.4573991031390134,12.38888888888889,0.7757847533632287,0.06726457399103139
133,116,140,65,0.5603448275862069,65.44805788982262,1.5517241379310345,12.88888888888889,0.6379310344827587,0.11206896551724138
134,99,130,66,0.6666666666666666,71.75706796116506,1.404040404040404,19.8,0.7373737373737373,0.06060606060606061
135,156,195,99,0.6346153846153846,62.26871165644175,1.4935897435897436,22.285714285714285,0.7435897435897436,0.10897435897435898
136,164,204,107,0.6524390243902439,70.93330346820811,1.475609756097561,16.4,0.7439024390243902,0.08536585365853659
137,133,198,98,0.7368421052631579,66.4123529411765,1.4887218045112782,16.625,0.7218045112781954,0.09774436090225563
138,137,179,90,0.656934306569343,65.72500000000001,1.532846715328467,13.7,0.7007299270072993,0.11678832116788321
139,267,330,164,0.6142322097378277,64.97818548387099,1.4606741573033708,22.25,0.7715355805243446,0.10112359550561797
140,125,167,83,0.664,69.64945736434113,1.496,13.88888888888889,0.728,0.112
141,143,223,98,0.6853146853146853,78.50550000000001,1.4265734265734267,14.3,0.7972027972027972,0.07692307692307693
142,272,367,177,0.6507352941176471,62.723130434782604,1.5772058823529411,11.826086956521738,0.6397058823529411,0.12867647058823528
143,127,169,95,0.7480314960629921,67.79796157059317,1.5354330708661417,14.11111111111111,0.7086614173228346,0.11811023622047244
144,269,366,170,0.6319702602230484,70.27432692307693,1.3717472118959109,16.8125,0.6877323420074349,0.09293680297397769
145,114,167,90,0.7894736842105263,70.59026923076925,1.5087719298245614,11.4,0.6403508771929824,0.07017543859649122
146,199,259,120,0.6030150753768844,69.79575757575758,1.5025125628140703,18.09090909090909,0.7638190954773869,0.07537688442211055
147,155,205,114,0.7354838709677419,67.3849525316456,1.4387096774193548,19.375,0.7290322580645161,0.09032258064516129
148,200,275,137,0.685,75.4911468446602,1.44,12.5,0.705,0.06
149,37,48,32,0.8648648648648649,69.30190476190477,1.4054054054054055,12.333333333333334,0.5675675675675675,0.08108108108108109
150,86,107,67,0.7790697674418605,65.7102777777778,1.4186046511627908,14.333333333333334,0.5697674418604651,0.09302325581395349
151,237,332,147,0.620253164556962,68.09934472934474,1.4514767932489452,18.23076923076923,0.7215189873417721,0.08438818565400844
152,149,204,101,0.6778523489932886,59.18167785234901,1.4899328859060403,21.285714285714285,0.6778523489932886,0.10738255033557047
153,114,152,96,0.8421052631578947,63.438760330578546,1.5789473684210527,16.285714285714285,0.6842105263157895,0.10526315789473684
154,318,403,177,0.5566037735849056,71.26832015810277,1.4842767295597483,13.826086956521738,0.7641509433962265,0.09433962264150944
155,138,193,94,0.6811594202898551,76.4815,1.4275362318840579,13.8,0.7463768115942029,0.07971014492753623
156,110,163,84,0.7636363636363637,73.09914285714288,1.4727272727272727,11.0,0.6909090909090909,0.1
157,169,218,109,0.6449704142011834,65.65559900682806,1.514792899408284,18.77777777777778,0.7159763313609467,0.08875739644970414
158,480,581,264,0.55,42.64583333333334,1.6208333333333333,26.666666666666668,0.6,0.14375
159,255,316,146,0.5725490196078431,64.1005544747082,1.4784313725490197,18.214285714285715,0.7058823529411765,0.11372549019607843
160,145,193,102,0.7034482758620689,40.278252551020444,1.7724137931034483,18.125,0.6068965517241379,0.2
161,153,201,105,0.6862745098039216,63.905668789808956,1.457516339869281,21.857142857142858,0.738562091503268,0.09803921568627451
162,105,135,80,0.7619047619047619,68.33571428571432,1.457142857142857,15.0,0.6952380952380952,0.11428571428571428
163,306,410,191,0.6241830065359477,61.0186320754717,1.4607843137254901,25.5,0.7320261437908496,0.08823529411764706
164,427,515,210,0.4918032786885246,72.80714041095891,1.4004683840749415,17.791666666666668,0.7704918032786885,0.09133489461358314
165,203,252,133,0.6551724137931034,66.92416267942586,1.4679802955665024,18.454545454545453,0.7192118226600985,0.09359605911330049
166,154,245,97,0.6298701298701299,79.56001552795036,1.4285714285714286,11.0,0.8051948051948052,0.1038961038961039
167,442,555,254,0.5746606334841629,64.76766069546893,1.4638009049773755,17.0,0.667420814479638,0.1085972850678733
168,331,453,185,0.5589123867069486,54.763619402985086,1.5287009063444108,23.642857142857142,0.6253776435045317,0.12084592145015106
169,169,224,108,0.6390532544378699,77.52232262382867,1.2840236686390532,18.77777777777778,0.7337278106508875,0.04142011834319527
170,232,307,142,0.6120689655172413,74.54947821576765,1.4741379310344827,11.6,0.7241379310344828,0.09482758620689655
171,97,170,78,0.8041237113402062,77.45815217391308,1.3195876288659794,12.125,0.7010309278350515,0.07216494845360824
172,552,751,270,0.4891304347826087,73.43263157894738,1.460144927536232,13.142857142857142,0.7445652173913043,0.09601449275362318
173,147,192,102,0.6938775510204082,63.451615384615394,1.401360544217687,29.4,0.8231292517006803,0.06802721088435375
174,376,500,239,0.6356382978723404,61.137307692307715,1.4627659574468086,25.066666666666666,0.7367021276595744,0.09840425531914894
175,189,233,121,0.6402116402116402,64.16874226804126,1.492063492063492,18.9,0.7037037037037037,0.10052910052910052
176,162,201,110,0.6790123456790124,55.78194943446442,1.6111111111111112,18.0,0.6975308641975309,0.15432098765432098
177,485,683,275,0.5670103092783505,68.42743667030078,1.4948453608247423,15.64516129032258,0.7216494845360825,0.10309278350515463
178,129,152,82,0.6356589147286822,61.03471807628526,1.6046511627906976,14.333333333333334,0.6821705426356589,0.13953488372093023
179,191,246,134,0.7015706806282722,74.96107142857146,1.382198952879581,13.642857142857142,0.6910994764397905,0.06806282722513089
180,63,76,45,0.7142857142857143,90.13250000000001,1.2063492063492063,15.75,0.8571428571428571,0.031746031746031744
181,130,166,92,0.7076923076923077,71.13621061359869,1.4692307692307693,14.444444444444445,0.7,0.07692307692307693
182,766,995,386,0.5039164490861618,49.34285198811381,1.6096605744125327,20.7027027027027,0.6174934725848564,0.1475195822454308
183,179,256,114,0.6368715083798883,66.05400894187781,1.4972067039106145,16.272727272727273,0.6927374301675978,0.12290502793296089
184,184,258,140,0.7608695652173914,59.58593073593076,1.576086956521739,16.727272727272727,0.6467391304347826,0.10869565217391304
185,120,176,88,0.7333333333333333,53.05568306010932,1.6,20.0,0.625,0.14166666666666666
186,122,174,91,0.7459016393442623,65.98723776223778,1.6229508196721312,11.090909090909092,0.7459016393442623,0.14754098360655737
187,224,281,145,0.6473214285714286,65.0122177822178,1.5089285714285714,17.23076923076923,0.6919642857142857,0.10267857142857142
188,144,216,101,0.7013888888888888,70.62921621621624,1.4722222222222223,14.4,0.7777777777777778,0.125
189,322,456,183,0.5683229813664596,76.09762820512822,1.4285714285714286,10.733333333333333,0.7111801242236024,0.10559006211180125
190,461,647,263,0.5704989154013015,48.38248977261918,1.6203904555314534,20.043478260869566,0.5986984815618221,0.1648590021691974
191,325,408,190,0.5846153846153846,66.89090018656717,1.4461538461538461,20.3125,0.7569230769230769,0.09846153846153846
192,236,315,150,0.635593220338983,44.05583333333334,1.63135593220339,26.22222222222222,0.652542372881356,0.17796610169491525
193,131,164,92,0.7022900763358778,71.15621890547267,1.366412213740458,21.833333333333332,0.8091603053435115,0.08396946564885496
194,59,77,49,0.8305084745762712,65.14969262295084,1.5423728813559323,14.75,0.6949152542372882,0.1016949152542373
195,153,204,113,0.738562091503268,54.18863636363636,1.6470588235294117,13.909090909090908,0.5947712418300654,0.16339869281045752
196,256,340,165,0.64453125,70.20483959899751,1.45703125,17.066666666666666,0.73828125,0.08984375
197,72,92,55,0.7638888888888888,84.45000000000003,1.3194444444444444,14.4,0.8333333333333334,0.05555555555555555
198,299,371,178,0.5953177257525084,59.571603960396075,1.5183946488294315,19.933333333333334,0.6722408026755853,0.11036789297658862
199,248,315,156,0.6290322580645161,67.58514705882354,1.467741935483871,17.714285714285715,0.7379032258064516,0.0967741935483871
200,116,161,88,0.7586206896551724,51.255000000000024,1.6896551724137931,16.571428571428573,0.603448275862069,0.15517241379310345
201,103,137,84,0.8155339805825242,63.05142857142859,1.4757281553398058,20.6,0.7281553398058253,0.0970873786407767
202,126,172,86,0.6825396825396826,79.93227272727275,1.4206349206349207,11.454545454545455,0.753968253968254,0.05555555555555555
203,149,177,99,0.6644295302013423,62.10659740259743,1.5771812080536913,14.9,0.6778523489932886,0.12751677852348994
204,124,170,92,0.7419354838709677,53.02158064516132,1.6693548387096775,12.4,0.6129032258064516,0.1693548387096774
205,130,161,85,0.6538461538461539,51.58924242424246,1.6846153846153846,14.444444444444445,0.5846153846153846,0.17692307692307693
206,689,958,388,0.5631349782293179,63.10482065997134,1.5123367198838897,16.804878048780488,0.6632801161103048,0.11030478955007257
207,693,884,355,0.5122655122655123,49.50418981481482,1.5714285714285714,25.666666666666668,0.6594516594516594,0.1370851370851371
208,124,158,87,0.7016129032258065,77.26970253718285,1.3951612903225807,13.777777777777779,0.717741935483871,0.04032258064516129
209,1336,1786,541,0.40494011976047906,63.37740672900803,1.4790419161676647,19.36231884057971,0.687874251497006,0.10104790419161677
210,133,187,100,0.7518796992481203,53.36281630170319,1.586466165413534,22.166666666666668,0.6766917293233082,0.16541353383458646
211,81,110,55,0.6790123456790124,44.437801204819294,1.4567901234567902,40.5,0.7160493827160493,0.1111111111111111
212,195,243,118,0.6051282051282051,84.33492346938777,1.3076923076923077,12.1875,0.8,0.07179487179487179
213,295,386,177,0.6,61.04504179810726,1.647457627118644,14.75,0.7050847457627119,0.13898305084745763
214,119,168,88,0.7394957983193278,52.22698529411767,1.4705882352941178,29.75,0.6974789915966386,0.12605042016806722
215,116,141,76,0.6551724137931034,64.27502824858759,1.4741379310344827,19.333333333333332,0.7672413793103449,0.1206896551724138
216,164,242,114,0.6951219512195121,52.384571428571434,1.6280487804878048,23.428571428571427,0.6646341463414634,0.13414634146341464
217,93,115,63,0.6774193548387096,65.04090721649486,1.5053763440860215,18.6,0.7419354838709677,0.13978494623655913
218,170,221,120,0.7058823529411765,66.65628148959478,1.4411764705882353,15.454545454545455,0.6705882352941176,0.11764705882352941
219,110,154,84,0.7636363636363637,75.42784482758621,1.4545454545454546,13.75,0.7545454545454545,0.07272727272727272
220,278,403,209,0.7517985611510791,33.09964912280702,1.7158273381294964,30.88888888888889,0.6151079136690647,0.2158273381294964
221,275,348,179,0.6509090909090909,48.139265734265734,1.6763636363636363,21.153846153846153,0.6218181818181818,0.14545454545454545
222,46,75,36,0.782608695652174,75.12117647058825,1.5,15.333333333333334,0.8043478260869565,0.06521739130434782
223,52,63,40,0.7692307692307693,72.49916666666671,1.4807692307692308,13.0,0.6153846153846154,0.019230769230769232
224,119,150,89,0.7478991596638656,66.40565573770495,1.4873949579831933,17.0,0.6974789915966386,0.09243697478991597
225,953,1356,507,0.5320041972717734,34.555891588785045,1.5907660020986358,38.12,0.6358866736621196,0.14690451206715635
226,58,78,46,0.7931034482758621,60.31166666666668,1.5,19.333333333333332,0.7241379310344828,0.13793103448275862
227,401,552,260,0.6483790523690773,39.16047485453038,1.5810473815461346,33.416666666666664,0.6309226932668329,0.13216957605985039
228,85,133,68,0.8,56.184642857142876,1.6352941176470588,10.625,0.5882352941176471,0.17647058823529413
229,194,238,122,0.6288659793814433,69.242,1.5,13.857142857142858,0.6907216494845361,0.09278350515463918
230,273,389,171,0.6263736263736264,70.4882972136223,1.4725274725274726,16.058823529411764,0.7582417582417582,0.10256410256410256
231,100,133,61,0.61,66.2708653846154,1.51,7.6923076923076925,0.64,0.16
232,109,148,86,0.7889908256880734,65.2221717171717,1.5412844036697249,12.11111111111111,0.6422018348623854,0.08256880733944955
233,292,387,163,0.5582191780821918,68.1941801801802,1.4212328767123288,19.466666666666665,0.7363013698630136,0.09246575342465753
234,354,466,201,0.5677966101694916,65.75750000000002,1.4717514124293785,22.125,0.7711864406779662,0.096045197740113
235,140,194,89,0.6357142857142857,56.16278911564629,1.6642857142857144,15.555555555555555,0.6928571428571428,0.17857142857142858
236,103,127,66,0.6407766990291263,55.61263759086191,1.7087378640776698,11.444444444444445,0.5922330097087378,0.1941747572815534
237,235,328,167,0.7106382978723405,45.00012962962964,1.676595744680851,23.5,0.6170212765957447,0.15319148936170213
238,90,131,72,0.8,80.045,1.3444444444444446,12.857142857142858,0.7444444444444445,0.07777777777777778
239,288,375,170,0.5902777777777778,64.4726121635095,1.5104166666666667,16.941176470588236,0.6944444444444444,0.1111111111111111
240,98,137,76,0.7755102040816326,59.35250000000002,1.6428571428571428,16.333333333333332,0.6224489795918368,0.08163265306122448
241,135,197,91,0.674074074074074,79.75546558704455,1.5333333333333334,10.384615384615385,0.8296296296296296,0.1037037037037037
242,278,354,175,0.6294964028776978,70.86142857142858,1.4496402877697843,13.9,0.6726618705035972,0.08633093525179857
243,807,1128,365,0.45229244114002476,64.78162038453694,1.493184634448575,16.8125,0.6889714993804213,0.12143742255266418
